adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
AFG,2020-07-06,0.05,227.5406499999999,807.0009999999995,-4002.1015500000008,-293.62099999999987,0.0,247901.72679999992,31728.373649999965,2.566899999999989,1.7972499999999931,0.04677900330801051,1.007720081571201,85.21222572980608,39633168.615999974,636.3650999999994,10.664299999999994,1.6056377075616854
AFG,2020-07-06,0.25,1943.1542499999987,807.0009999999994,-2134.0004999999983,-164.53399999999996,0.0,311526.6347500001,31857.46325,32.622749999999996,22.936499999999974,0.06361434953951219,1.0165519809375962,88.01577084740808,39633168.63,6532.3997500000005,130.91975000000002,16.48215365010042
AFG,2020-07-06,0.5,3279.102,807.0009999999994,-1222.0025,-97.21499999999997,0.0,370410.11600000004,31924.786999999982,52.25399999999998,38.52050000000003,0.07881278811238675,1.0213441888870345,90.23466985674547,39633168.639,10345.1655,203.5,26.10229223464133
AFG,2020-07-06,0.75,5200.036000000001,807.0009999999994,-604.4519999999998,-52.26750000000002,0.0,459041.6765,31969.73149999999,78.32850000000005,56.54900000000002,0.09386467200888318,1.0265991208175462,92.64178547047958,39633168.64999996,14270.706250000008,288.9582499999999,36.00697783219012
AFG,2020-07-06,0.95,8666.542700000007,807.0009999999994,-70.51285000000037,-5.938699999999996,0.0,619622.2362000002,32016.057550000005,126.0613,99.08844999999991,0.11772774750094374,1.036222461568509,96.20682835254834,39633168.66399995,21280.700149999986,462.9416,53.694167959197046
AFG,2020-07-07,0.05,230.48534999999998,807.2345499999999,107.17510000000001,10.377849999999988,0.19150000000000014,248601.91475000008,31808.048600000016,2.565199999999988,1.7953499999999931,0.04677900333707044,1.0077200815967906,85.21222580586057,39633168.60600001,593.9783500000004,10.595949999999974,1.4986900389036237
AFG,2020-07-07,0.25,1965.1550000000002,809.1817499999997,688.8037499999998,60.87425000000001,2.1907499999999884,312118.3550000002,31941.301999999996,32.041250000000005,22.19674999999999,0.06361434955344748,1.0165519810661017,88.01577085945328,39633168.623,6212.778500000006,124.47274999999999,15.675704759055256
AFG,2020-07-07,0.5,3316.4224999999997,810.5065000000001,982.4434999999999,83.63100000000009,3.496999999999986,371390.6785000002,32004.083499999993,51.04699999999995,36.88450000000001,0.07881278808459834,1.0213441893805992,90.2346698588193,39633168.6345,9956.0825,195.15149999999988,25.12058168201419
AFG,2020-07-07,0.75,5272.011750000001,812.0744999999997,1311.0185000000001,102.82300000000006,5.067499999999977,460294.69800000003,32037.229500000012,75.25625000000005,55.07074999999998,0.0938646719987391,1.0265991201643225,92.64178547795835,39633168.645999976,13863.484250000001,280.8862499999998,34.97950005922423
AFG,2020-07-07,0.95,8793.225749999998,814.7129999999993,1829.4355999999998,124.5724500000001,7.720899999999982,621050.8862000003,32090.59645,123.1146,96.58525000000009,0.11772774753711668,1.03622246157489,96.20682836960113,39633168.661999986,20347.258950000003,441.88579999999996,51.33896591394373
AFG,2020-07-08,0.05,237.29689999999985,807.4517999999998,115.52389999999998,11.192049999999984,0.1918000000000001,249391.2732000001,31900.5534,2.6380999999999872,1.8446999999999931,0.046779003302528495,1.0077200822039634,85.21222573735864,39633168.60799998,565.00765,10.88694999999999,1.425592930982442
AFG,2020-07-08,0.25,2011.9382499999997,811.2567499999994,767.0725,66.78975,2.078249999999989,312753.6112499999,32022.00399999998,31.265999999999977,22.108999999999998,0.06361434955602795,1.0166292243696367,88.01577086566988,39633168.62500001,5993.70375,124.19449999999995,15.122948676425686
AFG,2020-07-08,0.5,3398.3179999999993,813.7730000000003,1089.3960000000002,92.6030000000001,3.264499999999984,372615.10250000004,32073.653,50.66599999999998,36.656000000000006,0.0788127880796223,1.0213682694740889,90.23466988911316,39633168.63599999,9687.042499999992,192.38050000000007,24.441756320237698
