adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
AFG,2020-11-30,0.01,1.0142730724860287,5303.881727919268,0.03218728529755807,1132259.3075059191,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,29.941705191086374,0.07554708901593173,9.86674506233947,7.499165356054219,5462.4314183026845,12.333333333333206,0.0,238.00000000000037,76.90225658461266,39633168.63839998
AFG,2020-11-30,0.025,1.0153447831641518,7167.840927718355,0.03288979007079254,1149828.8412070563,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,34.996037708039964,0.08829987333925357,12.166397693105054,9.181761197695266,5551.487646787018,12.333333333333206,0.0,238.00000000000037,77.27536381748816,39633168.63839998
AFG,2020-11-30,0.05,1.0159206117550217,8843.797940340084,0.033641604690613384,1168961.4515824784,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,50.4200978442077,0.12721692354256134,15.986224680076784,11.966076524419837,5635.5408842859815,12.333333333333206,0.0,238.00000000000037,77.55328709002562,39633168.63839998
AFG,2020-11-30,0.1,1.0168616923843832,11124.688342969212,0.034784304943575164,1195429.102764693,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,65.5162816240796,0.16530669607022502,21.53839417965955,15.601786004722252,5769.922641703654,12.333333333333206,0.0,238.00000000000037,77.89756778598557,39633168.63839998
AFG,2020-11-30,0.15,1.0176354676528307,12495.017806414837,0.035462114374853214,1215555.241510335,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,78.01619498792549,0.19684571702989392,24.47710273239284,18.06990110090072,5865.646322355949,12.333333333333206,0.0,238.00000000000037,78.13497432707612,39633168.63839998
AFG,2020-11-30,0.2,1.0181546899698437,13571.518081554072,0.03608718992165864,1229538.1003419848,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,83.14607191060055,0.20978911040194145,26.099282989787568,19.610051847275255,5932.7013042477565,12.333333333333206,0.0,238.00000000000037,78.37792566699683,39633168.63839998
AFG,2020-11-30,0.25,1.0186606564794074,14544.767569191177,0.036550588453273435,1245752.332857854,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,86.76919636353303,0.21893075760655595,27.8215400639938,20.915026182122432,6011.66873922004,12.333333333333206,0.0,238.00000000000037,78.58525588413644,39633168.63839998
AFG,2020-11-30,0.3,1.0190469117987992,15754.409684804614,0.03709469732500608,1257659.5724108778,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,89.76882602106231,0.2264992406741021,29.01500399418913,21.87676451878067,6069.2831117012765,12.333333333333206,0.0,238.00000000000037,78.75856655053613,39633168.63839998
AFG,2020-11-30,0.35,1.019474492246617,16612.27883302644,0.037507249454166426,1268778.8957445794,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,93.24703845284859,0.2352752546827733,30.20560629772852,22.832960862758483,6123.978245269344,12.333333333333206,0.0,238.00000000000037,78.91247157924569,39633168.63839998
AFG,2020-11-30,0.4,1.0198549215336126,17545.72459853038,0.037907373626399975,1280491.7547819414,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,95.63317497062265,0.2412958091823249,31.625710673492197,23.996301360706376,6178.36229096277,12.333333333333206,0.0,238.00000000000037,79.07833094607085,39633168.63839998
