adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
AFG,2020-10-26,0.01,0.9756795754953648,319.50400957051585,0.2176647994916464,143571.21907788145,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,12.837640911898491,0.03239115456305024,4.177613257098631,3.0870372246433333,325.52399887265585,3.666666666666897,0.0,83.33333333333019,374.0267382357982,39633168.63839998
AFG,2020-10-26,0.025,0.9770053774479188,387.18161052217107,0.21967360112013812,145615.448104487,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,15.043363790871089,0.03795650034475365,4.917103457249285,3.7748204010436734,328.60308012681196,3.666666666666897,0.0,83.33333333333019,395.7432015830415,39633168.63839998
AFG,2020-10-26,0.05,0.9777430573872988,481.50346018661656,0.22080782303326896,148807.87558610938,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,19.91239702360553,0.050241748786930725,6.553489061522863,4.7965286800515345,336.1570600616525,3.666666666666897,0.0,83.33333333333019,425.7656754413906,39633168.63839998
AFG,2020-10-26,0.1,0.9787426443610648,621.5256400749777,0.222676921891031,151315.56488220624,1518.0000000000007,3.830125251527916,40937.0,103.28974797219911,26.452287835742613,0.06674280342579875,8.422958899587993,6.335395197579304,341.42187139318315,3.666666666666897,0.0,83.33333333333019,506.93647149719226,39633168.63839998
AFG,2020-10-26,0.15,0.9791654264920812,722.7194984167093,0.2239631004765095,153379.16316347168,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,29.751066695647534,0.07506608156185167,9.908231353398495,7.386557794121336,346.6352468414393,3.666666666666897,0.0,83.33333333333019,604.5622356021745,39633168.63839998
AFG,2020-10-26,0.2,0.97958044249963,812.316182478733,0.224748298942214,154993.08422413812,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,33.101317644822394,0.08351923094221396,10.854076714439314,8.203392342026932,349.1650618127171,3.6666666666668966,0.0,83.33333333333019,1513.5773355616063,39633168.63839998
AFG,2020-10-26,0.25,0.979934551569844,905.8778706882853,0.22543232474781585,155878.52878968723,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,36.459586227982925,0.09199260992889116,11.927228487278605,9.13780397766172,350.37546404446664,3.666666666666897,0.0,83.33333333333019,5928.9976731938805,39633168.63839998
AFG,2020-10-26,0.3,0.9803121372405144,997.382720928741,0.22612471854228836,156427.72719746918,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,39.98225003819242,0.1008807809513727,13.21589137949552,10.007848308539335,351.5434128723808,3.666666666666897,0.0,83.33333333333019,7050.670311650497,39633168.63839998
AFG,2020-10-26,0.35,0.9806917002561524,1092.2350033718758,0.2268213653730783,157038.87929784734,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,43.57319661986336,0.10994123890878094,14.340005019550269,10.8671783672316,352.571890118958,3.666666666666897,0.0,83.33333333333019,7699.683933157308,39633168.63839998
AFG,2020-10-26,0.4,0.9810380953202144,1177.5285389007847,0.2276429282117147,157584.69156311045,1518.0000000000007,3.830125251527916,40937.000000000015,103.28974797219914,48.073805430668344,0.12129690126287393,15.900876390772009,11.897759618367875,353.4610401919043,3.666666666666897,0.0,83.33333333333019,8646.284171074176,39633168.63839998
