adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
AFG,2020-11-30,0.01,1.0124428640463188,1030.435530298329,0.19970207047342955,230835.2400373248,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,29.941705191086374,0.07554708901593173,9.866745062339472,7.499165356054219,1191.395509393541,12.333333333333206,0.0,238.00000000000037,79.53636154256344,39633168.63839998
AFG,2020-11-30,0.025,1.0134741190637382,1330.955143773237,0.19970634340148194,230839.7161526741,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,34.996037708039964,0.0882998733392536,12.166397693105054,9.181761197695266,1191.4184400027366,12.333333333333206,0.0,238.00000000000037,79.92224868146002,39633168.63839998
AFG,2020-11-30,0.05,1.01403008987271,1692.475025620933,0.19970977935991396,230844.69086623433,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,50.4200978442077,0.12721692354256134,15.986224680076782,11.966076524419837,1191.4456581521624,12.333333333333206,0.0,238.00000000000037,80.2096915585272,39633168.63839998
AFG,2020-11-30,0.1,1.0149370729719056,2125.3852958382777,0.1997168946106932,230853.22686491648,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,65.5162816240796,0.16530669607022502,21.538394179659548,15.601786004722252,1191.4780760355704,12.333333333333206,0.0,238.00000000000037,80.56576477564882,39633168.63839998
AFG,2020-11-30,0.15,1.0156869923628211,2356.695203439669,0.19972071168683167,230860.6598348945,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,78.01619498792549,0.19684571702989392,24.47710273239284,18.06990110090072,1191.4955551468272,12.333333333333206,0.0,238.00000000000037,80.81130311643824,39633168.63839998
AFG,2020-11-30,0.2,1.0161855231684955,2611.368961802305,0.19972330260995366,230864.69291297923,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,83.14607191060055,0.20978911040194145,26.09928298978759,19.610051847275262,1191.5114359757727,12.333333333333206,0.0,238.00000000000037,81.06257618003062,39633168.63839998
AFG,2020-11-30,0.25,1.0166751460560168,2782.524198436946,0.19972521433304632,230868.37277034548,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,86.76919636353303,0.21893075760655595,27.8215400639938,20.915026182122432,1191.525943575659,12.333333333333206,0.0,238.00000000000037,81.27700800350995,39633168.63839998
AFG,2020-11-30,0.3,1.0170478425739105,2951.520484253194,0.19972704584568945,230872.0692777457,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,89.76882602106231,0.22649924067410204,29.01500399418913,21.87676451878067,1191.5400751020716,12.333333333333206,0.0,238.00000000000037,81.45625501698063,39633168.63839998
AFG,2020-11-30,0.35,1.0174636685212428,3151.5792220213207,0.19972881371495815,230875.47365154198,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,93.24703845284859,0.2352752546827733,30.20560629772852,22.832960862758483,1191.5466709069199,12.333333333333206,0.0,238.00000000000037,81.61543169852823,39633168.63839998
AFG,2020-11-30,0.4,1.0178347671866874,3336.513280620924,0.1997304322757623,230879.47865971283,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,95.63317497062265,0.2412958091823249,31.625710673492197,23.996301360706376,1191.5581972693333,12.333333333333206,0.0,238.00000000000037,81.78697218577669,39633168.63839998
AFG,2020-11-30,0.45,1.018212718846937,3463.2953911557784,0.19973196603092505,230881.5663249263,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,99.4952355043652,0.25104032537021465,32.857663196890165,24.971386374695534,1191.5684329861365,12.333333333333206,0.0,238.00000000000037,81.9197508386177,39633168.63839998
AFG,2020-11-30,0.5,1.0184674333297885,3611.3425554509167,0.19973351166928868,230884.29386801962,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,104.8837416830711,0.2646362763472078,34.15242439447488,26.10910791059331,1191.5790067534274,12.333333333333206,0.0,238.00000000000037,82.06385397054632,39633168.63839998
AFG,2020-11-30,0.55,1.01875313412243,3780.994920342876,0.1997352094137485,230886.9659647835,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,109.82169747870323,0.27709542600714154,35.89334587512923,27.130267919455942,1191.5872205949208,12.333333333333206,0.0,238.00000000000037,82.21709532384058,39633168.63839998
AFG,2020-11-30,0.6,1.019128708086938,3916.7186731584748,0.1997367171116874,230890.1670683924,1774.0000000000016,4.476048877609043,46115.99999999999,116.35708570451996,115.37396547797769,0.2911045708472413,37.29013691641038,28.58555554653125,1191.6001649252546,12.333333333333206,0.0,238.00000000000037,82.36774072172491,39633168.63839998
