adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
AFG,2020-11-16,0.01,0.98855804870584,288.0030890048841,0.34058148545910644,87489.98222908415,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,19.896337893235714,0.050201229366148764,6.755474061715832,5.126172460992182,304.056325741174,10.33333333333348,0.0,144.66666666666814,144.74648175700727,39633168.63839998
AFG,2020-11-16,0.025,0.9890896572156284,384.4586108459826,0.3483757615210534,88823.27379375663,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,24.210651072128936,0.0610868419152124,8.297742088710075,6.3813507097000555,308.9146625770567,10.33333333333348,0.0,144.66666666666814,145.44874930643118,39633168.63839998
AFG,2020-11-16,0.05,0.9893968870285048,480.2380241497053,0.35253274808163804,89798.12580019007,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,35.07348696311554,0.0884952885879868,11.237583267444448,8.444441861621144,312.73968849538977,10.33333333333348,0.0,144.66666666666814,145.97186030063108,39633168.63839998
AFG,2020-11-16,0.1,0.9898664931624102,639.0937535586911,0.3650636964853865,91488.80952492266,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,45.6640201632797,0.11521667767698117,15.034424388927073,11.134179283344157,318.20041998427905,10.33333333333348,0.0,144.66666666666814,146.61987014702913,39633168.63839998
AFG,2020-11-16,0.15,0.9902835760441298,754.8736535992991,0.3711120883795189,92772.60179893122,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,56.835010792183844,0.14340264163768446,18.32037314015329,13.640130979516098,321.9211539526632,10.33333333333348,0.0,144.66666666666814,147.06671999377127,39633168.63839998
AFG,2020-11-16,0.2,0.99054085199259,866.7748047126793,0.3760306311380177,93857.13765854132,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,64.61316920002854,0.1630280177432642,21.066040509950067,15.827436795625172,324.9679005251078,10.33333333333348,0.0,144.66666666666814,147.52400633689672,39633168.63839998
AFG,2020-11-16,0.25,0.9908110278060526,978.7035870752176,0.3810034870265656,94701.32413702554,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,71.58918260892716,0.18062947038649205,23.55756448278017,17.766766539498512,328.1702373175281,10.33333333333348,0.0,144.66666666666814,147.91424611431924,39633168.63839998
AFG,2020-11-16,0.3,0.9910131712986776,1074.2085495522788,0.3846067290664312,95533.48514001984,1625.999999999999,4.102624281280886,43403.00000000005,109.51180915155882,79.63480690194909,0.200929700142098,25.99522084720775,19.55132122867032,331.11298555574183,10.33333333333348,0.0,144.66666666666814,148.24045382689408,39633168.63839998
AFG,2020-11-16,0.35,0.9912404968256212,1164.9948432417173,0.387611905999371,96168.1779576622,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,85.66239276918657,0.21613813811038454,28.15829432389432,21.09745437234881,333.3125420774261,10.33333333333348,0.0,144.66666666666814,148.53013598213647,39633168.63839998
AFG,2020-11-16,0.4,0.9914562673085978,1256.2828265732726,0.3919213241093049,96790.92426259136,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,90.40278938956136,0.22809881847794394,29.77178626827324,22.38587131063313,335.05432333397613,10.33333333333348,0.0,144.66666666666814,148.84231875648686,39633168.63839998
AFG,2020-11-16,0.45,0.9916588877545548,1336.6908383402624,0.3949487369912695,97466.81282041378,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,95.68660934086016,0.2414306315345951,31.201652519471704,23.78782426500991,337.072584298688,10.33333333333348,0.0,144.66666666666814,149.08395971765768,39633168.63839998
AFG,2020-11-16,0.5,0.9917978058071608,1427.6870700834281,0.3974068424381687,98136.7525643214,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,100.89822208429388,0.25458025575713145,33.14393038299993,25.244833494235817,339.8794519093388,10.33333333333348,0.0,144.66666666666814,149.3462098502045,39633168.63839998
AFG,2020-11-16,0.55,0.991950083623752,1502.19830732506,0.4005566391923597,98829.22645078774,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,107.87857313198491,0.2721926528666774,35.33303713269849,26.63742568102891,341.98136200908766,10.33333333333348,0.0,144.66666666666814,149.62509043159932,39633168.63839998
AFG,2020-11-16,0.6,0.9921317986591079,1557.1569787633262,0.40304088745697497,99533.62644683427,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,114.25399007723681,0.2882787170504905,37.410435196969416,28.42746214306323,344.6294593973281,10.33333333333348,0.0,144.66666666666814,149.89924669062032,39633168.63839998
AFG,2020-11-16,0.65,0.9923209049061762,1640.2618634150488,0.4059052322013472,100591.31738274245,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,123.16691693741438,0.3107672718806535,39.662938582377436,30.364441783927003,347.46645290432315,10.33333333333348,0.0,144.66666666666814,150.2312897542258,39633168.63839998
AFG,2020-11-16,0.7,0.9925192787349862,1760.703245241441,0.40899054518175015,101318.98043726708,1625.9999999999993,4.102624281280888,43403.00000000005,109.51180915155882,131.00597930064748,0.3305463171413394,42.434064833562466,31.90272590169106,350.03353578577645,10.33333333333348,0.0,144.66666666666814,150.5022843015589,39633168.63839998
