adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
IRQ,2020-09-21,0.05,75513.68410000001,8624.994000000002,-180872.40725000005,-8019.776999999999,0.0,4209164.803349999,314836.2286999999,1124.2381500000006,771.40175,0.032671381285242065,1.1085787240814904,41.53259932589854,40195113.246000014,299704.40380000003,4597.566900000001,745.6239816162849
IRQ,2020-09-21,0.25,135018.01349999997,8624.994000000002,-106993.33225,-5185.65525,0.0,5251718.628250002,317670.34049999993,1771.4117500000002,1282.30375,0.043481869943433296,1.1177108018188107,43.590799169910184,40195113.25400001,423925.9802499999,6899.874250000001,1054.670446059293
IRQ,2020-09-21,0.5,188980.48100000012,8624.994000000002,-71042.5445,-3572.3015000000005,0.0,6286094.035999998,319283.69449999987,2382.6994999999997,1788.082,0.052375272210860684,1.1251876094569981,44.95859138437064,40195113.258999996,542126.3570000001,9049.824500000002,1348.7369808035403
IRQ,2020-09-21,0.75,262608.683,8624.994000000002,-43444.18175000002,-2255.917,0.0,7606966.4022499975,320600.0827499999,3215.1850000000013,2391.7905000000005,0.06292620248398686,1.1339589778772319,46.47262181614553,40195113.264000006,688208.7377499999,11912.362750000004,1712.1701666316262
IRQ,2020-09-21,0.95,380986.8291000001,8624.994000000002,-18164.72765000001,-1006.2687000000003,0.0,10086184.667049997,321849.73425,4619.064749999999,3598.0072999999984,0.07883551468482097,1.156342975083446,48.32735218464105,40195113.271999985,953748.5116499999,16784.472950000003,2372.797173616583
IRQ,2020-09-22,0.05,77167.2183,8705.337199999998,35557.24795,2176.09225,80.33264999999999,4246957.531999999,317129.01300000004,1145.9102500000004,778.9884,0.03267138130915347,1.1085787245499799,41.532599310348154,40195113.252,284406.11440000014,4778.760750000001,707.5639086197845
IRQ,2020-09-22,0.25,137592.08425000004,8744.811000000002,46927.83325000001,2589.9162499999998,119.81074999999998,5299976.617750002,320350.21749999997,1741.148,1261.5190000000005,0.043481869932650664,1.1177108019257502,43.590799162003215,40195113.25900001,409442.25924999994,6703.557249999999,1018.6369089489318
IRQ,2020-09-22,0.5,191864.05050000004,8783.774,57982.58949999999,2929.9265000000014,158.775,6339462.5304999985,322176.76450000005,2329.8229999999994,1735.8109999999997,0.05237527221880318,1.125187609470069,44.95859138628531,40195113.264999986,522783.297,8842.403999999999,1300.6140660765725
IRQ,2020-09-22,0.75,266670.02475,8844.20325,70911.43999999997,3286.611,219.20524999999992,7670912.3095,323839.177,3106.1972499999993,2314.9455000000003,0.06292620248656222,1.1339589776310466,46.47262183203459,40195113.27099998,665588.5789999999,11547.268499999998,1655.8942737952414
IRQ,2020-09-22,0.95,384962.5317999998,8973.92195,96085.95614999993,3722.23245,348.93230000000005,10160140.936900001,325541.8956500002,4537.141999999998,3510.7782,0.07883551468452994,1.1563429755689014,48.32735217940479,40195113.27899999,915662.4890999995,16294.609650000002,2278.0443053966687
IRQ,2020-09-23,0.05,78255.94169999998,8787.227000000003,35857.5165,2073.4985999999994,79.01435000000004,4292619.015600002,319444.46655,1146.1898000000006,783.8181499999996,0.032671381286163655,1.1085787244281504,41.5325993135461,40195113.251000024,269078.0254000001,4711.808899999999,669.429698380824
IRQ,2020-09-23,0.25,139455.20500000005,8860.32625,45994.4865,2485.0467499999986,114.27875000000003,5346031.662999999,322845.63600000006,1697.4565,1233.1802500000001,0.04348186991786078,1.1177108023454418,43.59079918026068,40195113.25999998,393782.44775,6590.560999999998,979.677418005614
IRQ,2020-09-23,0.5,194876.78699999998,8932.0995,55495.533999999985,2835.912500000001,147.752,6391622.596999999,325002.73600000003,2275.0370000000003,1690.6970000000001,0.05237527221696214,1.1251876092950597,44.958591384048304,40195113.26499999,502657.5194999998,8636.239000000001,1250.5438563789053
IRQ,2020-09-23,0.75,267910.7185,9039.677749999995,66335.75200000001,3190.296999999999,194.40675000000005,7733310.687999997,327003.32775000005,2998.901749999999,2258.64225,0.06292620249615109,1.133958977844709,46.47262181996286,40195113.269999996,638975.3934999999,11207.949250000001,1589.6842713387878
IRQ,2020-09-23,0.95,386599.1455499999,9251.549550000002,87599.83134999998,3665.3883499999993,278.9847499999999,10245363.865049994,329136.70150000014,4293.115249999998,3335.218099999999,0.07883551470684716,1.1563429758302164,48.327352170513585,40195113.27805001,873047.6465499995,15481.629599999997,2172.024346618171
IRQ,2020-09-24,0.05,78986.27699999999,8864.77845,35314.3414,1875.7914499999993,74.0875,4329885.16125,321509.2871499999,1137.3310999999999,777.84315,0.032671381291647615,1.1085787241107834,41.53259931421461,40195113.252,253953.98360000007,4748.0802,631.8031299174509
IRQ,2020-09-24,0.25,140836.101,8970.546750000001,44610.26525000001,2371.8294999999994,109.59599999999996,5392608.198250001,325204.778,1686.9932499999995,1214.3215000000005,0.04348186993923774,1.1177108022197741,43.5907991760825,40195113.25999998,376995.81150000007,6502.39775,937.9145396641189
IRQ,2020-09-24,0.5,195974.71549999996,9072.254,52909.849,2720.1269999999995,139.2405,6441615.835,327709.41750000004,2216.3570000000004,1637.6829999999989,0.05237527222349279,1.1251876092412345,44.95859138782941,40195113.265,480489.4795,8373.064500000002,1195.3927740723334
