adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
IRQ,2020-08-30,0.05,79916.86054999998,6958.996999999998,-189337.42364999995,-7583.475699999997,0.0,3396440.4775999994,223593.53010000003,1190.1999500000002,823.7742000000001,0.029146341843514015,1.1542228958502703,29.695868419705302,40195113.22294997,321634.48045,4929.366850000001,800.1830438093111
IRQ,2020-08-30,0.25,143264.05325,6958.996999999998,-112293.74625000003,-4927.229500000001,0.0,4240386.289000001,226249.77449999994,1875.6565,1363.9862500000004,0.038789652834417196,1.1674202548960244,31.167606604402657,40195113.229,448629.386,7288.614749999999,1116.1291758131497
IRQ,2020-08-30,0.5,198790.39049999998,6958.996999999998,-75147.5265,-3410.673,0.0,5067912.467,227766.32499999995,2514.3100000000004,1882.2975000000004,0.046670355695893576,1.1784299622803371,32.145582754638895,40195113.23400001,573820.1965000001,9584.808,1427.5869635182924
IRQ,2020-08-30,0.75,275759.426,6958.996999999998,-46031.12500000001,-2154.3625,0.0,6129249.515749999,229022.636,3367.3295,2514.4757500000005,0.05603318179084531,1.1912983675457736,33.22809629670827,40195113.23900002,723880.63525,12535.736499999999,1800.9170193048294
IRQ,2020-08-30,0.95,400490.67799999984,6958.996999999998,-19469.32380000003,-971.9643000000003,0.0,8127415.353199999,230205.03410000008,4870.849249999999,3777.7303500000003,0.07007314531217913,1.225644535641493,34.55422720534059,40195113.24799998,997981.6783500001,17646.547450000002,2482.8433053355243
IRQ,2020-08-31,0.05,82464.27605000003,7045.1501499999995,39376.63394999999,2188.41105,86.15095,3446178.187500001,225917.05839999992,1230.7047999999998,831.9966500000004,0.029146341847029255,1.154222896226224,29.695868418667622,40195113.224000014,307381.28285,5160.444050000002,764.7230177883076
IRQ,2020-08-31,0.25,147072.39225000003,7085.818499999997,52189.535,2600.990999999999,126.81875000000002,4294209.4969999995,228938.46575,1851.5885,1344.4310000000005,0.03878965283215027,1.1674202550463966,31.167606598646,40195113.232,435604.98974999983,7175.082499999999,1083.7262411372121
IRQ,2020-08-31,0.5,203900.63199999998,7127.107,64386.74900000001,2940.7124999999987,168.1045,5128441.191,230690.94450000004,2475.335000000001,1837.782500000001,0.04667035570023044,1.178429962401056,32.145582750816345,40195113.237999976,556166.906,9409.5405,1383.667966568151
IRQ,2020-08-31,0.75,282568.5085,7189.487499999999,78243.74524999999,3292.7247500000017,230.4875,6200523.508750001,232277.83150000006,3295.3662499999996,2451.8539999999994,0.056033181812560263,1.1912983672034263,33.22809630961621,40195113.24399999,702225.4147500001,12192.425250000002,1747.041762234176
IRQ,2020-08-31,0.95,409582.9724499998,7324.4184,107137.95925000001,3745.9645000000005,365.42515,8235246.1626,233952.15689999994,4762.8141000000005,3696.2192999999993,0.07007314532725264,1.2256445357806167,34.55422721117053,40195113.25099998,966820.1837999998,17246.234250000005,2405.3177254723796
IRQ,2020-09-01,0.05,84730.11170000004,7133.281050000001,40701.53765,2172.264799999999,84.00005,3495123.901249999,228253.59965000005,1246.4349499999998,843.4652000000003,0.029146341814323885,1.1542228959994123,29.695868418088835,40195113.22499999,292378.40945000004,5149.715200000001,727.3978998724418
IRQ,2020-09-01,0.25,150897.15225000004,7208.091,52504.589250000005,2557.30975,120.79099999999998,4345564.73525,231466.79725000003,1832.7290000000003,1334.10425,0.03878965284605647,1.1674202546827361,31.167606597574707,40195113.23299998,422191.67250000004,7086.630000000001,1050.3557237236064
IRQ,2020-09-01,0.5,209010.88800000004,7283.3550000000005,63230.07400000001,2894.508500000001,155.8225,5189759.093,233542.56350000005,2435.3144999999995,1814.6525000000004,0.04667035571049284,1.1784299620521328,32.1455827477194,40195113.23799999,536805.9909999999,9253.096500000001,1335.5006311874495
IRQ,2020-09-01,0.75,286620.53875,7397.6595000000025,75529.20175,3252.9829999999997,204.37124999999995,6282027.487749998,235514.48899999997,3210.1572500000007,2405.8849999999998,0.056033181804432,1.1912983673344446,33.22809629954485,40195113.242999986,681487.88375,11978.967,1695.4495926657994
IRQ,2020-09-01,0.95,413686.1673499999,7614.712699999999,99853.9447,3764.0384500000005,295.3207999999999,8325839.421799997,237592.2184000001,4570.647299999999,3565.189549999999,0.0700731453004055,1.2256445357898076,34.55422721720539,40195113.252,926623.6001499994,16579.063950000003,2305.314067261381
IRQ,2020-09-02,0.05,87223.57430000001,7213.445050000002,41158.147700000016,2036.4408500000002,79.25225,3534296.0778,230427.88400000008,1244.3524499999999,844.0565499999999,0.029146341830800906,1.1542228957036786,29.695868422168516,40195113.22399999,276736.5641000001,5221.73255,688.4831062865727
IRQ,2020-09-02,0.25,155298.2675,7324.148750000001,52249.06300000001,2499.1195000000007,116.47424999999996,4402281.441250001,233992.62424999994,1832.8419999999996,1316.3379999999997,0.03878965284592683,1.1674202549368817,31.16760660603126,40195113.23199999,409019.57075,7092.03425,1017.5853178698667
IRQ,2020-09-02,0.5,213026.13899999997,7430.893000000002,61760.82400000002,2845.117500000001,147.07600000000002,5252780.876500001,236396.62600000005,2401.051,1776.1714999999995,0.04667035571193582,1.1784299619548573,32.14558274889483,40195113.23799999,519511.01100000006,9040.774000000001,1292.4730623942125
IRQ,2020-09-02,0.75,289888.11025,7582.7055,73057.24699999999,3238.7634999999987,188.99675,6362443.841250001,238748.921,3147.5137500000014,2352.9745000000003,0.056033181807666185,1.1912983674092539,33.228096303434334,40195113.24300001,660871.3090000001,11619.247250000002,1644.1583458284972
IRQ,2020-09-02,0.95,412992.55995,7869.638650000003,93687.44774999999,3761.186600000001,265.5299,8405188.422350002,241373.7479000001,4375.403749999998,3471.440000000002,0.07007314530905086,1.2256445356476138,34.55422722258594,40195113.251999974,895790.5155999999,15888.109349999997,2228.6055272040526
IRQ,2020-09-03,0.05,88739.89779999996,7295.1268500000015,40628.78380000003,1960.9660000000003,76.39845,3567941.0841500014,232443.62450000006,1240.33105,841.9030999999998,0.0291463418450514,1.1542228958130336,29.69586842351675,40195113.22399999,270729.4799000001,5246.233399999997,673.5382940490163
IRQ,2020-09-03,0.25,157387.64875,7437.12275,51879.862250000006,2436.175000000001,111.97049999999999,4456177.000499999,236431.46025,1825.0710000000001,1314.8632500000006,0.03878965284463217,1.1674202548797936,31.1676066057377,40195113.23299998,398850.4885000001,7121.584500000001,992.2860179245519
IRQ,2020-09-03,0.5,216020.01,7573.233000000002,60955.91150000002,2811.7394999999997,140.5705,5309679.304,239202.06299999997,2355.8809999999994,1763.2954999999997,0.046670355710268945,1.1784299620291945,32.1455827519074,40195113.238,503646.45399999997,8976.285,1253.004192369978
IRQ,2020-09-03,0.75,293266.7177500001,7754.467499999997,71407.005,3247.1317500000014,176.82849999999996,6435677.528999996,241874.52450000003,3086.9510000000005,2312.2882499999996,0.056033181821573366,1.1912983675036068,33.228096303657665,40195113.243,638466.4670000002,11453.565999999997,1588.418132174785
IRQ,2020-09-03,0.95,409897.73439999996,8094.144049999997,89546.17989999999,3781.8250500000004,243.06844999999987,8479662.880450001,245142.03765000007,4212.8297,3357.3298,0.07007314529825417,1.2256445354961196,34.55422722086319,40195113.252999984,863698.1000999999,15403.527950000003,2148.7639421827907
IRQ,2020-09-04,0.05,89991.12939999999,7373.9337,41229.5617,1901.1965999999998,74.69034999999998,3623161.896000001,234615.65054999996,1240.8555999999999,849.1928499999999,0.0291463418446634,1.1542228957168403,29.695868423480263,40195113.22499999,255762.1863,5189.08705,636.3016938609459
IRQ,2020-09-04,0.25,159963.42575000002,7552.393249999999,51916.840749999996,2399.5902499999997,109.11500000000001,4513878.5375000015,238921.28949999998,1822.37525,1306.3012499999998,0.03878965285010644,1.1674202548971246,31.16760659748451,40195113.232000016,386027.9615,7218.861499999998,960.3853067210084
IRQ,2020-09-04,0.5,218152.41299999988,7709.083500000004,60660.73449999999,2791.460000000001,135.5045,5368202.3594999965,242043.75500000003,2331.0585000000005,1726.3950000000002,0.046670355702046556,1.1784299620577428,32.14558275159705,40195113.238,489704.27749999997,8970.265499999998,1218.3179447720506
IRQ,2020-09-04,0.75,294342.29524999997,7929.298,70850.12125,3272.433250000001,168.92200000000003,6491760.7715,245138.31724999993,3041.25425,2275.3879999999995,0.05603318180457425,1.1912983675363529,33.22809630384006,40195113.24399998,613785.3717499999,11167.088000000002,1527.0149085638443
IRQ,2020-09-04,0.95,408285.79455000005,8312.237399999998,87304.66509999998,3840.4872000000005,229.84284999999994,8548412.7956,248947.14629999993,4129.96145,3306.4917499999992,0.07007314528601556,1.2256445356983503,34.55422721629917,40195113.25205001,835527.4914999995,15176.848549999995,2078.679281883567
IRQ,2020-09-05,0.05,90815.44105000001,7452.566599999999,40938.16710000001,1861.8711999999996,75.34065,3686298.189299999,236595.94275000002,1237.2617499999994,833.6670499999998,0.029146341835425964,1.1542228953861025,29.695868430693285,40195113.22499999,248845.58869999996,5177.860249999999,619.0941354165076
IRQ,2020-09-05,0.25,160846.15850000002,7664.9362500000025,52222.77125,2377.6264999999994,106.64400000000002,4567803.165999999,241291.7475,1819.6762500000004,1293.7947500000007,0.03878965284854924,1.1674202548885972,31.167606604684554,40195113.23274998,371067.5275000001,7218.865499999997,923.1657722950844
IRQ,2020-09-05,0.5,220327.11749999993,7840.452999999998,60845.17099999999,2802.103500000001,131.80400000000003,5431201.796000002,244846.21400000007,2297.0395,1715.2345,0.046670355706101764,1.1784299621814769,32.14558274203786,40195113.238,477901.0055000001,8870.595000000001,1188.9530019987553
IRQ,2020-09-05,0.75,295751.96025000006,8096.6757499999985,71029.58625000002,3296.8475000000008,162.90175,6558843.369749999,248335.97299999988,2988.327,2226.972,0.0560331818141214,1.1912983674776196,33.22809629873266,40195113.243999995,599733.0242500001,11150.640000000005,1492.0545704384188
IRQ,2020-09-05,0.95,405090.91815000016,8542.873549999997,87703.69519999997,3950.19535,217.22074999999992,8632920.87135,252776.44665000006,4049.3939999999993,3227.95055,0.07007314534736189,1.2256445354586527,34.55422722639139,40195113.25105002,805770.59585,14956.722249999995,2004.648154160757
IRQ,2020-09-06,0.05,91304.7209,7533.085499999999,40845.61095000001,1832.8809000000006,75.61295,3750381.2479000026,238485.64335000003,1219.7358000000002,832.0829500000001,0.02914634184200271,1.1542228955141847,29.695868408737226,40195113.22395,245504.74055000008,5125.420300000001,610.7825575267136
IRQ,2020-09-06,0.25,161492.53475,7771.403750000001,52585.97125,2377.79875,104.22275000000002,4625660.395999999,243737.16925000004,1812.6967499999994,1287.73075,0.03878965283869336,1.1674202550176,31.167606600909146,40195113.23199999,363610.19625000015,7265.8867500000015,904.6129417556264
IRQ,2020-09-06,0.5,221334.67099999991,7971.992500000002,61081.7385,2826.2965000000013,128.658,5496030.944999998,247588.61699999997,2294.1354999999994,1692.2339999999997,0.046670355708154275,1.1784299620418455,32.145582748738036,40195113.23799998,470467.3645,8800.8795,1170.4591095795838
IRQ,2020-09-06,0.75,295636.37224999996,8256.425249999998,71203.646,3342.696000000001,156.56625000000003,6623777.842250001,251643.57799999995,2936.7665000000006,2207.3872499999998,0.0560331818216418,1.1912983669822248,33.22809629883381,40195113.24299999,588236.1680000001,11001.34475,1463.4519486083095
IRQ,2020-09-06,0.95,401891.5102500002,8742.374500000002,88569.28519999997,4055.976649999999,206.42170000000002,8709708.146849994,256798.8752,3981.1898000000006,3126.67535,0.07007314529614556,1.2256445357506816,34.5542272201169,40195113.25100001,790764.0292499996,14870.573449999994,1967.3138481089518
IRQ,2020-09-07,0.05,91847.57380000003,7613.4980000000005,41146.33330000001,1805.5282000000009,75.75010000000002,3805061.3880999996,240351.16139999995,1205.1149000000005,831.3923500000001,0.02914634183903688,1.1542228955631992,29.69586841271931,40195113.22300001,239336.55889999997,5139.70315,595.4369566573317
IRQ,2020-09-07,0.25,162549.40450000003,7879.831000000001,53066.517750000006,2377.2442499999997,103.39774999999999,4685049.1395,246125.6655,1810.69175,1276.2792500000003,0.038789652846194275,1.167420255033429,31.16760660424183,40195113.232,358369.2817499999,7256.050999999999,891.5742560085541
IRQ,2020-09-07,0.5,223608.25500000006,8098.719999999999,61750.19800000002,2853.258,124.52899999999997,5564347.682500001,250418.026,2299.8195000000005,1680.1194999999998,0.04667035570051651,1.178429962197026,32.145582746347635,40195113.238,462813.9864999999,8777.1,1151.4185412530717
IRQ,2020-09-07,0.75,295341.07725000003,8411.346249999999,72318.81099999997,3403.911000000001,151.29574999999994,6706800.735500001,254964.3875,2900.648,2197.5924999999997,0.056033181812112455,1.1912983671344877,33.2280962994146,40195113.24399998,577207.8489999999,10948.6305,1436.0149839512173
