adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
COD,2020-08-26,0.05,204.39124999999996,252.05799999999994,-559.31885,-43.00209999999999,0.0,74484.10955000007,9870.992199999991,4.780749999999998,3.360499999999999,0.05327361867100617,1.0105379622132966,422.8027488877315,89484860.92199999,876.6151500000003,19.735350000000004,0.9796239732261607
COD,2020-08-26,0.25,396.48374999999993,252.05799999999994,-320.601,-27.482,0.0,92131.66150000002,9886.513999999988,7.3355,5.177749999999998,0.069410427995755,1.0115426296237844,439.7055908133547,89484860.92899996,1240.6870000000004,29.359500000000004,1.3864769829439636
COD,2020-08-26,0.5,552.4235000000002,252.05799999999994,-213.32300000000004,-18.076499999999996,0.0,110635.85350000001,9895.925999999998,9.908000000000001,7.5015,0.0854104279953912,1.0121117892158864,450.56009789802624,89484860.93399997,1614.6104999999998,39.213499999999996,1.8043392850449467
COD,2020-08-26,0.75,768.3372499999999,252.05799999999994,-127.92024999999998,-11.47875,0.0,135235.19899999996,9902.520249999994,13.709749999999996,10.285,0.10263274315845002,1.012883093816173,460.49363971150234,89484860.93899994,2038.1805000000004,51.60525,2.277681921402759
COD,2020-08-26,0.95,1159.16325,252.05799999999994,-55.983700000000034,-5.302199999999999,0.0,175619.89739999996,9908.697549999997,19.86744999999999,15.802499999999995,0.12654723731050666,1.0147625232104718,475.4235220550032,89484860.94499995,2925.0121999999997,73.88650000000001,3.2687229651033367
COD,2020-08-27,0.05,204.48369999999997,252.38089999999988,90.15575000000001,9.594899999999999,0.32095000000000007,74579.10180000003,9881.489549999993,4.691449999999999,3.3288999999999977,0.05327361867481659,1.010537962143516,422.8027489058523,89484860.92099999,825.8428500000001,19.5806,0.9228855490193809
COD,2020-08-27,0.25,395.21149999999994,252.5679999999999,122.41050000000001,11.81925,0.5080000000000001,92259.58850000001,9898.627,7.205249999999999,5.041749999999999,0.06941042799800116,1.0115426296315786,439.7055908257221,89484860.92899998,1174.65275,28.5475,1.3126832156916526
COD,2020-08-27,0.5,549.9200000000001,252.74399999999997,153.37899999999996,13.323999999999998,0.6850000000000003,110799.79500000001,9908.826,9.514499999999998,7.275499999999999,0.08541042799200414,1.0121117892652702,450.56009788385785,89484860.933,1539.3484999999998,37.693,1.7202334383159585
COD,2020-08-27,0.75,767.2524999999999,252.97449999999995,195.98950000000008,15.00025,0.9145000000000001,135435.77774999992,9916.936499999998,13.274749999999997,9.922249999999998,0.10263274315614233,1.0128830937871087,460.493639674498,89484860.93899997,1961.8114999999998,49.24325000000001,2.1923389938967746
COD,2020-08-27,0.95,1166.7659,253.47224999999995,263.6783999999999,17.462000000000003,1.4122999999999988,175866.08340000006,9925.886949999998,19.568600000000007,15.3158,0.12654723731903988,1.0147625232959652,475.423522068276,89484860.94499998,2822.263,71.36905,3.153899967207465
COD,2020-08-28,0.05,206.78350000000006,252.70489999999995,112.83925,11.881749999999998,0.3189000000000001,74742.93660000004,9895.660949999998,4.837849999999998,3.394749999999998,0.053273618668936276,1.0105379621995263,422.8027488946032,89484860.92099996,776.9364,19.82975,0.868232226103479
COD,2020-08-28,0.25,405.1647499999999,253.0555,155.10924999999997,14.316,0.4785000000000001,92433.50549999998,9914.4885,7.285999999999999,5.118749999999999,0.06941042799429284,1.0115426296041945,439.70559079560184,89484860.92799997,1133.92875,28.78375000000001,1.2671738417433152
COD,2020-08-28,0.5,568.4875,253.384,189.383,16.203500000000005,0.6335000000000002,111023.05049999998,9924.898999999994,9.445499999999997,7.169499999999999,0.08541042799305691,1.012111789231902,450.56009794777464,89484860.93249997,1504.1159999999995,37.31100000000001,1.6808608566029746
COD,2020-08-28,0.75,796.3554999999999,253.80125000000004,236.66525,18.501499999999997,0.8222500000000004,135684.27449999994,9933.998749999995,13.155000000000001,9.900999999999998,0.10263274316066835,1.012883093829482,460.4936397110555,89484860.93699999,1931.9914999999996,48.744,2.1590149213733247
COD,2020-08-28,0.95,1212.7261,254.6554999999999,312.3275,22.183949999999992,1.2030499999999993,176135.55890000006,9945.53254999999,19.5143,15.340099999999998,0.12654723730951703,1.0147625232969792,475.42352209737203,89484860.94399996,2798.9862000000003,71.06675,3.127887969509858
COD,2020-08-29,0.05,214.66770000000002,253.03365000000002,89.33870000000002,8.687749999999998,0.31300000000000006,74807.07335000005,9907.340999999993,4.958949999999999,3.5005499999999983,0.05327361867095532,1.0105379622479516,422.8027488434873,89484860.91999996,773.8314999999999,20.362550000000006,0.8647624771879684
