adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
COD,2020-08-26,0.05,207.1315,255.4479999999998,-566.8196000000002,-43.00209999999999,0.0,75482.62919999997,9870.992199999991,4.842999999999998,3.408399999999998,0.05315863423930377,1.0144480840265901,309.15053143462035,89484860.93199998,888.3676000000002,19.998449999999995,0.9927574237111185
COD,2020-08-26,0.25,401.7982499999999,255.4479999999998,-324.90125,-27.482,0.0,93366.77199999998,9886.513999999988,7.431749999999999,5.245999999999998,0.06841042799997339,1.0158158688900627,321.5098837108695,89484860.93999995,1257.3172499999996,29.754500000000014,1.4050614112738433
COD,2020-08-26,0.5,559.8285000000002,255.4479999999998,-216.18350000000004,-18.076499999999996,0.0,112119.03099999999,9895.925999999998,10.041499999999997,7.604499999999998,0.08441042799254699,1.0165816024155865,329.44659515584243,89484860.94499996,1636.2535,39.7345,1.8285254988614104
COD,2020-08-26,0.75,778.6385000000005,255.4479999999998,-129.63300000000007,-11.47875,0.0,137048.14975,9902.520249999994,13.89225,10.424499999999998,0.10141042797716013,1.017646687114924,336.7099202487512,89484860.94899997,2065.5065000000004,52.298750000000005,2.3082189301016993
COD,2020-08-26,0.95,1174.7018999999996,255.4479999999998,-56.73395000000004,-5.302199999999999,0.0,177974.2447999999,9908.697549999997,20.129449999999988,16.0134,0.12455065754141678,1.0202661194477303,347.6265382129829,89484860.95499998,2964.2311499999996,74.87665000000001,3.3125504340791765
COD,2020-08-27,0.05,207.49710000000005,255.7689999999999,91.77550000000002,9.643499999999996,0.3259000000000001,75579.68444999999,9881.534899999993,4.7581000000000016,3.375849999999999,0.053158634240287925,1.0144480838280243,309.150531413849,89484860.92999996,837.3649500000001,19.855300000000003,0.935761581676965
COD,2020-08-27,0.25,400.7584999999999,255.96274999999991,124.5685,11.868499999999997,0.5140000000000001,93497.13425000003,9898.701749999998,7.302499999999999,5.113999999999999,0.06841042799926078,1.0158158689631973,321.5098837127659,89484860.93699996,1190.9489999999996,28.946250000000003,1.3308943965823041
COD,2020-08-27,0.5,557.6125000000002,256.14199999999994,156.1195,13.381999999999998,0.6960000000000002,112286.08850000001,9908.893999999997,9.645499999999998,7.374499999999999,0.08441042799212951,1.0165816023970393,329.44659513729323,89484860.94099997,1561.0100000000002,38.205999999999996,1.7444403260895947
COD,2020-08-27,0.75,778.002,256.37074999999993,199.49375,15.06925,0.9257500000000001,137252.32525000008,9917.009499999995,13.455249999999998,10.056249999999999,0.10141042798739909,1.0176466871916012,336.7099202001683,89484860.94599998,1988.8225,49.9265,2.2225239878286938
COD,2020-08-27,0.95,1183.0770999999997,256.88104999999985,268.35414999999995,17.534999999999993,1.4350999999999987,178224.80839999983,9925.957199999997,19.841299999999997,15.522950000000002,0.12455065752934723,1.0202661194255438,347.62653820071904,89484860.95199996,2861.178799999999,72.3483,3.1973886639157283
COD,2020-08-28,0.05,210.0674,256.1017499999999,114.93560000000002,11.948699999999999,0.3230000000000001,75744.51745000001,9895.7482,4.904849999999997,3.443599999999998,0.053158634233152265,1.014448083603255,309.1505314354765,89484860.92799997,788.4032000000001,20.1203,0.8810464606234945
COD,2020-08-28,0.25,411.18575,256.4559999999999,156.76025000000004,14.380499999999996,0.48350000000000015,93673.79874999994,9914.63225,7.390749999999997,5.189749999999998,0.06841042799813009,1.0158158689493222,321.50988369665015,89484860.93499996,1150.2355,29.187750000000005,1.2853967564809743
COD,2020-08-28,0.5,576.9635000000001,256.78799999999995,192.46299999999997,16.246499999999997,0.6425000000000002,112513.10950000002,9924.999499999998,9.580999999999998,7.269499999999999,0.08441042799448542,1.0165816024749592,329.44659511839836,89484860.939,1525.3574999999998,37.85199999999999,1.7045983912740335
COD,2020-08-28,0.75,808.0687499999999,257.2124999999999,240.66299999999998,18.53675,0.8330000000000002,137505.02900000004,9934.083249999996,13.33775,10.0335,0.10141042798627958,1.017646687094278,336.7099202218603,89484860.94399998,1958.08325,49.41525,2.188172646572449
COD,2020-08-28,0.95,1229.8069500000001,258.08214999999984,316.1522999999999,22.181599999999996,1.2189999999999994,178499.13275,9945.70295,19.784899999999993,15.555499999999993,0.12455065753700717,1.02026611946084,347.6265381945699,89484860.95099996,2840.1732000000006,72.00779999999999,3.1739147491721758
COD,2020-08-29,0.05,218.2933000000001,256.43264999999985,92.66525,8.867399999999998,0.31700000000000006,75813.08964999998,9907.408849999994,5.028999999999996,3.545799999999998,0.053158634233326695,1.0144480845796517,309.1505314541725,89484860.92699997,785.7315999999998,20.642149999999994,0.8780609276925452
COD,2020-08-29,0.25,429.99350000000004,256.926,146.18650000000002,13.281500000000003,0.46275000000000016,93857.97650000002,9928.862000000001,7.477999999999997,5.331999999999998,0.0684104279974083,1.0158158689946126,321.50988370685883,89484860.93399994,1136.0345,29.236500000000007,1.269527033000463
COD,2020-08-29,0.5,603.4904999999999,257.39649999999995,192.793,16.7245,0.6000000000000001,112662.18300000005,9941.822999999999,9.669,7.286999999999997,0.08441042798838845,1.0165816024540966,329.44659512324637,89484860.93799996,1476.86,37.78600000000001,1.6504020730649063
COD,2020-08-29,0.75,825.9190000000001,257.9924999999999,241.52300000000002,19.361000000000004,0.7820000000000003,137729.64050000004,9952.27025,13.310499999999998,10.05525,0.1014104279837614,1.0176466871436118,336.7099202275591,89484860.94299997,1913.47225,49.7025,2.1383195211297727
