adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
COD,2020-12-07,0.01,1.0704475303362395,642.9849339476754,0.07351724693943122,135336.9360300581,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,94.7218009133136,0.10585231951344053,30.136870639824533,23.436359161633487,666.0226522678321,1.7105272678864174,0.0,67.67647058823567,60.30838035846028,89484860.93522626
COD,2020-12-07,0.025,1.0712107686133858,875.1413230367543,0.07524527319480494,137838.71786885455,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,111.73714337792208,0.12486709171823285,37.07365487845039,29.830659896477588,678.1512905175997,1.7105272678864174,0.0,67.67647058823567,60.61130992475603,89484860.93522626
COD,2020-12-07,0.05,1.072154258869823,1088.5393427727229,0.0770757352304045,139910.16132896498,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,159.76575702360384,0.17853942594742422,50.45304878016436,39.795557243414976,688.5394262885412,1.7105272678864174,0.0,67.67647058823567,60.845218537350114,89484860.93522626
COD,2020-12-07,0.1,1.0737209890192876,1424.2407854828184,0.07960641090092914,143020.5253228315,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,214.80133739722018,0.24004209779429,68.09085888502693,50.70704229044528,703.7400219397766,1.7105272678864174,0.0,67.67647058823567,61.20398110297211,89484860.93522626
COD,2020-12-07,0.15,1.0746023308420405,1640.6782773440132,0.0812504607629026,145555.43559617124,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,254.24852415524606,0.2841246234257258,82.56346309968312,60.887275859741905,716.3526070158762,1.7105272678864174,0.0,67.67647058823567,61.42406226572835,89484860.93522626
COD,2020-12-07,0.2,1.0752852220998252,1853.9459574656516,0.08261045965684649,147155.36462810222,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,291.497334236729,0.32575044671269004,92.6883245673115,69.43140740423108,724.1821887541994,1.7105272678864174,0.0,67.67647058823567,61.6622765062824,89484860.93522626
COD,2020-12-07,0.25,1.075961678813254,2076.181766187557,0.08377018339589437,149006.79350068115,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,312.76134916692376,0.34951314210938594,100.84125033621343,75.75288913293592,733.2994618449072,1.7105272678864174,0.0,67.67647058823567,61.81713044893729,89484860.93522626
COD,2020-12-07,0.3,1.0765876824887497,2272.733527956796,0.08485673817069983,150501.3239206921,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,337.3537615002665,0.3769953464468817,107.43491995143144,81.77703798092705,740.9244393964204,1.7105272678864174,0.0,67.67647058823567,61.934317669295304,89484860.93522626
COD,2020-12-07,0.35,1.0771710094825782,2423.5778701163345,0.08593682685396206,151780.2146825805,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,355.1414967526212,0.3968732733570329,115.12930541465342,87.66215172059864,746.9750489986938,1.7105272678864174,0.0,67.67647058823567,62.056176852936744,89484860.93522626
COD,2020-12-07,0.4,1.0775709876689352,2587.650258041461,0.08673353757768615,153288.309296355,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,378.3302663617327,0.4227868964735695,122.80161154312741,92.60092944884718,754.3745628197656,1.7105272678864174,0.0,67.67647058823567,62.156342851541815,89484860.93522626
COD,2020-12-07,0.45,1.0780760716646096,2755.4233769752886,0.08754572745713311,154562.73366207432,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,402.6191217352708,0.4499298736427688,131.44745141224791,97.63690753813177,760.7270866949268,1.7105272678864174,0.0,67.67647058823567,62.28794033709968,89484860.93522626
COD,2020-12-07,0.5,1.0785872759944477,2901.720860645638,0.08822381786617622,155825.80886730412,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,424.7152817624178,0.4746224973963457,137.8291936309176,104.12781039883257,766.9427735527888,1.7105272678864174,0.0,67.67647058823567,62.41208802269236,89484860.93522626
COD,2020-12-07,0.55,1.0790569368004521,3051.081576731973,0.0890035654923665,157103.25076790195,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,449.72541501576853,0.502571507979772,144.41572539064074,110.61678607022144,773.1807370162178,1.7105272678864174,0.0,67.67647058823567,62.53010253684966,89484860.93522626
COD,2020-12-07,0.6,1.079500584575653,3171.9864891424,0.08971371063712905,158449.45949434547,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,474.3743359674569,0.5301168611200429,151.6623361582604,116.08911705728634,779.6356179697489,1.7105272678864174,0.0,67.67647058823567,62.65639648344223,89484860.93522626
COD,2020-12-07,0.65,1.079966581942598,3348.066094785468,0.0905489592546789,160106.51908921855,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,499.31129311538206,0.5579840968594779,161.85712067788495,121.36685635765724,787.8779852651973,1.7105272678864174,0.0,67.67647058823567,62.828104064638154,89484860.93522626
COD,2020-12-07,0.7,1.0804936943893029,3518.2962242355525,0.09137414104229176,162192.71115143062,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,518.7437173628206,0.5796999759974081,169.86388075926578,128.39508562805585,798.0060670028688,1.7105272678864174,0.0,67.67647058823567,62.94865799309228,89484860.93522626
COD,2020-12-07,0.75,1.0811130303794396,3729.684258494865,0.09228684153312433,164394.7299394254,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,548.149316736447,0.6125609527775046,178.06981532216477,136.1866231995332,809.467393891038,1.7105272678864174,0.0,67.67647058823567,63.11248409336626,89484860.93522626
COD,2020-12-07,0.8,1.0816527822600708,3954.414028275159,0.09342532856456877,166497.18662636884,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,575.3716165063494,0.6429820759545382,187.01379735680808,143.37642361063098,819.3855194682219,1.7105272678864174,0.0,67.67647058823567,63.26600557249454,89484860.93522626
COD,2020-12-07,0.85,1.0825205692603863,4177.935375456823,0.0945229101237662,169210.83915640635,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,603.7019321632911,0.6746414151554435,198.44527335700002,150.7742273451096,832.7932853746933,1.7105272678864174,0.0,67.67647058823567,63.45479893651989,89484860.93522626
COD,2020-12-07,0.9,1.0833842793157828,4504.5593226606925,0.09606505331281404,172986.56617259028,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,635.4978660448519,0.7101736085893433,210.13614706670663,161.7066914061659,851.3989843079092,1.7105272678864174,0.0,67.67647058823567,63.657209967398025,89484860.93522626
COD,2020-12-07,0.95,1.084094114790053,5072.8196205238455,0.09820869306589307,178279.7369748779,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,703.5157105246019,0.7861840574729648,230.9321294571991,177.0070587998504,877.7105558456623,1.7105272678864174,0.0,67.67647058823567,64.02159758283204,89484860.93522626
COD,2020-12-07,0.975,1.0852549902180837,5575.188165855545,0.0997154586290898,182585.9239522345,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,754.8039347471747,0.8434990308511968,251.19203163600704,193.2968513931988,898.5393925593493,1.7105272678864174,0.0,67.67647058823567,64.2797947525517,89484860.93522626
COD,2020-12-07,0.99,1.0869007440134562,6210.461387243102,0.1014692396503676,187280.2387496632,347.55743401304755,0.3883980266389725,13751.000000000005,15.366845135909285,811.3982512154413,0.906743601918064,270.9719289107611,216.8348806524485,921.6798712724388,1.7105272678864174,0.0,67.67647058823567,64.58006796113769,89484860.93522626
COD,2020-12-08,0.01,1.0704475303362395,610.4999316669367,0.07351724693943122,136030.04421501738,347.96139381247536,0.3888494547299433,13804.467315472275,15.426595260023547,124.68698815914223,0.13933863991742368,41.280201892649686,30.09063020178158,569.6814252047429,0.4039597994281101,0.0,53.46731547226875,60.30838035846028,89484860.93522626
COD,2020-12-08,0.025,1.0712107686133858,849.063171391565,0.07524527319480494,138450.45990346055,348.03591409172134,0.3889327316982116,13806.314247951776,15.42865922085468,142.58647176291694,0.15934144644436374,47.50780206650477,36.394186320505405,602.9943820103746,0.4784800786736286,0.0,55.31424795177507,60.61130992475603,89484860.93522626
COD,2020-12-08,0.05,1.072154258869823,1086.4151619903348,0.0770757352304045,140587.51592033374,348.2443807543122,0.3891656947496285,13808.021011421888,15.430566541771617,185.263048426973,0.2070328393995895,58.47060592687554,44.68990523937193,625.093144370948,0.6869467412649009,0.0,57.021011421891785,60.845218537350114,89484860.93522626
COD,2020-12-08,0.1,1.0737209890192876,1423.4171202046978,0.07960641090092914,143668.75306872404,348.4523102400238,0.3893980575018733,13809.99186824765,15.43276898898466,237.93766812540142,0.2658971200699892,74.8701633968518,55.74775259669012,654.3170506178869,0.8948762269765076,0.0,58.99186824765307,61.20398110297211,89484860.93522626
COD,2020-12-08,0.15,1.0746023308420405,1639.9318680584015,0.0812504607629026,146314.2959006218,348.5942841663402,0.3895567144242093,13811.165226125313,15.434080225170765,273.5316519484369,0.30567366266170226,88.12315403044501,65.39043829321875,670.3249565870586,1.0368501532924588,0.0,60.165226125320814,61.42406226572835,89484860.93522626
COD,2020-12-08,0.2,1.0752852220998252,1871.7723939620705,0.08261045965684649,147866.85071574562,348.72726578473134,0.3897053223753212,13812.296442602972,15.435344368027813,310.1916777071492,0.3466415150733507,98.48526370140075,72.83953459945367,685.3562358993343,1.1698317716837132,0.0,61.2964426029805,61.6622765062824,89484860.93522626
COD,2020-12-08,0.25,1.075961678813254,2064.656894934661,0.08377018339589437,149711.13690620672,348.85180949199633,0.3898445008977699,13813.26043717114,15.436421639152892,333.0674922957909,0.3722054086186514,105.45064680691904,79.54745808940358,698.6388892112024,1.2943754789489843,0.0,62.26043717114486,61.81713044893729,89484860.93522626
COD,2020-12-08,0.3,1.0765876824887497,2253.3963487279057,0.08485673817069983,151262.27490764458,348.96323884004465,0.38996902402591,13814.01544393483,15.4372653648466,351.47095670538926,0.3927714174577552,111.97541117593964,85.01164840714912,709.5767579179684,1.405804826997194,0.0,63.01544393482792,61.934317669295304,89484860.93522626
COD,2020-12-08,0.35,1.0771710094825782,2416.520953597307,0.08593682685396206,152530.52190051856,349.0584808580365,0.3900754576918915,13814.692216038977,15.438021662724335,366.99926101637567,0.4101244134267903,119.343205593021,90.8501323043237,719.924385547408,1.5010468449892247,0.0,63.69221603900461,62.056176852936744,89484860.93522626
COD,2020-12-08,0.4,1.0775709876689352,2577.019340578373,0.08673353757768615,154045.32270631925,349.1535803793806,0.3901817321168057,13815.364961583447,15.43877346089158,389.284608082914,0.4350284551089578,125.58515988084987,94.99944755020292,728.018063300147,1.5961463663332367,0.0,64.36496158347853,62.156342851541815,89484860.93522626
COD,2020-12-08,0.45,1.0780760716646096,2744.111271024681,0.08754572745713311,155338.67517658966,349.24374949188507,0.3902824967730415,13816.03397199616,15.4395210850212,411.00872405393363,0.4593053168529175,134.6237040235568,100.10969025857105,737.0198616781212,1.6863154788377517,0.0,65.03397199616076,62.28794033709968,89484860.93522626
COD,2020-12-08,0.5,1.0785872759944477,2898.888687359636,0.08822381786617622,156586.7330037016,349.30952752612967,0.3903560042172696,13816.72665144038,15.440295159470198,429.714068462075,0.4802086788435913,140.72746983783102,106.29796662435542,744.654330975233,1.7520935130823432,0.0,65.7266514404089,62.41208802269236,89484860.93522626
COD,2020-12-08,0.55,1.0790569368004521,3038.194787737675,0.0890035654923665,157792.86466909223,349.4076841788865,0.39046569500935546,13817.410783616946,15.441059682283797,457.9476385887578,0.5117599041923345,146.49399275518417,112.33045031406702,753.329358008713,1.850250165839076,0.0,66.41078361694275,62.53010253684966,89484860.93522626
COD,2020-12-08,0.6,1.079500584575653,3167.219461386173,0.08971371063712905,159114.32459576472,349.5169610793127,0.3905878127612122,13818.144832628634,15.441879987533216,478.0322457045002,0.5342046025534134,152.98553645003685,117.15694207630364,766.4571072831818,1.959527066265448,0.0,67.14483262863904,62.65639648344223,89484860.93522626
COD,2020-12-08,0.65,1.079966581942598,3314.1560491914265,0.0905489592546789,160863.9608342717,349.6134172006234,0.3906956031967145,13818.857631167108,15.442676545220209,502.8281678225308,0.5619142305942718,162.99267678409456,122.38989130342384,775.3167829098874,2.0559831875758547,0.0,67.85763116712423,62.828104064638154,89484860.93522626
COD,2020-12-08,0.7,1.0804936943893029,3509.557817970732,0.09137414104229176,162922.36561670116,349.7092197062914,0.3908026632118576,13819.661975710249,15.443575406250705,519.6578116853857,0.5807214832255713,170.64658401724674,129.1670287622127,788.4603550223952,2.151785693244036,0.0,68.66197571026207,62.94865799309228,89484860.93522626
COD,2020-12-08,0.75,1.0811130303794396,3701.2116672005604,0.09228684153312433,165103.96937116465,349.8067790079406,0.3909116864596222,13820.466970466608,15.444474993899329,550.5424142540043,0.6152352571151841,178.31945648034406,136.23464053148558,800.6244177966737,2.2493449948939817,0.0,69.46697046660766,63.11248409336626,89484860.93522626
COD,2020-12-08,0.8,1.0816527822600708,3921.090401539785,0.09342532856456877,167357.75014057904,349.9361826325818,0.3910562959760127,13821.324568191065,15.44543336575742,575.2308298645344,0.6428247458314944,186.05248906222099,142.869956296066,813.7559309766052,2.3787486195352514,0.0,70.32456819107327,63.26600557249454,89484860.93522626
