adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
COD,2020-11-03,0.01,1.0386076151353771,104.3159532316276,0.19979708448316533,57274.34998920407,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,3.5625463012173872,0.003981172082053233,1.1841435159373044,0.9003477157282526,121.72873697816318,0.6497942434580245,0.0,24.333333333332845,106.60033000889528,89484860.93522626
COD,2020-11-03,0.025,1.0389889706579,132.8503024769216,0.19980216591115774,57277.539478087776,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,4.172514906262442,0.004662816550927785,1.453695801759863,1.0995966538297242,121.73323535563807,0.6497942434580245,0.0,24.333333333332845,107.13578447715716,89484860.93522626
COD,2020-11-03,0.05,1.0395242500021993,169.77165136133127,0.19980759417225027,57279.716413763614,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,5.911858116774257,0.006606545570935809,1.897222292558961,1.4307926423094297,121.73678249451191,0.6497942434580245,0.0,24.333333333332845,107.5492383810135,89484860.93522626
COD,2020-11-03,0.1,1.0403758384165671,220.85736648597043,0.1998146037805007,57281.789217621576,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,7.747007303185653,0.008657338484096583,2.5453873610791358,1.8777072605103453,121.7414637894102,0.6497942434580245,0.0,24.333333333332845,108.18338255240101,89484860.93522626
COD,2020-11-03,0.15,1.0408776970320162,253.30821048586708,0.19981918396960235,57283.990266130095,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,9.404199843071243,0.010509263516516484,3.0178176042718667,2.2307323188301944,121.74452811753581,0.6497942434580245,0.0,24.333333333332845,108.57239523088973,89484860.93522626
COD,2020-11-03,0.2,1.0412504306808117,286.4750760692975,0.19982254188035312,57285.257610925146,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,10.762908996031854,0.012027631136201464,3.3993692696259368,2.55843675180942,121.74685497558151,0.6497942434580246,0.0,24.333333333332845,108.99345970824663,89484860.93522626
COD,2020-11-03,0.25,1.0416108653712863,322.596134711019,0.19982629824045733,57286.642946331755,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,11.509432549494722,0.012861876779163615,3.7554603653021412,2.7946380651039817,121.74911257906952,0.6497942434580245,0.0,24.333333333332845,109.26717757783749,89484860.93522626
COD,2020-11-03,0.3,1.0419556046802012,347.98869687441817,0.1998292879093916,57288.15698411896,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,12.39947656728916,0.01385650761223682,4.034297578902011,3.082624413578851,121.75164365011035,0.6497942434580245,0.0,24.333333333332845,109.47431622571258,89484860.93522626
COD,2020-11-03,0.35,1.0423011053796856,371.4131179395993,0.19983197528242996,57289.54362563957,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,13.34461919035983,0.014912711547955974,4.342777804111593,3.263293020535156,121.75376895059122,0.6497942434580245,0.0,24.333333333332845,109.68971297677072,89484860.93522626
COD,2020-11-03,0.4,1.042518522209671,396.09351918928667,0.1998340501102846,57290.69109182736,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,14.222861249972244,0.01589415360467229,4.555425174121742,3.4396679420912926,121.75602508946184,0.6497942434580245,0.0,24.333333333332845,109.86676512845354,89484860.93522626
COD,2020-11-03,0.45,1.0427942436792277,424.72461334832536,0.19983622469980852,57291.71763620827,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,14.839876604106523,0.01658367286825018,4.816718843203388,3.6225377066527504,121.75810729904786,0.6497942434580245,0.0,24.333333333332845,110.09937517875542,89484860.93522626
COD,2020-11-03,0.5,1.0431122287913597,447.07907817710236,0.19983833379772492,57292.881704046114,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,15.694596059773344,0.01753882823948724,5.0709889535438375,3.847197554992141,121.7601001544765,0.6497942434580245,0.0,24.333333333332845,110.31881705690502,89484860.93522626
COD,2020-11-03,0.55,1.0433420188290072,465.0397727341373,0.19984054979908467,57294.066747696794,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,16.496367224618847,0.01843481350053141,5.342368806193717,4.06417682778839,121.76181785237834,0.6497942434580245,0.0,24.333333333332845,110.52741801883164,89484860.93522626
COD,2020-11-03,0.6,1.0435961262216118,486.6113538690055,0.199842843373368,57295.53478402807,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,17.21412973219697,0.01923691846004816,5.583385175736879,4.2411722679339885,121.7644582416195,0.6497942434580245,0.0,24.333333333332845,110.75065360076687,89484860.93522626
COD,2020-11-03,0.65,1.0438515789737708,507.7681517737973,0.1998453016506174,57296.851844508674,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,18.11731268927331,0.02024623215583645,5.881374003466263,4.455520800950492,121.76708830974079,0.6497942434580245,0.0,24.333333333332845,111.05416174858507,89484860.93522626
COD,2020-11-03,0.7,1.0441565200623268,535.2452737713746,0.199847674385272,57297.95938755305,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,19.063583249097377,0.02130369656929632,6.225313342779796,4.726937086425637,121.7699018507136,0.6497942434580245,0.0,24.333333333332845,111.26725134709018,89484860.93522626
COD,2020-11-03,0.75,1.044507823135672,571.0005922593888,0.19984969194512164,57299.56817203247,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,19.96445660577013,0.022310429269395003,6.512828518409656,4.978952492010438,121.77255296049219,0.6497942434580245,0.0,24.333333333332845,111.55682828895924,89484860.93522626
COD,2020-11-03,0.8,1.044811400218874,597.5519418830833,0.19985228649886455,57301.22721522298,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,21.22164805345197,0.02371535009571428,6.899531574699923,5.282613747270142,121.77490819497879,0.6497942434580245,0.0,24.333333333332845,111.82819091288073,89484860.93522626
COD,2020-11-03,0.85,1.045266441584489,629.4708761402338,0.19985554248687296,57303.20391115555,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,22.23566498197775,0.024848521581849543,7.304116993870238,5.569000944515351,121.77822011067732,0.6497942434580245,0.0,24.333333333332845,112.16189967423328,89484860.93522626
COD,2020-11-03,0.9,1.0457458321934654,666.3773175794666,0.19985992314662274,57306.369141957686,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,23.56218255843423,0.026330914874516876,7.727684033074932,5.879700774524501,121.78263594275069,0.6497942434580245,0.0,24.333333333332845,112.5196788512033,89484860.93522626
COD,2020-11-03,0.95,1.04614120351198,752.833608735865,0.19986544101991574,57310.59947937418,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,25.296249455136753,0.0282687475744612,8.375662186500934,6.359557823846978,121.78964744577702,0.6497942434580245,0.0,24.333333333332845,113.16376578946196,89484860.93522626
COD,2020-11-03,0.975,1.046821767796535,835.7229475836175,0.19987182648350066,57314.29044343129,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,26.736715928874105,0.02987847961034159,8.91475978293258,6.948694427163948,121.79542117739145,0.6497942434580245,0.0,24.333333333332845,113.62015183955782,89484860.93522626
COD,2020-11-03,0.99,1.0477483723290022,919.4626744042644,0.19987664812254352,57319.692261695294,305.7593460654863,0.3416883513813701,11450.000000000007,12.795460461505446,29.077472272549358,0.03249429229553938,9.756274378777832,7.658092158622651,121.80378898730702,0.6497942434580245,0.0,24.333333333332845,114.15091096354428,89484860.93522626
COD,2020-11-04,0.01,1.0386076151353771,101.9690492003938,0.19979708448316533,57375.41898953458,305.78568350749043,0.34171778366938943,11467.874853011723,12.815435743161919,8.936910331962878,0.009987064000056806,2.822601682168392,2.158117353737284,89.44426031046854,0.02633744200394831,0.0,17.874853013584694,106.60033000889528,89484860.93522626
COD,2020-11-04,0.025,1.0389889706579,133.4989988554938,0.19980216591115774,57380.31589281146,305.7898665738008,0.3417224582772133,11468.490852746923,12.816124127463755,9.423356042382878,0.010530670712226938,3.0840036882441613,2.3726436742315116,92.53758880687842,0.0305205083143907,0.0,18.49085748527299,107.13578447715716,89484860.93522626
COD,2020-11-04,0.05,1.0395242500021993,168.64760341320866,0.19980759417225027,57383.13317336588,305.8019840914183,0.3417359996935945,11469.166838653477,12.816879546759813,10.82951819109702,0.012102067408850285,3.478514539706705,2.6220594647801687,95.87771025671907,0.04263802593197103,0.0,19.16684351714927,107.5492383810135,89484860.93522626
COD,2020-11-04,0.1,1.0403758384165671,216.13623241842976,0.1998146037805007,57387.588016430476,305.8142971120708,0.34174975958607673,11469.857217878602,12.817651050696805,12.742059975466768,0.014239347127879122,4.080774917284821,2.9909414610023113,99.37334801887435,0.05495104658455354,0.0,19.857217878610527,108.18338255240101,89484860.93522626
COD,2020-11-04,0.15,1.0408776970320162,251.73691436655818,0.19981918396960235,57391.23191509308,305.82420726461135,0.3417608342555091,11470.322488964874,12.81817099460844,14.202212412240725,0.015871078374386723,4.54168257201397,3.3582670651142603,101.68584978124387,0.06486119912522455,0.0,20.322493312154233,108.57239523088973,89484860.93522626
COD,2020-11-04,0.2,1.0412504306808117,285.1840328517112,0.19982254188035312,57393.26431896574,305.83195498076464,0.34176949238613835,11470.619815573966,12.818503259313314,15.179636487606091,0.016963357073990302,4.787110976748815,3.6418082540573327,103.17183847571785,0.07260891527833263,0.0,20.61981648889397,108.99345970824663,89484860.93522626
COD,2020-11-04,0.25,1.0416108653712863,319.03522630921213,0.19982629824045733,57395.86247699844,305.8394787855501,0.34177790029414296,11470.934126760912,12.818854504410712,16.324424551648875,0.018242666280126798,5.185576005285885,3.867939290356613,104.74880125024394,0.08013272006376769,0.0,20.93413459657305,109.26717757783749,89484860.93522626
COD,2020-11-04,0.3,1.0419556046802012,342.60216995552264,0.1998292879093916,57397.797488715514,305.8464062351135,0.3417856417707357,11471.23586376272,12.819191697762358,16.921395597406637,0.018909785879485483,5.4417013623648085,4.120808506695635,106.2854684542324,0.08706016962718142,0.0,21.235871893709426,109.47431622571258,89484860.93522626
COD,2020-11-04,0.35,1.0423011053796856,367.43496215327934,0.19983197528242996,57399.26131416531,305.85217233356974,0.3417920854287981,11471.443696920058,12.819423952866929,17.788161688291684,0.019878403455493625,5.7341087654790215,4.311161274614639,107.30528784928228,0.09282626808360864,0.0,21.44369960961139,109.68971297677072,89484860.93522626
COD,2020-11-04,0.4,1.042518522209671,391.77706742068085,0.1998340501102846,57400.9187296766,305.8578009704193,0.34179837547248904,11471.654130314773,12.819659113756176,18.57930333573177,0.02076251015149973,5.983769751597443,4.471956393320029,108.36251888980671,0.09845490493296914,0.0,21.654136123887234,109.86676512845354,89484860.93522626
COD,2020-11-04,0.45,1.0427942436792277,421.3331996786092,0.19983622469980852,57402.69166001968,305.8642749344137,0.34180561017557365,11471.830738429517,12.819856474642586,19.212332608178446,0.021469925088317802,6.193549478596361,4.732347421765357,109.23198780727269,0.1049288689273053,0.0,21.83074022157289,110.09937517875542,89484860.93522626
