adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SOM,2020-09-28,0.05,267.5555,100.001,-609.3783,-37.79295,0.0,33705.3797,3550.2128999999995,5.613,3.668250000000001,0.04500000002553432,1.029706101058978,142.21947625247256,15861009.031000001,1071.7423500000002,22.48375,6.757088076208158
SOM,2020-09-28,0.25,451.125,100.001,-353.197,-23.984250000000003,0.0,41378.7055,3564.0197500000004,8.4565,6.137499999999998,0.05800000003291089,1.03290925635959,150.08089522034925,15861009.036,1454.44175,33.01925,9.169919433869742
SOM,2020-09-28,0.5,606.765,100.001,-230.72949999999997,-16.557000000000002,0.0,49530.69399999999,3571.447,11.343,8.273,0.07200000002269714,1.035126502279241,155.67195418074192,15861009.039,1751.9705,43.042,11.045769507426355
SOM,2020-09-28,0.75,834.6575,100.001,-146.78774999999996,-11.026249999999997,0.0,61286.19175,3576.9765,14.631749999999998,10.9655,0.08600000000000001,1.0377279443687792,161.86582293339598,15861009.042999996,2237.5425,54.91074999999999,14.107188854970763
SOM,2020-09-28,0.95,1256.2176499999991,100.001,-74.19550000000014,-5.73115,0.0,79285.11015,3582.27285,22.32074999999999,17.8012,0.10599999994920875,1.0441523921146938,169.56163013074155,15861009.047,2972.2150999999985,76.95275,18.73912997081464
SOM,2020-09-29,0.05,269.4975,100.41495000000002,111.90184999999997,9.512450000000001,0.41295000000000015,33849.02695,3559.5995,5.3988499999999995,3.6862500000000002,0.04500000002539246,1.0297061016788,142.21947625417468,15861009.031000001,988.2307500000002,22.458050000000007,6.230566719106737
SOM,2020-09-29,0.25,453.41274999999996,100.57675000000002,144.26725000000002,11.54975,0.5750000000000001,41514.126500000006,3575.7347499999996,8.35075,6.0592500000000005,0.05800000002559736,1.0329092571050815,150.08089522033242,15861009.036,1384.8680000000002,32.42399999999999,8.731273003229125
SOM,2020-09-29,0.5,611.5615,100.7595,178.92649999999998,12.965,0.7575000000000001,49672.567999999985,3584.3625,11.055500000000002,7.934500000000001,0.07200000001815773,1.035126502017144,155.67195420741515,15861009.04,1688.459,41.596000000000004,10.645344162794828
SOM,2020-09-29,0.75,842.4022500000001,101.00025,224.23425000000003,14.295250000000001,0.9962500000000002,61483.28349999999,3591.2207500000004,14.381,10.735750000000001,0.08600000000135552,1.0377279448285068,161.86582290925796,15861009.043000001,2138.6220000000003,53.41799999999999,13.483517941400118
SOM,2020-09-29,0.95,1268.178499999999,101.4681,303.07980000000003,16.37505,1.4631999999999996,79515.66009999998,3598.7126999999996,21.816,16.9671,0.10599999992949373,1.044152391922685,169.56162996800126,15861009.049,2886.6087,74.53865,18.19940138160374
SOM,2020-09-30,0.05,274.47114999999997,100.80385000000001,124.73074999999997,10.68485,0.3919000000000001,34001.04935000001,3570.64465,5.484450000000001,3.7027999999999994,0.045000000022697176,1.0297061012229465,142.21947619864287,15861009.031,944.91545,22.76725,5.957473753108538
SOM,2020-09-30,0.25,462.107,101.13375,159.13649999999998,12.8135,0.5570000000000002,41686.0125,3588.6385,8.288499999999999,6.040500000000001,0.058000000035653476,1.0329092567016551,150.08089520079207,15861009.036,1329.1855,31.90475,8.380207696642282
SOM,2020-09-30,0.5,624.385,101.469,195.3655,14.129500000000002,0.7000000000000001,49835.32599999999,3598.3675,10.889499999999998,7.8415,0.07200000001361831,1.035126502214704,155.67195416340223,15861009.039999997,1634.8719999999998,40.8245,10.307490499986502
SOM,2020-09-30,0.75,861.3342499999998,101.89900000000002,244.30224999999996,15.46,0.8952500000000002,61690.66700000001,3606.62725,14.31725,10.623000000000001,0.08599999999728897,1.0377279448438588,161.86582294158168,15861009.043000001,2067.291,52.85249999999999,13.033792455419887
SOM,2020-09-30,0.95,1299.5356000000002,102.66520000000001,325.39334999999994,17.4917,1.2102999999999997,79774.81924999997,3616.0176500000002,21.317800000000002,16.84659999999999,0.1059999999502112,1.0441523920574591,169.56163004209697,15861009.048999997,2809.5262999999986,74.8775,17.71341464670013
SOM,2020-10-01,0.05,280.53085,101.18185,133.8426,11.613449999999995,0.38775000000000004,34137.221750000004,3582.5886,5.655799999999998,3.8286,0.04500000002822961,1.0297061014506714,142.21947621005106,15861009.031,906.0095499999999,23.368750000000002,5.712181036081776
SOM,2020-10-01,0.25,472.6739999999999,101.68225000000001,167.211,13.743000000000002,0.5315000000000002,41860.303499999995,3602.3974999999996,8.448999999999998,6.10675,0.058000000038396046,1.032909256914457,150.08089517931936,15861009.035999998,1288.891,32.178999999999995,8.12616017729126
SOM,2020-10-01,0.5,645.6705,102.1245,205.5265,14.963999999999997,0.6600000000000001,50006.808999999994,3613.4105,10.919,7.903499999999999,0.07200000001588802,1.0351265022463854,155.67195422392842,15861009.04,1602.891,40.983999999999995,10.105857678774768
