adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SOM,2020-07-28,0.05,91.67675,92.99999999999999,-349.86630000000014,-20.69785,0.0,31418.311299999994,3157.3003500000004,1.9337499999999996,1.3025999999999998,0.04300000001613077,0.9745692853921066,217.73281288340056,15861009.029999997,321.57500000000005,8.110850000000003,2.0274561308915673
SOM,2020-07-28,0.25,254.04399999999998,92.99999999999999,-203.48024999999998,-12.927999999999999,0.0,38614.490999999995,3165.07525,4.862499999999997,3.44525,0.05500000003380934,0.9848121514055838,229.76834484847416,15861009.034999996,830.704,19.011500000000005,5.237396928322222
SOM,2020-07-28,0.5,346.9825000000001,92.99999999999999,-128.31400000000002,-8.850499999999997,0.0,46124.633,3169.152,6.495999999999999,4.665499999999998,0.06899999997172311,0.98913508663187,238.32802489462773,15861009.037999999,1010.6845000000001,24.478500000000004,6.372132425992508
SOM,2020-07-28,0.75,482.22825000000006,92.99999999999999,-80.05599999999998,-5.6395,0.0,57200.507249999995,3172.3607499999994,8.537749999999999,6.276999999999999,0.0819999999896602,0.9929006988514517,247.81068076801878,15861009.041999998,1279.1962499999995,32.083999999999996,8.065037013803373
SOM,2020-07-28,0.95,702.5325499999999,92.99999999999999,-24.875950000000035,-1.9486500000000004,0.0,73879.02119999997,3176.052599999999,12.744499999999999,10.0134,0.1009999999366402,0.9982957550647057,259.59266382746074,15861009.047,1665.3719,43.73694999999996,10.499785323021385
SOM,2020-07-29,0.05,91.82229999999996,93.14475,43.80905,3.102799999999998,0.14475000000000005,31460.44655,3162.8752499999996,1.9155999999999993,1.2679999999999996,0.04300000001355527,0.9745692852920975,217.73281279434698,15861009.026999997,298.6490000000001,7.886300000000002,1.8829129943222003
SOM,2020-07-29,0.25,255.30400000000003,93.32974999999999,76.6305,5.884000000000001,0.32800000000000007,38696.96725,3171.404249999999,4.722749999999999,3.351,0.055000000040744575,0.9848121514905837,229.76834475003793,15861009.032000002,791.6552499999999,18.313500000000005,4.991203576032362
SOM,2020-07-29,0.5,350.68899999999996,93.43549999999999,98.67099999999999,6.786500000000001,0.4365000000000001,46248.147,3176.0675,6.244999999999999,4.496999999999998,0.06899999996519768,0.9891350871037591,238.32802487473262,15861009.036999997,965.4304999999999,23.626000000000005,6.086816404605016
SOM,2020-07-29,0.75,487.33525,93.5655,125.83525000000002,7.838249999999998,0.5657500000000002,57314.59575000002,3179.352500000001,8.232749999999996,6.091249999999999,0.08199999999095273,0.9929006983661047,247.81068060597934,15861009.040999996,1214.48175,30.807249999999996,7.657027033151668
SOM,2020-07-29,0.95,706.9733999999999,93.81815000000003,176.74104999999994,9.648549999999998,0.81915,74092.63435000001,3183.6100499999993,12.187999999999994,9.693200000000001,0.10099999994937583,0.9982957543319089,259.5926638293051,15861009.045999998,1603.0889499999996,42.791,10.1071057039986
SOM,2020-07-30,0.05,93.71860000000002,93.27330000000002,51.655300000000004,3.9112500000000012,0.12950000000000006,31519.7946,3169.289799999999,1.8914499999999999,1.3613499999999994,0.04300000003768363,0.974569285234182,217.73281294671006,15861009.026999999,283.9972,8.160600000000004,1.7905367780609363
SOM,2020-07-30,0.25,263.5869999999999,93.64999999999999,91.8315,6.949749999999999,0.31800000000000006,38802.029500000004,3178.5099999999998,4.654249999999997,3.324499999999999,0.05500000004074458,0.9848121513237715,229.768344778075,15861009.032999996,772.952,18.258750000000003,4.873283902630763
SOM,2020-07-30,0.5,360.6475,93.84500000000003,118.29950000000004,8.045499999999997,0.4050000000000001,46375.562000000005,3183.3539999999994,6.153,4.474499999999997,0.06899999998259881,0.989135086816648,238.32802490847132,15861009.036000002,945.8444999999999,23.498499999999993,5.963331196982491
SOM,2020-07-30,0.75,503.1435000000001,94.08425000000001,147.00074999999998,9.274999999999999,0.5090000000000001,57446.06499999999,3188.231,8.247999999999996,6.116999999999999,0.08199999999741504,0.9929006987208047,247.8106806846619,15861009.040000001,1178.2582499999999,30.557999999999993,7.428646229433078
SOM,2020-07-30,0.95,730.3870999999999,94.4812,200.49869999999996,10.906399999999998,0.6950000000000002,74357.5584,3194.0475500000002,12.006899999999996,9.552199999999992,0.10099999990511957,0.9982957549944961,259.59266401719236,15861009.046999998,1569.9750500000002,42.516149999999996,9.898330209306263
SOM,2020-07-31,0.05,96.88734999999998,93.38699999999999,56.8316,4.1759499999999985,0.12295000000000003,31571.05984999999,3175.789,2.0301499999999995,1.4654999999999994,0.04300000002968601,0.9745692848307586,217.73281284105482,15861009.027,277.5250500000001,8.364550000000003,1.7497313665705163
SOM,2020-07-31,0.25,270.58174999999994,93.96700000000001,94.72850000000001,7.294,0.3020000000000001,38891.610499999995,3185.2972499999996,4.707749999999997,3.3707499999999997,0.055000000038143856,0.9848121517098755,229.76834492263447,15861009.033,757.46425,18.485749999999996,4.775637214656645
SOM,2020-07-31,0.5,374.51149999999996,94.22700000000003,120.04500000000002,8.228500000000004,0.37750000000000006,46493.368,3191.3925,6.217,4.5394999999999985,0.06899999997607338,0.9891350864741014,238.32802490897907,15861009.037000002,927.9819999999997,23.791499999999992,5.850712258187585
SOM,2020-07-31,0.75,522.7005000000001,94.55875000000002,152.22750000000002,9.305499999999999,0.4662500000000001,57602.38074999999,3197.36125,8.371499999999997,6.233999999999999,0.08200000000646238,0.9929006986045983,247.81068079031914,15861009.041000001,1162.2372499999997,30.837999999999997,7.327637522907075
SOM,2020-07-31,0.95,772.96285,95.11205,213.06640000000002,11.215649999999998,0.6080500000000002,74556.49540000001,3204.3816000000006,12.380399999999998,9.770849999999996,0.10099999993027242,0.9982957549987426,259.59266387501503,15861009.048,1565.3650999999995,43.605549999999994,9.869265538294266
SOM,2020-08-01,0.05,98.1249,93.4986,55.286999999999985,4.190850000000001,0.11790000000000003,31640.772550000005,3181.1249,2.1682999999999995,1.564549999999999,0.043000000034972556,0.9745692851662735,217.73281288781627,15861009.026999997,267.92209999999994,8.724300000000001,1.6891869839044886
SOM,2020-08-01,0.25,281.4765,94.26599999999999,102.429,7.909250000000003,0.28875000000000006,39012.7155,3192.9484999999995,4.842999999999997,3.4719999999999995,0.05500000004854672,0.9848121518640149,229.76834480605754,15861009.032,751.54925,19.037000000000003,4.7383445055969
SOM,2020-08-01,0.5,391.96299999999997,94.59299999999999,131.33300000000003,9.015,0.3630000000000001,46588.953500000025,3200.552,6.429999999999999,4.702499999999998,0.06899999997607341,0.9891350866668386,238.32802490332656,15861009.036999997,927.346,24.582000000000008,5.846702425026808
SOM,2020-08-01,0.75,549.0129999999998,95.00425000000001,163.50199999999995,10.096999999999998,0.4430000000000001,57764.026,3207.53725,8.616749999999996,6.451249999999998,0.08199999998449028,0.9929006987212524,247.8106807008061,15861009.041,1154.6580000000001,31.714750000000002,7.279852101560883
SOM,2020-08-01,0.95,811.2613000000002,95.62845000000002,224.93609999999998,11.869749999999996,0.5800500000000002,74724.99485000002,3215.700099999999,13.009899999999998,10.13165,0.10099999991339773,0.9982957557125337,259.5926639424083,15861009.046999998,1559.96465,44.851849999999985,9.835216948539957
SOM,2020-08-02,0.05,100.41105000000002,93.62825000000001,58.7329,4.322800000000001,0.11390000000000004,31708.424,3183.6943999999994,2.312549999999999,1.6292999999999993,0.04300000002711051,0.974569284868765,217.73281283987322,15861009.025999999,265.3180500000001,9.184350000000002,1.6727690499707815
SOM,2020-08-02,0.25,292.02625000000006,94.56300000000002,103.30674999999997,7.917499999999999,0.2810000000000001,39106.53,3200.94025,5.023249999999997,3.606,0.05500000005721577,0.9848121514612351,229.76834478443033,15861009.032,746.9662499999997,19.808499999999995,4.709449748707511
SOM,2020-08-02,0.5,407.7109999999999,94.95450000000002,132.0845,8.9085,0.3560000000000001,46703.549999999996,3209.6645000000003,6.659999999999998,4.874999999999997,0.06899999998259884,0.9891350867968197,238.32802495637034,15861009.036,925.9019999999999,25.622500000000002,5.837598338784528
SOM,2020-08-02,0.75,570.3785000000003,95.4385,166.58400000000003,10.33475,0.4350000000000001,57922.897249999995,3217.63775,8.882499999999997,6.71775,0.08199999998578276,0.9929006987101812,247.8106807161799,15861009.040000001,1147.52875,32.95025000000001,7.234903826774439
SOM,2020-08-02,0.95,849.0408000000002,96.1533,230.1608,12.249649999999994,0.5701999999999998,74904.54715000001,3227.6911499999997,13.389399999999995,10.471749999999995,0.10099999991753678,0.9982957541600759,259.59266378934944,15861009.046999997,1560.6536999999998,47.14029999999999,9.839561249699855
SOM,2020-08-03,0.05,104.8657,93.76170000000002,62.777400000000014,4.291500000000003,0.11790000000000003,31777.245499999997,3187.7416499999995,2.4819499999999985,1.6658499999999987,0.04300000002155285,0.9745692854848482,217.73281300577796,15861009.026,269.1464500000001,9.6864,1.6969062280893004
SOM,2020-08-03,0.25,302.4015,94.84774999999998,105.571,8.19325,0.2830000000000001,39186.727999999996,3209.2907499999997,5.247499999999997,3.74475,0.055000000040744575,0.9848121513077259,229.76834475428686,15861009.032999996,746.6375000000002,20.756499999999992,4.707377055561635
SOM,2020-08-03,0.5,424.1935000000001,95.32150000000001,136.02200000000002,9.298999999999996,0.3570000000000001,46847.327000000005,3218.8410000000003,6.9335,5.087499999999999,0.0689999999760734,0.9891350864185651,238.32802483620821,15861009.036,925.5825,26.602500000000006,5.83558396505033
SOM,2020-08-03,0.75,592.8835,95.86425000000001,169.33474999999993,10.403499999999998,0.4380000000000001,58062.93250000001,3227.8540000000003,9.3235,6.9925000000000015,0.08199999998578276,0.9929006987499326,247.8106807673422,15861009.040000001,1143.4379999999996,34.45675000000001,7.209112592498715
SOM,2020-08-03,0.95,898.81305,96.73925000000003,235.67914999999994,12.484899999999996,0.5850000000000001,75088.25185,3240.0022500000005,14.107400000000002,10.943199999999997,0.10099999993154594,0.9982957548986792,259.5926640189539,15861009.046999998,1564.5655999999994,49.40665,9.864224876007661
SOM,2020-08-04,0.05,106.86280000000005,93.91825000000001,66.18800000000003,4.68045,0.12300000000000004,31859.176050000002,3193.045600000001,2.6887499999999984,1.7852999999999992,0.043000000027110526,0.9745692847786342,217.73281278908553,15861009.026999997,276.04794999999996,10.672500000000001,1.7404185920964232
SOM,2020-08-04,0.25,311.6182499999999,95.16175000000001,109.54525000000001,8.318750000000001,0.2850000000000001,39303.184,3218.084750000001,5.491499999999999,3.9259999999999997,0.055000000033809324,0.9848121518692796,229.76834473719055,15861009.032,755.1500000000002,21.698750000000004,4.761046403015504
SOM,2020-08-04,0.5,439.73950000000013,95.689,140.03649999999993,9.717500000000001,0.3640000000000001,46980.001999999986,3228.6589999999997,7.253499999999998,5.324499999999999,0.0689999999760734,0.989135086251394,238.32802495414379,15861009.036,933.866,27.785500000000003,5.887809520065139
SOM,2020-08-04,0.75,622.7552500000003,96.30699999999997,175.893,11.003750000000002,0.4430000000000001,58246.67550000001,3238.4657500000003,9.754999999999999,7.3389999999999995,0.08199999999095268,0.9929006979786074,247.81068084789965,15861009.04,1152.1875000000002,36.16625000000001,7.264276169910059
SOM,2020-08-04,0.95,934.3177000000002,97.30470000000001,242.7098,12.995899999999999,0.5911000000000002,75282.90314999998,3252.768000000001,14.911549999999995,11.523999999999994,0.1009999999621115,0.998295754673158,259.59266380496786,15861009.046999997,1580.7682499999994,52.088999999999984,9.966378843337152
