adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SOM,2020-08-10,0.05,24.61375,94.002,-109.71554999999998,-6.9283,0.0,30961.003900000003,3220.0729500000007,0.4726500000000002,0.3279500000000001,0.04400000004702096,1.0196315381753784,214.26704038498642,15861009.031,80.2119,1.8611500000000003,0.5057175104258977
SOM,2020-08-10,0.25,56.64275000000001,94.002,-59.51225000000001,-3.9547500000000007,0.0,37931.99200000001,3223.048500000001,1.0804999999999998,0.7717500000000004,0.057000000035038766,1.0217806356087196,226.11112389724138,15861009.036999997,179.76475,4.2485,1.1333752447946484
SOM,2020-08-10,0.5,95.49450000000002,94.002,-34.50149999999999,-2.479,0.0,45389.88100000001,3224.521999999999,1.7795,1.2724999999999995,0.0709999999955236,1.0232083895630262,234.5345537405081,15861009.040000001,288.40099999999995,6.852500000000001,1.818301718841968
SOM,2020-08-10,0.75,140.57325000000003,94.002,-18.700499999999998,-1.3692500000000003,0.0,56178.87224999999,3225.63325,2.57275,1.88625,0.08499999998794215,1.0249001297136364,243.86618429753636,15861009.043999996,388.4815,9.467,2.4492861640915415
SOM,2020-08-10,0.95,236.67055000000008,94.002,-7.683250000000004,-0.5627000000000005,0.0,72692.95504999996,3226.4374500000004,4.156099999999999,3.3299499999999966,0.10404999997177647,1.0291097218650511,255.4605870237679,15861009.048050003,589.9058000000001,14.424499999999993,3.7192198693848217
SOM,2020-08-11,0.05,24.597949999999997,94.03500000000001,11.363850000000001,0.8659000000000003,0.03200000000000001,30976.173199999997,3221.80885,0.4787000000000001,0.3319000000000001,0.044000000047020975,1.0196315380056582,214.2670402442816,15861009.029949997,73.0712,1.9249000000000005,0.46069704557901237
SOM,2020-08-11,0.25,56.66299999999999,94.07875000000001,18.930000000000003,1.4600000000000002,0.07400000000000001,37951.988,3225.01275,1.061,0.7600000000000002,0.057000000037734054,1.0217806355093917,226.11112392214622,15861009.035,169.76749999999998,4.143499999999998,1.0703448918374565
SOM,2020-08-11,0.5,95.79150000000001,94.122,26.433,1.8959999999999995,0.11950000000000002,45403.78650000001,3226.438,1.7145,1.2294999999999998,0.071,1.0232083892712416,234.53455375552676,15861009.039999997,274.0439999999999,6.577000000000001,1.7277841485928562
SOM,2020-08-11,0.75,141.497,94.17299999999999,34.218,2.28775,0.1740000000000001,56200.81024999999,3227.3407500000003,2.4404999999999992,1.8242500000000001,0.08499999997052524,1.0249001289519886,243.86618431535214,15861009.043999998,372.77475000000004,9.115000000000002,2.350258731748316
SOM,2020-08-11,0.95,238.8688,94.26925000000001,50.33199999999999,2.8565499999999995,0.26719999999999994,72740.79924999998,3228.4057,3.959799999999999,3.2029999999999994,0.10405000000126408,1.0291097225090613,255.46058698926777,15861009.048999997,569.2440999999999,13.8608,3.588952621118954
