adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SOM,2020-11-24,0.01,0.9780797845180002,54.52043557923575,0.1998021750684199,22236.18058682254,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,1.864187761998792,0.011753273436101823,0.6195911165641486,0.4656364201523398,63.032376037901535,0.4000000000000053,0.0,12.599999999999792,130.78745499351405,15861009.038321855
SOM,2020-11-24,0.025,0.978506026865352,70.42208649143231,0.19980830120103665,22236.936763779933,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,2.2215998183161316,0.014006673931958015,0.7558585745912545,0.5650913921427726,63.03429634835929,0.4000000000000053,0.0,12.599999999999792,132.15450087467528,15861009.038321855
SOM,2020-11-24,0.05,0.9790841580239672,90.32000249090784,0.19981490839053592,22237.579224113124,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,3.1200414075760703,0.019671140720226087,0.9980169995902394,0.7436165538479448,63.036401168473816,0.4000000000000053,0.0,12.599999999999792,132.9228116407033,15861009.038321855
SOM,2020-11-24,0.1,0.9797748368784304,117.80758624147758,0.1998229668897517,22238.21509928236,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,4.146230322834338,0.026141024904636347,1.3415983272759504,0.9948227266894296,63.03835141753427,0.4000000000000053,0.0,12.599999999999792,134.02063826618854,15861009.038321855
SOM,2020-11-24,0.15,0.9800575902656784,135.38453371958195,0.19982950885835465,22238.84828181513,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,5.064870237423255,0.03193283747071828,1.6190404231281563,1.1944424527717832,63.039842834875905,0.4000000000000053,0.0,12.599999999999792,134.70917360533178,15861009.038321855
SOM,2020-11-24,0.2,0.9803645993154562,152.35147895727292,0.19983352060923795,22239.3643442726,111.0,0.699829372342027,4444.999999999999,28.024698739282066,5.714708757035298,0.03602991930228377,1.8189517849327637,1.3565794706470071,63.041257940349894,0.4000000000000053,0.0,12.599999999999792,135.24152437503503,15861009.038321853
SOM,2020-11-24,0.25,0.9806259309228834,168.29562530068398,0.1998366671254356,22239.83524447112,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,6.166285127655701,0.03887700405918257,1.9868934991534628,1.482153007047636,63.04249088368115,0.4000000000000053,0.0,12.599999999999792,135.75430897348392,15861009.038321855
SOM,2020-11-24,0.3,0.9809048130569952,179.19199120491737,0.19983952257885385,22240.14754016362,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,6.540143473641876,0.04123409461428467,2.1212055349256542,1.5976358672809194,63.04344767103198,0.4000000000000053,0.0,12.599999999999792,136.1683754469893,15861009.038321855
SOM,2020-11-24,0.35,0.9811972003270164,187.78750845395717,0.1998431980121645,22240.53154557829,111.0,0.699829372342027,4444.999999999999,28.024698739282066,6.956833127243582,0.043861226675018905,2.2156107724325893,1.6739073270726896,63.04415621577861,0.4000000000000053,0.0,12.599999999999792,136.60508719274478,15861009.038321853
SOM,2020-11-24,0.4,0.9814094176272148,197.4691123299432,0.19984566494016898,22240.85367739753,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,7.26541042184428,0.04580673527321174,2.325563174114882,1.7520260487625252,63.04518380271543,0.4000000000000053,0.0,12.599999999999792,137.06368806563992,15861009.038321855
SOM,2020-11-24,0.45,0.9816187089166268,206.01457255208146,0.19984813938849544,22241.1570097663,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,7.503622770688598,0.04730860913425534,2.4092167716272814,1.8116668617884644,63.0459671362229,0.4000000000000053,0.0,12.599999999999792,137.4477617098069,15861009.038321855
SOM,2020-11-24,0.5,0.981807807696246,214.69808039693984,0.1998505043183084,22241.452274801766,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,7.697770072267893,0.048532663046022335,2.4979975830627006,1.886611574883948,63.04681730700885,0.4000000000000053,0.0,12.599999999999792,137.90412954543345,15861009.038321855
SOM,2020-11-24,0.55,0.9819926860140308,221.8556512149865,0.19985321878466167,22241.88460412289,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,7.95650530014383,0.05016392892104205,2.59155726478137,1.9570001680192883,63.047789256003064,0.4000000000000053,0.0,12.599999999999792,138.31530461622373,15861009.038321855
SOM,2020-11-24,0.6,0.9822249598213028,229.03136116208282,0.199855507300126,22242.297586782865,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,8.210952856003175,0.05176816201393401,2.661908833832642,2.0243737353271536,63.048732475471276,0.4000000000000053,0.0,12.599999999999792,138.67765340706458,15861009.038321855
SOM,2020-11-24,0.65,0.9824310509860924,238.44118711560483,0.19985802274249906,22242.69094592572,111.0,0.699829372342027,4444.999999999999,28.024698739282066,8.415542322838306,0.05305805136675402,2.7471438894059985,2.0814826346767714,63.0498762088769,0.4000000000000053,0.0,12.599999999999792,139.118159324347,15861009.038321853
SOM,2020-11-24,0.7,0.9826498152096974,247.50441341720918,0.19986061170242636,22243.033789029538,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,8.666594259088711,0.0546408758619916,2.823661271909704,2.1697604843598133,63.05094489429607,0.4000000000000053,0.0,12.599999999999792,139.59730024472182,15861009.038321855
SOM,2020-11-24,0.75,0.9828615572356016,257.34666865750654,0.1998636142813243,22243.407578073246,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,8.944589086209255,0.0563935690635961,2.9203280014014577,2.240066843797288,63.05213638387006,0.4000000000000053,0.0,12.599999999999792,140.07639864315442,15861009.038321855
SOM,2020-11-24,0.8,0.983075523795764,268.4402317233645,0.1998668194919832,22243.939225877974,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,9.214335023552213,0.05809425491965496,3.0270908022956444,2.3258711174441062,63.05335612388614,0.4000000000000053,0.0,12.599999999999792,140.52860828476238,15861009.038321855
SOM,2020-11-24,0.85,0.9834250148676178,279.9979773655169,0.19987074393222687,22244.467799371403,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,9.511389273644985,0.05996711338266359,3.1430544930560664,2.4028875463464416,63.054933989116,0.4000000000000053,0.0,12.599999999999792,141.16583354804482,15861009.038321855
SOM,2020-11-24,0.9,0.9838424559317774,294.47126773400305,0.19987495455256488,22245.39868304463,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,9.883506235784424,0.06231322491466236,3.27628748022811,2.5068186046687986,63.057402266060286,0.4000000000000053,0.0,12.599999999999792,142.0540887171821,15861009.038321855
SOM,2020-11-24,0.95,0.984466509040037,332.43696331442766,0.19988219826855896,22246.668428880865,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,10.47575869658407,0.06604723994087351,3.4757849049962015,2.687072141900075,63.06066392256364,0.4000000000000053,0.0,12.599999999999792,143.00247804856667,15861009.038321855
SOM,2020-11-24,0.975,0.9849708587598134,350.833801413107,0.19988822797902775,22247.685098963022,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,10.905019021139436,0.06875362717965655,3.7228844200678273,2.847186915675388,63.062833769138315,0.4000000000000053,0.0,12.599999999999792,143.9078958152777,15861009.038321855
SOM,2020-11-24,0.99,0.9855797924146036,381.7006228855892,0.19989299504243688,22248.356886948575,111.0,0.6998293723420269,4444.999999999999,28.024698739282066,11.621176897146757,0.07326883724149441,3.874637485421825,3.1075176332625354,63.06491918175896,0.4000000000000053,0.0,12.599999999999792,145.08235896473147,15861009.038321855
SOM,2020-11-25,0.01,0.9780797845180002,54.477549326479846,0.1998021750684199,22278.71736682771,111.0137137939024,0.6999158346463437,4452.732803929921,28.073452282711987,4.6057812607144495,0.029038387466941106,1.4678297685339687,1.135969364875377,38.819885410572404,0.013713793902396331,0.0,7.756675967810764,130.78745499351405,15861009.038321855
SOM,2020-11-25,0.025,0.978506026865352,70.42260800543174,0.19980830120103665,22281.52744664581,111.01618753147423,0.6999314309905981,4453.103791640318,28.075791274572477,4.981172506777752,0.03140514260311384,1.6309600443736467,1.2376006737400052,40.68883261022511,0.016187531474223117,0.0,8.132313903978773,132.15450087467528,15861009.038321855
SOM,2020-11-25,0.05,0.9790841580239672,89.83491072037434,0.19981490839053592,22283.16873447009,111.02268892284687,0.6999724207621624,4453.4644490412875,28.07806513621707,5.710744722519424,0.03600492697987668,1.8220604433361751,1.3782414939634848,42.52977422088851,0.0226889228468556,0.0,8.499720417003774,132.9228116407033,15861009.038321855
SOM,2020-11-25,0.1,0.9797748368784304,114.56309652667318,0.1998229668897517,22285.509763982616,111.02902125390914,0.7000123446475025,4453.8678160378,28.080608272000788,6.68715062402635,0.04216094075647706,2.162516786952291,1.575691379671731,44.58425323101971,0.029021253909090244,0.0,8.909567206009857,134.02063826618854,15861009.038321855
SOM,2020-11-25,0.15,0.9800575902656784,133.7150475335601,0.19982950885835465,22287.01551285924,111.03479461583551,0.7000487443614959,4454.1502198754815,28.08238876299603,7.600619879158946,0.04792015350848773,2.4033692189028435,1.7701572088577933,45.98569218445114,0.0347946158354978,0.0,9.19094772191281,134.70917360533178,15861009.038321855
SOM,2020-11-25,0.2,0.9803645993154562,151.19252697823725,0.19983352060923795,22288.60510866616,111.03874576945285,0.7000736554728116,4454.408345618173,28.08401618620769,8.142977165662899,0.051339590980552484,2.54964418330314,1.905994178846372,47.31442762706132,0.03874576945282387,0.0,9.45468015162606,135.24152437503503,15861009.038321853
SOM,2020-11-25,0.25,0.9806259309228834,167.09355459812463,0.1998366671254356,22289.82280690776,111.04308178610034,0.7001009930566754,4454.596732374008,28.085203921208524,8.567304567429018,0.054014877280061525,2.6845704767776644,2.0076686356747846,48.242394811173064,0.043081786100333724,0.0,9.641620802742914,135.75430897348392,15861009.038321855
SOM,2020-11-25,0.3,0.9809048130569952,177.4375052964447,0.19983952257885385,22290.874192543983,111.04568722606672,0.7001174197541199,4454.850010745295,28.08680078286263,8.870809608703079,0.055928406492110776,2.802449378336922,2.0939416815576966,49.46701634751321,0.045687226066697006,0.0,9.886308702107703,136.1683754469893,15861009.038321855
SOM,2020-11-25,0.35,0.9811972003270164,186.82724036458077,0.1998431980121645,22291.7779121314,111.04783820219387,0.7001309811619849,4455.058484430843,28.08811516131765,9.106644349895037,0.05741529008584784,2.903583924945321,2.1820062007251506,50.500533105235604,0.047838202193854006,0.0,10.09275444032695,136.60508719274478,15861009.038321853
SOM,2020-11-25,0.4,0.9814094176272148,195.7262663040591,0.19984566494016898,22292.848298658675,111.05007502692213,0.7001450838254586,4455.262327426339,28.089400344341016,9.3642783070493,0.059039612703228564,3.0052472891237363,2.2609024637685082,51.57167309731703,0.05007502692209573,0.0,10.307106160309193,137.06368806563992,15861009.038321855
SOM,2020-11-25,0.45,0.9816187089166268,203.6046089252861,0.19984813938849544,22293.892124925587,111.05267082319789,0.7001614497216604,4455.422944093647,28.09041299534525,9.565564103280801,0.06030867317564347,3.0944970261399734,2.334336225065992,52.35474567460884,0.05267082319785685,0.0,10.462259303474983,137.4477617098069,15861009.038321855
SOM,2020-11-25,0.5,0.981807807696246,213.1549036656063,0.1998505043183084,22294.754326259233,111.05420960606631,0.7001711513923718,4455.595437097531,28.09150052390959,9.793977182364856,0.06174876490330208,3.1687565662156763,2.3979667538602922,53.21798583669443,0.05420960606627168,0.0,10.635473591211307,137.90412954543345,15861009.038321855
SOM,2020-11-25,0.55,0.9819926860140308,219.69960334329517,0.19985321878466167,22295.727809631582,111.05563247114523,0.7001801222281837,4455.802551456471,28.09280633212418,9.940724940262369,0.06267397563575268,3.2296711842500083,2.4679331701970355,54.139121883635575,0.055632471145207085,0.0,10.819305567313817,138.31530461622373,15861009.038321855
