adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SOM,2020-08-24,0.05,14.022699999999999,94.002,-70.21490000000001,-4.520749999999999,0.0,30824.29844999999,3264.4773000000005,0.26660000000000006,0.1849,0.045000000034045765,1.0038385250835062,1091.7056578707102,15861009.032,44.85730000000001,1.0434000000000003,0.28281491996820146
SOM,2020-08-24,0.25,32.64575000000001,94.002,-36.412749999999996,-2.5289999999999995,0.0,37700.54800000001,3266.4725,0.6230000000000002,0.4557500000000001,0.05899999998605071,1.0042394873167046,1152.0516716934496,15861009.037,101.57625000000002,2.50125,0.6404148043989291
SOM,2020-08-24,0.5,58.88950000000001,94.002,-21.378,-1.5565,0.0,45154.27,3267.4469999999997,1.097,0.7865000000000002,0.0720000000136183,1.004526350586362,1194.9695889031266,15861009.040000001,175.6615,4.223000000000001,1.1075052006905608
SOM,2020-08-24,0.75,89.2665,94.002,-11.079500000000003,-0.8095000000000001,0.0,55792.83025,3268.1907499999998,1.6274999999999995,1.1980000000000002,0.08699999994789108,1.0048474893079447,1242.514861242073,15861009.043999998,246.53000000000003,6.004500000000002,1.5543147306460867
SOM,2020-08-24,0.95,154.0214999999999,94.002,-4.422350000000002,-0.32985000000000025,0.0,72298.99909999996,3268.6701499999995,2.6525,2.1523999999999996,0.1059999999936511,1.0056133695382208,1301.5893558275325,15861009.048999999,381.17389999999983,9.250599999999995,2.403213432527686
SOM,2020-08-25,0.05,13.918999999999999,94.01900000000002,6.16075,0.47690000000000005,0.020000000000000004,30833.775299999987,3265.579,0.2668500000000001,0.18975000000000003,0.045000000048089635,1.0038385252227715,1091.7056579257408,15861009.031,40.851749999999996,1.0744000000000002,0.2575608520249634
SOM,2020-08-25,0.25,32.45175,94.04500000000003,10.60525,0.8060000000000003,0.04300000000000002,37713.662,3267.692750000001,0.6025000000000003,0.4497500000000001,0.058999999987910626,1.0042394872544935,1152.0516720287844,15861009.037999997,94.774,2.4105,0.5975281886098124
SOM,2020-08-25,0.5,58.702,94.07400000000001,15.560500000000003,1.1545,0.07200000000000004,45165.03649999999,3268.6205,1.0385000000000002,0.7510000000000003,0.07200000001361834,1.004526350302047,1194.9695887476457,15861009.041,167.15200000000002,4.0200000000000005,1.0538547678014656
SOM,2020-08-25,0.75,89.39874999999998,94.11100000000005,20.962750000000007,1.4439999999999995,0.10800000000000003,55815.11174999998,3269.1675000000005,1.5509999999999997,1.1412500000000003,0.08699999994103466,1.0048474886429906,1242.5148605298605,15861009.044999996,235.88049999999998,5.792,1.4871720918308073
SOM,2020-08-25,0.95,155.10529999999997,94.17300000000002,31.126700000000007,1.81425,0.16904999999999998,72329.41284999998,3269.8354000000004,2.5582,2.058049999999999,0.10599999993183279,1.0056133697063208,1301.5893557508607,15861009.049999997,368.9829999999999,8.8803,2.326352622565334
SOM,2020-08-26,0.05,14.103050000000001,94.03800000000003,6.5745,0.5158500000000001,0.01800000000000001,30848.36625,3267.1149000000005,0.2690000000000001,0.19190000000000004,0.04500000004511063,1.0038385251880337,1091.7056582730952,15861009.029000001,38.571250000000006,1.1079500000000002,0.24318282607037792
SOM,2020-08-26,0.25,32.967749999999995,94.08574999999999,12.574749999999998,0.9730000000000003,0.039000000000000014,37725.496,3269.0569999999993,0.6185000000000003,0.453,0.05899999999070047,1.0042394867621676,1152.0516723989165,15861009.034999996,91.429,2.4135000000000004,0.57643873601135
