adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SSD,2020-11-09,0.01,1.0145169003404442,25.253277205847827,0.2221771952158197,9685.20176311293,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,1.1766455022319848,0.01054474774673502,0.3864408421038742,0.2895109164805557,30.334004913062238,0.17939189189188826,0.0,8.830475912724706,174.37518272798354,11158593.173519116
SSD,2020-11-09,0.025,1.015082109042624,32.78915663047323,0.2269679613052433,9878.756245026789,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,1.3761535532660076,0.012332679683419327,0.4553500475179726,0.3428215273314429,30.926481442155808,0.17939189189188826,0.0,8.830475912724706,175.33251042239658,11158593.173519116
SSD,2020-11-09,0.05,1.015482812984546,39.267286976289405,0.2305705740929385,9991.524109442109,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,1.8535999819029996,0.01661141286431921,0.6011954979829952,0.4614469100054912,31.27233063608843,0.17939189189188826,0.0,8.830475912724706,176.47258588084568,11158593.173519116
SSD,2020-11-09,0.1,1.015926154758943,53.55386527969935,0.2362068314592732,10217.327035356664,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,2.5713980518958146,0.023044106115438442,0.8266619674315652,0.6068707005324204,31.992677186493893,0.17939189189188826,0.0,8.830475912724706,177.69898292856354,11158593.173519116
SSD,2020-11-09,0.15,1.0162500701068784,63.175834720923206,0.2413552679533639,10341.329413966376,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,3.032218251709504,0.027173839968513025,0.9802962846237344,0.7419189105892663,32.37868126377059,0.17939189189188826,0.0,8.830475912724706,178.58728621018102,11158593.173519116
SSD,2020-11-09,0.2,1.0164376631234628,69.25967925302767,0.2434625398588449,10475.8991380796,56.2094594594595,0.5037324919493644,2819.830475912724,25.27048376138107,3.434107890990972,0.030775455629483695,1.1020250991448384,0.8265969068293129,32.80747506593714,0.17939189189188826,0.0,8.830475912724706,179.26926831034257,11158593.173519116
SSD,2020-11-09,0.25,1.0166398599477169,75.20701966030093,0.2462801965819996,10574.633187729643,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,3.676117494938041,0.032944273868340104,1.1810079509782825,0.8850320053331695,33.104908319037364,0.17939189189188826,0.0,8.830475912724706,179.89200118089911,11158593.173519116
SSD,2020-11-09,0.3,1.0168748522193398,79.97508721352247,0.2487041304336017,10663.120402854658,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,3.844108236766555,0.03444975703468745,1.2409605777450528,0.9391874423770564,33.38481739514328,0.17939189189188826,0.0,8.830475912724706,180.40264437817498,11158593.173519116
SSD,2020-11-09,0.35,1.0170341322844052,85.19317303018877,0.2508185429322984,10760.60464951514,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,4.0241588316167345,0.0360633170242878,1.3267620684058472,0.9945855799019292,33.68961504376875,0.17939189189188826,0.0,8.830475912724706,180.9460167970663,11158593.173519116
SSD,2020-11-09,0.4,1.0171910332698044,90.33580227786956,0.25283928223909913,10840.810026096406,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,4.206759583511082,0.03769973076439693,1.3801252530017805,1.0458033662906354,33.962925033114004,0.17939189189188826,0.0,8.830475912724706,181.52059571039436,11158593.173519116
SSD,2020-11-09,0.45,1.017358189822537,93.6859848229372,0.2546046939238777,10917.279277042759,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,4.371941074518015,0.03918003825870483,1.4338745566754456,1.096196439068104,34.193683930714876,0.17939189189188826,0.0,8.830475912724706,181.94301944946227,11158593.173519116
SSD,2020-11-09,0.5,1.0175507479030694,98.39064568254769,0.2566130789124451,10985.330067672043,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,4.563966898245418,0.04090091669509327,1.4907787893862612,1.1274519032181938,34.40064502078236,0.17939189189188826,0.0,8.830475912724706,182.3005690859132,11158593.173519116
SSD,2020-11-09,0.55,1.017737046880852,103.71949762698095,0.25840123741831794,11080.549017076135,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,4.7652188829759305,0.04270447724794245,1.5390860361169223,1.1580272284251232,34.698458327366154,0.17939189189188826,0.0,8.830475912724706,182.67857341491867,11158593.173519116
SSD,2020-11-09,0.6,1.0178879018408264,107.27358558572504,0.2601971681539397,11152.475186566298,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,4.9319988627192695,0.04419910992385299,1.6085146837175062,1.2002260863237564,34.913957451570624,0.17939189189188826,0.0,8.830475912724706,183.15008216435348,11158593.173519116
SSD,2020-11-09,0.65,1.0180776971924743,112.404853975256,0.2620107282767874,11245.448296171904,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,5.103191405959122,0.04573328668411087,1.661209508297353,1.2507792385549044,35.20724143721696,0.17939189189188826,0.0,8.830475912724706,183.53551444658027,11158593.173519116
SSD,2020-11-09,0.7,1.0182307250523044,117.08924400386304,0.2643264234934837,11336.986611037075,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,5.2879704086593735,0.04738922126140828,1.7134721488373683,1.2952757688612404,35.50464746674621,0.17939189189188826,0.0,8.830475912724706,183.96480235700506,11158593.173519116
SSD,2020-11-09,0.75,1.0184055939960992,122.33978511907408,0.26656089866163835,11448.101174721733,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,5.472199356438417,0.04904022640976555,1.7805266549335477,1.3349187014034072,35.859639890136634,0.17939189189188826,0.0,8.830475912724706,184.54451574097416,11158593.173519116
SSD,2020-11-09,0.8,1.0186419536931788,128.87838142553528,0.2692561079604511,11589.321881193348,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,5.64550516299324,0.050593341608607116,1.8474133773875103,1.3864132571302836,36.285075986482454,0.17939189189188826,0.0,8.830475912724706,185.11016545621865,11158593.173519116
SSD,2020-11-09,0.85,1.0189206921941854,134.75441979562595,0.2727492204999434,11689.768035210374,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,5.818797977699899,0.052146340378361584,1.9227299773716988,1.4596514455695613,36.61376376898952,0.17939189189188826,0.0,8.830475912724706,186.01335705810462,11158593.173519116
SSD,2020-11-09,0.9,1.0191716005815177,145.51488634582137,0.2763181967957452,11934.007343793633,56.2094594594595,0.5037324919493644,2819.8304759127254,25.27048376138107,6.025769828471086,0.05400116067293385,2.010290316371859,1.5329431421720598,37.37459493875063,0.17939189189188826,0.0,8.830475912724706,186.94872483818045,11158593.173519116
SSD,2020-11-09,0.95,1.0196636937409251,159.1606338564693,0.28223972283593324,12214.225412890752,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,6.317841094459527,0.05661861666802798,2.1506414060099823,1.6543939674992743,38.24488306280956,0.17939189189188826,0.0,8.830475912724706,188.2294223739872,11158593.173519116
SSD,2020-11-09,0.975,1.019999931606833,171.48786373042128,0.2852311670978589,12418.564649213136,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,6.558255632283747,0.05877314039772859,2.2387574354529223,1.7514470540503018,38.89101307238767,0.17939189189188826,0.0,8.830475912724706,189.24811581832657,11158593.173519116
SSD,2020-11-09,0.99,1.0206704421406303,182.77210145737786,0.2916770210080141,12675.180983298696,56.2094594594595,0.5037324919493644,2819.8304759127245,25.27048376138107,6.835927576003021,0.061261553940559675,2.4119431088773178,1.8752609900421424,39.698253481829795,0.17939189189188826,0.0,8.830475912724706,190.87457370226954,11158593.173519116
SSD,2020-11-10,0.01,1.0145169003404442,25.00860781604389,0.2221771952158197,9702.227145161298,56.24675019878378,0.5040666804867938,2823.9742175157353,25.30761874370881,2.26979516057489,0.02034123052322965,0.7057902481120492,0.5141836429521394,15.635822769292204,0.037290739324284214,0.0,4.1437416030105485,174.37518272798354,11158593.173519116
SSD,2020-11-10,0.025,1.015082109042624,31.913581948743964,0.2269679613052433,9896.62054432964,56.258244464616105,0.5041696886855298,2824.2513136066545,25.31010199662977,2.4336183541500134,0.02180936535911468,0.7885435632822964,0.6045373295190498,16.797274112196753,0.04878500515660705,0.0,4.420837693930171,175.33251042239658,11158593.173519116
SSD,2020-11-10,0.05,1.015482812984546,37.98414762260241,0.2305705740929385,10012.885307660335,56.26878376863519,0.5042641387999411,2824.4785480585606,25.312138404341503,2.8721309392681555,0.02573918499048894,0.9163076326376668,0.6909926442043659,17.83394360342148,0.05932430917567864,0.0,4.64807214583599,176.47258588084568,11158593.173519116
SSD,2020-11-10,0.1,1.015926154758943,52.0360850109919,0.2362068314592732,10236.833911029078,56.293193909246064,0.5044828952348366,2824.7034922188136,25.314154287139214,3.551328009577052,0.03182594753973865,1.14535686715497,0.8304907486030229,18.667608095533108,0.08373444978655585,0.0,4.873016306088459,177.69898292856354,11158593.173519116
SSD,2020-11-10,0.15,1.0162500701068784,62.604850033133545,0.2413552679533639,10361.700129175259,56.308719062518456,0.5046220270503886,2824.8961528932955,25.31588085491963,4.013556814456712,0.03596830489332147,1.3065400273942185,0.9538468457542736,19.37674623450974,0.09925960305894,0.0,5.0656769805703705,178.58728621018102,11158593.173519116
SSD,2020-11-10,0.2,1.0164376631234628,68.08867440965325,0.2434625398588449,10494.941758364574,56.32086957108978,0.5047309163017699,2825.0214089517876,25.317003362538163,4.4088383134298175,0.039510700362233836,1.3845849502837515,1.0334725165160044,20.002467117582103,0.11141011163026916,0.0,5.1909330390631085,179.26926831034257,11158593.173519116
SSD,2020-11-10,0.25,1.0166398599477169,73.89063302937838,0.2462801965819996,10594.522721823982,56.32940174278115,0.5048073790920043,2825.1280332767665,25.317958898091078,4.592659507400682,0.04115805134198903,1.4700628178424031,1.0950116451855259,20.472584557048627,0.11994228332165945,0.0,5.297557364041928,179.89200118089911,11158593.173519116
SSD,2020-11-10,0.3,1.0168748522193398,78.24011959562728,0.2487041304336017,10680.285289660056,56.33554016887642,0.5048623898447023,2825.2500969089315,25.319052796132407,4.768667097285512,0.04273537912110836,1.5316674145756988,1.1481830800693682,20.996608752566356,0.1260807094169152,0.0,5.419620996206485,180.40264437817498,11158593.173519116
SSD,2020-11-10,0.35,1.0170341322844052,83.19763210052581,0.2508185429322984,10782.736528972757,56.34225227098224,0.5049225417115321,2825.3605553321972,25.320042691736173,4.9249167414293975,0.04413564205492235,1.5934816734675352,1.2113961917114282,21.39401461583577,0.1327928115227337,0.0,5.5300794194732354,180.9460167970663,11158593.173519116
SSD,2020-11-10,0.4,1.0171910332698044,87.74031428424726,0.25283928223909913,10865.180060328352,56.34881108672573,0.5049813198714803,2825.5050446877394,25.321337562454136,5.043042366037072,0.04519424884137641,1.651183694277691,1.253978831746958,21.81237554373686,0.13935162726621825,0.0,5.674568775014635,181.52059571039436,11158593.173519116
SSD,2020-11-10,0.45,1.017358189822537,91.58591658427069,0.2546046939238777,10938.908696207223,56.35604950478275,0.5050461884256472,2825.59270759654,25.322123171423282,5.204325004728036,0.0466396159784606,1.7062615128146192,1.2878899506112471,22.249053676153025,0.14659004532324288,0.0,5.762231683815267,181.94301944946227,11158593.173519116
SSD,2020-11-10,0.5,1.0175507479030694,96.33355635520857,0.2566130789124451,11010.557639750425,56.36180126971354,0.5050977340357554,2825.661162974726,25.322736648204092,5.3915249671622885,0.048317246478320613,1.7548399496555835,1.3199262674402243,22.789632756865696,0.15234181025402904,0.0,5.830687062001313,182.3005690859132,11158593.173519116
SSD,2020-11-10,0.55,1.017737046880852,101.09539820256913,0.25840123741831794,11103.55717517646,56.367487472905005,0.5051486921010154,2825.7610945083006,25.32363220494697,5.550377324401098,0.049740834154370916,1.8008574209732202,1.347577594981552,23.26265187634041,0.15802801344549594,0.0,5.930618595576588,182.67857341491867,11158593.173519116
SSD,2020-11-10,0.6,1.0178879018408264,104.94147423553233,0.2601971681539397,11175.346131958036,56.373209549637906,0.5051999716543061,2825.852614972528,25.32445238418286,5.70570473087666,0.051132832267933984,1.8531318800255867,1.3846700874515254,23.64540261348155,0.16375009017840084,0.0,6.022139059803848,183.15008216435348,11158593.173519116
SSD,2020-11-10,0.65,1.0180776971924743,109.3861618181524,0.2620107282767874,11267.24664583975,56.379150456992186,0.5052532123026736,2825.9514324147303,25.325337956769523,5.835533571447612,0.052296319802178484,1.8913997665914797,1.4321223946229744,24.21639215546173,0.16969099753268715,0.0,6.120956502005919,183.53551444658027,11158593.173519116
SSD,2020-11-10,0.7,1.0182307250523044,114.61357096199407,0.2643264234934837,11361.868212788435,56.385124667624076,0.5053067514051302,2826.0666065536607,25.326370113217386,5.984442386494881,0.05363079640448575,1.9424627903624985,1.4717325733961706,24.63047904965238,0.17566520816455694,0.0,6.236130640936245,183.96480235700506,11158593.173519116
SSD,2020-11-10,0.75,1.0184055939960992,119.88858657301552,0.26656089866163835,11470.859781464722,56.39205505462475,0.5053688594763979,2826.1741131152917,25.327333555113324,6.15728111712692,0.05517972580754176,2.0017173479353683,1.5139787657140982,25.02573802862466,0.1825955951652478,0.0,6.343637202567508,184.54451574097416,11158593.173519116
SSD,2020-11-10,0.8,1.0186419536931788,125.67857483264989,0.2692561079604511,11612.595852899109,56.399101317958404,0.5054320059969679,2826.297919371428,25.328443070033444,6.2756229300034105,0.05624027000909335,2.068321627413508,1.566962507243962,25.555904744577063,0.18964185849888932,0.0,6.4674434587031735,185.11016545621865,11158593.173519116
SSD,2020-11-10,0.85,1.0189206921941854,131.4565320835616,0.2727492204999434,11713.254200377234,56.40667497451273,0.5054998788590443,2826.423277634329,25.329566493577538,6.449073332383501,0.057794681032802976,2.1318838708378944,1.6259970442985634,26.13545114485923,0.1972155150532284,0.0,6.592801721604919,186.01335705810462,11158593.173519116
SSD,2020-11-10,0.9,1.0191716005815177,140.78225941158442,0.2763181967957452,11956.337686482551,56.41577365965952,0.5055814185747173,2826.594524231024,25.331101154748808,6.629168874995061,0.05940864383089973,2.209509677072897,1.6924103957473589,26.966549842090856,0.2063142002000113,0.0,6.7640483182988325,186.94872483818045,11158593.173519116
SSD,2020-11-10,0.95,1.0196636937409251,154.81056034115616,0.28223972283593324,12236.803677954686,56.428897206068925,0.5056990279023927,2826.8385796417747,25.333288306901032,6.950087195310875,0.062284618564680636,2.3451886327595446,1.8091157025431408,28.52641042041731,0.21943774660941776,0.0,7.008103729050922,188.2294223739872,11158593.173519116
SSD,2020-11-10,0.975,1.019999931606833,164.69508522268083,0.2852311670978589,12445.037216265733,56.44013816179999,0.5057997660111871,2827.06787285021,25.33534316457771,7.196849851169609,0.06449603224399944,2.451613787032604,1.924428264923323,29.335118645057165,0.23067870234048826,0.0,7.237396937484803,189.24811581832657,11158593.173519116
SSD,2020-11-10,0.99,1.0206704421406303,176.28932183251104,0.2916770210080141,12706.486048152648,56.45677526578572,0.5059488627989902,2827.27965695873,25.337241110897878,7.383182289423545,0.06616588824964834,2.5846133522617305,2.037790572098743,30.468868476193023,0.24731580632620506,0.0,7.449181046004899,190.87457370226954,11158593.173519116
SSD,2020-11-11,0.01,1.0145169003404442,25.13830156241169,0.2221771952158197,9715.060393388629,56.28409132652037,0.5044013205902184,2828.013682177676,25.34381922704148,3.138632706800311,0.028127494729790137,0.9762863721926759,0.7229688690058929,13.868464059805612,0.037341127736582526,0.17636812532775384,3.710106772689256,174.37518272798354,11158593.173519116
SSD,2020-11-11,0.025,1.015082109042624,29.496346539266952,0.2269679613052433,9921.28036677599,56.307066868125524,0.5046072205746328,2828.283962365514,25.346241397862077,3.4514247477534954,0.030930644159912587,1.1008879772456497,0.8150630079854043,14.488314505963864,0.04882240350940652,0.18430170341810564,3.8184465810940336,175.33251042239658,11158593.173519116
SSD,2020-11-11,0.05,1.015482812984546,37.753491090202104,0.2305705740929385,10028.995424782715,56.32814171793849,0.5047960871233568,2828.6675339416847,25.34967885247849,3.9142532645598127,0.035078375953779516,1.2413925868260285,0.9297086718755584,15.398772812123426,0.05935794930330687,0.19969256762728413,3.9944068518964446,176.47258588084568,11158593.173519116
SSD,2020-11-11,0.1,1.015926154758943,51.138231042427655,0.2362068314592732,10252.099639266304,56.37694639930861,0.5052334601919074,2829.066149005737,25.353251122368196,4.4832297232189635,0.040177374096389565,1.4537408497143502,1.060775330386838,16.819656359014143,0.08375249006254251,0.2134469226643704,4.294888974979583,177.69898292856354,11158593.173519116
SSD,2020-11-11,0.15,1.0162500701068784,61.46067241514032,0.2413552679533639,10381.409888504802,56.40800588022939,0.5055118060410463,2829.420822914779,25.35642960466903,4.949021051006901,0.044351657722871474,1.5733963515937897,1.1524522907740746,17.64667006053647,0.09928681771094076,0.22544857062839754,4.572458100230471,178.58728621018102,11158593.173519116
