adm0,date,q,CASE_REPORT,ICU,N,Reff,VENT,cases_asymptomatic_active,cumulative_cases,cumulative_cases_reported,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,daily_hospitalizations,doubling_t,hospitalizations,index,cumulative_cases_reported_per_100k,cumulative_deaths_per_100k,hospitalizations_per_100k
SSD,2020-10-06,0.01,0.7722961352850739,0.18726923548557128,11158593.173519116,1.016699022980711,0.14726353118904592,3.628201298147468,2600.399403590387,2598.8304759127245,51.088277340957724,0.8310613007406056,0.8304759127247081,0.019656897784123842,0.0,253.3944304696787,0.5742017665859758,187941.0,23.28994735716424,0.4578379778393326,0.0051458258013083215
SSD,2020-10-06,0.025,0.7855856495566027,0.3525382083710182,11158593.173519116,1.0169197775886782,0.25954956986209043,5.461728522402296,2637.454481723645,2598.8304759127245,51.088277340957724,0.8429517782544153,0.8304759127247081,0.019656897784123842,0.0,254.9620330302065,1.045829076864961,187941.0,23.28994735716424,0.4578379778393326,0.00937240977067663
SSD,2020-10-06,0.05,0.8049371967939488,0.4600930191553996,11158593.173519116,1.0171445388451612,0.3407908285148061,7.803496859037775,2682.3326587300035,2598.8304759127245,51.088277340957724,0.8569383468995925,0.8304759127247081,0.019656897784123842,0.0,256.94891485910046,1.4129167836044754,187941.0,23.28994735716424,0.4578379778393326,0.012662140841889656
SSD,2020-10-06,0.1,0.8213761607722363,0.5966695978933417,11158593.173519116,1.0174896516834988,0.4454125987353341,9.85724529820018,2727.681067250164,2598.8304759127245,51.088277340957724,0.8716941902853228,0.8304759127247081,0.019656897784123842,0.0,258.8761847035192,1.848315874149104,187941.0,23.28994735716424,0.4578379778393326,0.01656405825902331
SSD,2020-10-06,0.15,0.8348800679959129,0.6861768373255018,11158593.173519116,1.0177048837575942,0.5095279680920702,11.42350161314477,2760.9685163606578,2598.8304759127245,51.088277340957724,0.8824030840791565,0.8304759127247081,0.019656897784123842,0.0,260.12627348492225,2.130289674667167,187941.0,23.28994735716424,0.4578379778393326,0.01909102376563597
SSD,2020-10-06,0.2,0.8461175882603936,0.7522204122013254,11158593.173519116,1.0178263192574653,0.5720590851917999,12.627668768050516,2790.514843319869,2598.8304759127245,51.088277340957724,0.891558327218507,0.8304759127247081,0.019656897784123842,0.0,261.24795321076203,2.355806838249056,187941.0,23.28994735716424,0.4578379778393326,0.021112041649118552
SSD,2020-10-06,0.25,0.8524359382434537,0.8084267623568878,11158593.173519116,1.0179391111207905,0.5944881621643803,13.491320703974438,2815.9943072042033,2598.8304759127245,51.088277340957724,0.8996638456264013,0.8304759127247081,0.019656897784123842,0.0,262.1045124964512,2.4769483272287216,187941.0,23.28994735716424,0.4578379778393326,0.022197675716925158
SSD,2020-10-06,0.3,0.859501314960254,0.8442792905924292,11158593.173519116,1.0180639749160758,0.6221791087552458,14.379717412306215,2843.0262518109307,2598.8304759127245,51.088277340957724,0.9085529499668924,0.8304759127247081,0.019656897784123842,0.0,262.7387236354295,2.59159256042558,187941.0,23.28994735716424,0.4578379778393326,0.02322508330687947
SSD,2020-10-06,0.35,0.8663746846585632,0.8747710417416812,11158593.173519116,1.0181918599330528,0.6535368280726912,15.20309071147084,2865.84050216302,2598.8304759127245,51.088277340957724,0.9152840180855809,0.8304759127247081,0.019656897784123842,0.0,263.4820496799697,2.6835546572787647,187941.0,23.28994735716424,0.4578379778393326,0.02404922032328601
SSD,2020-10-06,0.4,0.8735230830989296,0.9043466783008964,11158593.173519116,1.0183140484755615,0.6811431723182404,15.805934298338885,2886.0469236296467,2598.8304759127245,51.088277340957724,0.9219752585783042,0.8304759127247081,0.019656897784123842,0.0,264.3078531906828,2.7698816034546314,187941.0,23.28994735716424,0.4578379778393326,0.024822856791911218
SSD,2020-10-06,0.45,0.8792716412940659,0.9416277277275068,11158593.173519116,1.0184280154557832,0.7066371044092625,16.536513698484054,2909.6160093638878,2598.8304759127245,51.088277340957724,0.9299021390838998,0.8304759127247081,0.019656897784123842,0.0,264.9694280426164,2.8697490499069955,187941.0,23.28994735716424,0.4578379778393326,0.02571783920501114
SSD,2020-10-06,0.5,0.8850725549187267,0.9820808650909868,11158593.173519116,1.0185654411968874,0.7410851696122869,17.117351015034686,2935.989409477281,2598.8304759127245,51.088277340957724,0.9377790382426444,0.8304759127247081,0.019656897784123842,0.0,265.57569822457197,2.944400368989956,187941.0,23.28994735716424,0.4578379778393326,0.02638684216911344
SSD,2020-10-06,0.55,0.8933536104117201,1.0099630063049727,11158593.173519116,1.018690931287248,0.7653838570930181,18.084419412136715,2956.617411919572,2598.8304759127245,51.088277340957724,0.9450446635676588,0.8304759127247081,0.019656897784123842,0.0,266.2593469356632,3.0663533769263243,187941.0,23.28994735716424,0.4578379778393326,0.027479748828940238
SSD,2020-10-06,0.6,0.8999468356484919,1.0417125059659609,11158593.173519116,1.0188052764746354,0.7911683774452335,18.664177935137886,2977.056382887786,2598.8304759127245,51.088277340957724,0.95134546741975,0.8304759127247081,0.019656897784123842,0.0,266.9511835971388,3.1767072951409743,187941.0,23.28994735716424,0.4578379778393326,0.028468707889447387
SSD,2020-10-06,0.65,0.9068551072140776,1.074943441757927,11158593.173519116,1.0189369260951735,0.8211345456211302,19.50838547548784,2999.1548237423785,2598.8304759127245,51.088277340957724,0.9586445043063416,0.8304759127247081,0.019656897784123842,0.0,267.7147899013972,3.2563266392613577,187941.0,23.28994735716424,0.4578379778393326,0.029182232819358188
SSD,2020-10-06,0.7,0.9134671578128384,1.1157411742475174,11158593.173519116,1.0190462421791495,0.8447436168698365,20.206268276417344,3023.5194127303807,2598.8304759127245,51.088277340957724,0.9667941877106444,0.8304759127247081,0.019656897784123842,0.0,268.5493152458667,3.3522314350642834,187941.0,23.28994735716424,0.4578379778393326,0.03004170313350604
SSD,2020-10-06,0.75,0.9225620015502156,1.1520562640144485,11158593.173519116,1.0191771500761115,0.8749986918052437,21.22475626925004,3046.818625504773,2598.8304759127245,51.088277340957724,0.9732670927303946,0.8304759127247081,0.019656897784123842,0.0,269.3296667821674,3.5087414344123657,187941.0,23.28994735716424,0.4578379778393326,0.0314442992933831
SSD,2020-10-06,0.8,0.9317778129781626,1.198240844777636,11158593.173519116,1.019312618824043,0.9113346798165785,22.225959222579867,3076.2886279956842,2598.8304759127245,51.088277340957724,0.9827714537306907,0.8304759127247081,0.019656897784123842,0.0,270.101160134025,3.643820293793293,187941.0,23.28994735716424,0.4578379778393326,0.03265483593792614
SSD,2020-10-06,0.85,0.9408566099611404,1.2534322294630158,11158593.173519116,1.0194825598109565,0.9502103375707389,23.48859223140118,3117.188335730088,2598.8304759127245,51.088277340957724,0.9970369317907748,0.8304759127247081,0.019656897784123842,0.0,271.1469703932518,3.770825769926197,187941.0,23.28994735716424,0.4578379778393326,0.03379302131808952
SSD,2020-10-06,0.9,0.9525846843540092,1.3040582156619585,11158593.173519116,1.0196727048091976,1.0163517164406546,25.119237827708677,3163.2986747714235,2598.8304759127245,51.088277340957724,1.0108694388755397,0.8304759127247081,0.019656897784123842,0.0,272.36234727649156,3.9301437330866547,187941.0,23.28994735716424,0.4578379778393326,0.035220781616211526
SSD,2020-10-06,0.95,0.969122847202252,1.4014237618814742,11158593.173519116,1.0199750786377368,1.0864834283389964,27.94425880396084,3227.324824024387,2598.8304759127245,51.088277340957724,1.0323370788139503,0.8304759127247081,0.019656897784123842,0.0,274.15092638789645,4.1318106114089606,187941.0,23.28994735716424,0.4578379778393326,0.03702806032228434
SSD,2020-10-06,0.975,0.986054482346384,1.4871733877780717,11158593.173519116,1.020297697867356,1.154043195848813,30.433715201799693,3307.101146075569,2598.8304759127245,51.088277340957724,1.0567224013139984,0.8304759127247081,0.019656897784123842,0.0,275.97118721319254,4.322953758669978,187941.0,23.28994735716424,0.4578379778393326,0.03874102847417133
SSD,2020-10-06,0.99,0.999595505015182,1.542963242550614,11158593.173519116,1.0208271172992436,1.2091501119851598,32.675943516344546,3373.7784961018046,2598.8304759127245,51.088277340957724,1.0791941717439355,0.8304759127247081,0.019656897784123842,0.0,277.84812006336983,4.517968085946217,187941.0,23.28994735716424,0.4578379778393326,0.040488688992336236
SSD,2020-10-07,0.01,0.7722961352850739,0.2384041564568036,11158593.173519116,1.016699022980711,0.18009911680742624,3.7378199945329853,2605.0059156249663,2601.1298841128078,51.11447624921029,2.5286508607429865,2.299408200083352,0.026198908252560382,0.0,253.3944304696787,0.7200551959694709,188020.0,23.31055397095799,0.4580727646789025,0.006452920944176562
