adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-08-22,0.05,10.9828,45.866,-23.66995,-2.64905,0.0,13700.2189,2463.3509500000005,0.219,0.15,0.0760000000473357,1.0057411014270439,742.4145854945104,11158593.175000004,40.90559999999999,0.9249500000000002,0.3665838458171048
SSD,2020-08-22,0.25,18.00425,45.866,-14.16275,-1.64225,0.0,16565.248,2464.3577499999997,0.334,0.24000000000000002,0.10100000000678844,1.0062682592599708,777.503947362279,11158593.178000001,58.4075,1.3719999999999999,0.5234306786553948
SSD,2020-08-22,0.5,24.4435,45.866,-9.279499999999999,-1.128,0.0,20034.951999999997,2464.8719999999994,0.454,0.3375,0.12300000001102282,1.0066806870387222,806.0221962823971,11158593.180000002,71.55949999999999,1.7650000000000001,0.6412949988019904
SSD,2020-08-22,0.75,32.9285,45.866,-5.8845,-0.744,0.0,24449.868750000005,2465.2560000000003,0.61125,0.46825000000000006,0.14899999997329405,1.0071165123640948,834.615743797741,11158593.181000005,90.22425000000001,2.24225,0.8085629481826341
SSD,2020-08-22,0.95,50.156299999999966,45.866,-2.9308500000000004,-0.376,0.0,32382.8457,2465.624,0.9249999999999999,0.6871499999999999,0.1799999999846754,1.008115876592522,871.1078978519214,11158593.184000002,126.17339999999994,3.3542499999999995,1.1307285597696715
SSD,2020-08-23,0.05,11.0742,45.882000000000005,4.1061,0.60185,0.016,13704.85945,2463.9808,0.2159,0.1509,0.07600000006061695,1.0057411017070559,742.4145854177059,11158593.174950002,38.772800000000004,0.91195,0.34747032526502813
SSD,2020-08-23,0.25,17.963749999999997,45.89,5.6365,0.74875,0.024,16570.551249999997,2465.1044999999995,0.32875000000000004,0.23575,0.10100000001583977,1.0062682591690093,777.5039473387181,11158593.178000003,55.084,1.331,0.4936464581270174
SSD,2020-08-23,0.5,24.3185,45.897,6.8805000000000005,0.8545,0.03,20040.792999999994,2465.7150000000006,0.445,0.325,0.12300000001102278,1.0066806870841576,806.0221963047311,11158593.180000005,68.0505,1.6965,0.6098483823388207
SSD,2020-08-23,0.75,32.787499999999994,45.906,8.527750000000001,0.9612499999999999,0.039,24457.607500000002,2466.20625,0.592,0.45025000000000004,0.1489999999365735,1.00711651247614,834.6157434730111,11158593.183000002,86.21324999999999,2.1817499999999996,0.7726175565871956
SSD,2020-08-23,0.95,50.288349999999966,45.928,11.846649999999999,1.1099999999999999,0.06104999999999995,32396.625900000003,2466.7200999999995,0.878,0.6620999999999999,0.1799999999201512,1.0081158768371465,871.1078978049604,11158593.186,121.28385,3.2371499999999997,1.0869098638004597
SSD,2020-08-24,0.05,11.05485,45.897999999999996,4.8538000000000014,0.74985,0.016,13709.51755,2464.9540000000006,0.21400000000000002,0.15395,0.07600000004767622,1.0057411017025957,742.4145851131202,11158593.172000006,36.98260000000001,0.9229,0.3314270843102299
SSD,2020-08-24,0.25,18.168,45.913000000000004,6.435249999999999,0.888,0.022000000000000002,16576.596999999998,2466.0687500000004,0.327,0.23675,0.10100000000905127,1.006268259417655,777.5039474345072,11158593.176000005,53.002250000000004,1.3275,0.4749904326111439
SSD,2020-08-24,0.5,24.7595,45.925000000000004,7.977499999999999,0.9884999999999999,0.027999999999999997,20049.511499999997,2466.7250000000004,0.44300000000000006,0.326,0.1230000000220457,1.0066806872193612,806.0221963810121,11158593.179000003,65.6385,1.701,0.5882327543182492
SSD,2020-08-24,0.75,33.7085,45.942,10.134500000000001,1.0982499999999997,0.035,24466.940500000004,2467.274,0.589,0.45375,0.14899999996327934,1.007116512025589,834.6157439114303,11158593.181000005,84.19,2.1787499999999995,0.7544857907657415
SSD,2020-08-24,0.95,54.76229999999999,45.98,16.333649999999984,1.4691999999999996,0.051,32415.325500000006,2467.9211500000006,0.877,0.6640999999999999,0.17999999995241323,1.008115876335154,871.107897830955,11158593.185000002,124.63144999999997,3.293999999999999,1.1169100614541307
SSD,2020-08-25,0.05,11.62385,45.914,6.8342,1.0033,0.015,13716.174700000005,2466.3876000000005,0.23,0.16199999999999998,0.07600000004052479,1.005741101702295,742.4145852204059,11158593.171000004,36.387649999999994,0.978,0.32609531902791855
SSD,2020-08-25,0.25,19.781499999999998,45.935,9.657499999999999,1.2807499999999998,0.022,16588.29,2467.5807500000005,0.34800000000000003,0.248,0.10100000001810261,1.006268259485766,777.5039475507027,11158593.175000003,54.4535,1.3874999999999997,0.48799610440139546
SSD,2020-08-25,0.5,28.5225,45.952,13.0565,1.5055,0.027,20066.68050000001,2468.3340000000003,0.4795,0.34650000000000003,0.12300000001102278,1.0066806870388152,806.0221961990285,11158593.177000005,69.3735,1.7984999999999998,0.6217047158148221
SSD,2020-08-25,0.75,39.4525,45.974999999999994,16.618999999999996,1.8849999999999998,0.033,24485.018500000006,2468.8860000000004,0.636,0.48,0.1489999999465882,1.0071165123407826,834.6157435236714,11158593.180000003,89.3735,2.33425,0.8009387792736071
SSD,2020-08-25,0.95,59.65454999999999,46.02505,21.080199999999994,2.3812499999999996,0.04604999999999995,32430.86175,2469.6820500000003,0.9223499999999998,0.7130500000000001,0.17999999995241328,1.008115876592532,871.1078977038945,11158593.183000004,123.05904999999997,3.269899999999999,1.1028186795758368
SSD,2020-08-26,0.05,13.359499999999999,45.93,-0.18719999999999998,-0.022149999999999996,0.015,13728.8466,2466.9049,0.251,0.1719,0.07600000005380607,1.0057411013600468,742.4145852715704,11158593.170000002,39.74295,1.07885,0.35616452176829383
SSD,2020-08-26,0.25,23.029999999999998,45.956,5.777000000000001,0.64375,0.021,16603.189,2468.679500000001,0.37475,0.26775000000000004,0.10100000000905125,1.0062682594174344,777.5039479451391,11158593.174000004,58.986749999999994,1.5059999999999996,0.5286217454135852
