adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-07-07,0.05,26.926150000000003,40.043999999999976,-140.84425000000002,-14.7406,0.0,12172.171050000003,2083.2594,0.51665,0.3719,0.07295000000911848,1.0455723325488404,65.25171526484654,11158593.427000003,92.4007,2.0413999999999994,0.8280676288144142
SSD,2020-07-07,0.25,68.53450000000001,40.043999999999976,-73.62775,-8.28925,0.0,14748.854250000004,2089.71075,1.3239999999999998,0.9435,0.09600000001505561,1.0518453455371344,68.32996217577555,11158593.430000003,217.92425,5.0805,1.9529724007517668
SSD,2020-07-07,0.5,115.8975,40.043999999999976,-41.025000000000006,-4.8285,0.0,17835.818000000007,2093.1715000000004,2.1310000000000002,1.5444999999999998,0.11700000001572777,1.057064267633494,70.80849555841338,11158593.432000002,355.7824999999999,8.499499999999998,3.1884170900940467
SSD,2020-07-07,0.75,179.66225,40.043999999999976,-23.39225,-2.7089999999999996,0.0,21798.81875,2095.291,3.35525,2.4764999999999997,0.1419999999618231,1.0627563773451756,73.32381990904133,11158593.433000004,494.731,12.229750000000001,4.433632276061795
SSD,2020-07-07,0.95,288.5939999999998,40.043999999999976,-8.494850000000001,-1.0414000000000014,0.0,28878.673150000006,2096.9586,5.26505,3.7833499999999978,0.1719999999391141,1.0758982289202383,76.41592081159624,11158593.436000003,758.20505,19.111449999999994,6.794808452773885
SSD,2020-07-08,0.05,27.25925,40.08199999999997,13.683749999999996,1.8039,0.037,12211.440600000007,2087.406050000001,0.528,0.38385,0.07294999999273205,1.0455723327783013,65.25171527016738,11158593.422000002,87.13499999999999,2.12675,0.7808779897671226
SSD,2020-07-08,0.25,69.14750000000001,40.13974999999998,25.332999999999995,3.046000000000001,0.095,14776.820249999999,2094.19175,1.3135,0.9150000000000001,0.09600000000645241,1.0518453451847718,68.32996221148775,11158593.426000003,208.51125000000005,5.04,1.8686158912660074
SSD,2020-07-08,0.5,117.2875,40.19099999999997,34.4145,4.200999999999999,0.14600000000000002,17872.07050000001,2097.2080000000005,2.0824999999999996,1.5149999999999997,0.11700000006815373,1.0570642673011217,70.80849556270798,11158593.429000003,343.9024999999999,8.160499999999999,3.081952059533182
SSD,2020-07-08,0.75,181.79625000000001,40.25999999999997,45.7765,5.117999999999999,0.21600000000000003,21843.392999999993,2098.9219999999996,3.1872499999999997,2.391,0.14199999993319048,1.0627563777076992,73.3238199381917,11158593.432000004,478.8847499999998,11.836749999999999,4.2916228906295695
SSD,2020-07-08,0.95,292.2356499999998,40.393099999999976,67.81664999999998,6.15315,0.34909999999999997,28960.1092,2101.2159999999994,5.044049999999999,3.7251,0.1719999999406555,1.0758982282687717,76.41592073986546,11158593.436000004,735.8821499999997,18.03684999999999,6.594757253417682
SSD,2020-07-09,0.05,27.81225000000001,40.11994999999998,14.720650000000001,1.9207499999999997,0.038,12243.575699999996,2091.5602000000003,0.5558500000000001,0.3964000000000001,0.07294999997440982,1.0455723332794216,65.25171523358047,11158593.420000004,82.26565000000002,2.2533,0.7372403214597991
SSD,2020-07-09,0.25,70.4025,40.22799999999997,26.917250000000003,3.3579999999999988,0.08900000000000001,14806.436249999999,2098.3100000000004,1.2967499999999994,0.9102500000000001,0.09600000002365884,1.0518453452161545,68.32996218363351,11158593.424000004,199.14775,5.047000000000001,1.784702985697742
SSD,2020-07-09,0.5,119.67150000000001,40.32899999999998,36.71849999999999,4.5065,0.138,17911.559500000003,2100.7420000000006,2.0489999999999995,1.5059999999999996,0.11700000002621294,1.0570642679470872,70.80849558303302,11158593.428000003,335.86249999999995,7.984,3.009899967833113
SSD,2020-07-09,0.75,186.17624999999998,40.45499999999997,48.50174999999999,5.445499999999999,0.19500000000000003,21888.555750000003,2103.3385,3.077,2.3242499999999997,0.14199999992046483,1.062756377892535,73.32381990313505,11158593.431000004,465.6305,11.67125,4.172842239295311
SSD,2020-07-09,0.95,299.4854999999999,40.698149999999984,70.35235000000002,6.418100000000001,0.3020999999999999,29042.4964,2107.3070500000003,4.895049999999999,3.639449999999998,0.17199999996994236,1.0758982284124234,76.41592079479322,11158593.435000004,710.30305,17.315549999999995,6.365524957402481
SSD,2020-07-10,0.05,29.6216,40.15794999999997,17.81635,2.2656000000000005,0.038,12263.941549999996,2096.0110000000004,0.58495,0.41680000000000006,0.07294999999047366,1.0455723331315236,65.25171522693931,11158593.419000003,82.50785,2.3088999999999995,0.739410845989889
SSD,2020-07-10,0.25,73.64349999999999,40.312999999999974,29.500999999999998,3.5867499999999994,0.08275,14829.473750000003,2101.8255,1.341749999999999,0.9327500000000002,0.09600000002580965,1.051845345800354,68.32996217752138,11158593.423000004,196.77374999999995,5.185249999999998,1.7634279029685898
SSD,2020-07-10,0.5,122.93649999999998,40.461999999999975,38.57449999999999,4.69,0.13,17949.922,2105.0074999999997,2.0544999999999995,1.5134999999999994,0.11700000004194076,1.0570642675271924,70.8084955581259,11158593.427000001,325.9635,7.993000000000002,2.9211880702748716
