adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-08-22,0.05,11.0707,46.22999999999999,-23.8583,-2.64905,0.0,13809.516699999996,2463.3509500000005,0.22,0.15100000000000002,0.075949999989416,1.0080643617145055,530.766218785064,11158593.427950002,41.23165,0.9319500000000001,0.36950580076448636
SSD,2020-08-22,0.25,18.14875,46.22999999999999,-14.27575,-1.64225,0.0,16697.397749999996,2464.3577499999997,0.33699999999999997,0.24175,0.10000000002464468,1.00878220560723,555.8522119863611,11158593.430000003,58.873999999999995,1.3829999999999998,0.5276113012749133
SSD,2020-08-22,0.5,24.639000000000003,46.22999999999999,-9.3525,-1.128,0.0,20194.782499999994,2464.8719999999994,0.4575,0.34,0.12200000003826646,1.0093411107450228,576.2405103607443,11158593.432000002,72.131,1.7810000000000001,0.6464165975717574
SSD,2020-08-22,0.75,33.191500000000005,46.22999999999999,-5.9315,-0.744,0.0,24644.92475,2465.2560000000003,0.616,0.47200000000000003,0.14799999993699914,1.0099541900511182,596.6825536680541,11158593.433000004,90.94375000000002,2.26125,0.8150108752152078
SSD,2020-08-22,0.95,50.55749999999997,46.22999999999999,-2.95485,-0.376,0.0,32641.183549999994,2465.624,0.9319999999999999,0.6921499999999999,0.17804999994972484,1.0114098244710565,622.7713818097143,11158593.436000003,127.17779999999998,3.3812999999999995,1.1397296687026635
SSD,2020-08-23,0.05,11.168,46.245,4.15295,0.6029,0.016,13814.203949999997,2463.9827499999997,0.21695,0.15284999999999999,0.07595000001663739,1.0080643618138307,530.7662186451038,11158593.426,39.08995,0.91995,0.3503125215488069
SSD,2020-08-23,0.25,18.113,46.25399999999999,5.694,0.751,0.024,16702.758249999995,2465.107,0.33075,0.23775,0.10000000003136597,1.0087822056750733,555.8522120153965,11158593.429000003,55.5375,1.34275,0.49771057932502416
SSD,2020-08-23,0.5,24.5205,46.26099999999999,6.952500000000001,0.855,0.0305,20200.684500000003,2465.7175,0.448,0.327,0.12200000002733317,1.009341110881151,576.2405103769468,11158593.432000002,68.60849999999999,1.7109999999999999,0.6148489988285468
SSD,2020-08-23,0.75,33.071000000000005,46.26999999999999,8.61575,0.96325,0.039,24652.748499999994,2466.2084999999997,0.598,0.454,0.14799999987731424,1.009954190300168,596.6825534642221,11158593.434000002,86.92600000000002,2.1984999999999997,0.7790049930051067
SSD,2020-08-23,0.95,50.69894999999997,46.29199999999999,11.9793,1.1111499999999999,0.062,32655.105749999988,2466.721249999999,0.885,0.6680499999999999,0.17804999994731863,1.0114098242766048,622.7713817052656,11158593.437000003,122.26469999999998,3.2641999999999998,1.0956999257145705
SSD,2020-08-24,0.05,11.1492,46.26199999999999,4.91,0.75195,0.016,13818.912549999994,2464.964750000001,0.21500000000000002,0.15495,0.07595000001016702,1.0080643618906033,530.7662187514503,11158593.424000002,37.31425000000001,0.9309000000000001,0.3343992256205355
SSD,2020-08-24,0.25,18.331,46.276999999999994,6.49675,0.8909999999999999,0.022000000000000002,16708.876749999996,2466.07575,0.33,0.23875,0.10000000000896173,1.008782206127037,555.8522120419204,11158593.428000003,53.4425,1.3392500000000003,0.478935811622081
SSD,2020-08-24,0.5,24.975499999999997,46.28899999999999,8.075,0.9924999999999999,0.028,20209.5735,2466.7309999999998,0.447,0.3295,0.12200000003279982,1.0093411103383263,576.2405105026829,11158593.431000002,66.196,1.7150000000000003,0.5932288904450899
SSD,2020-08-24,0.75,34.01575,46.30599999999999,10.277999999999999,1.1029999999999998,0.036,24662.202250000002,2467.28025,0.594,0.45799999999999996,0.1479999998342084,1.0099541897802282,596.6825536009223,11158593.433000004,84.9495,2.199,0.7612921871386903
SSD,2020-08-24,0.95,55.25354999999999,46.34499999999999,16.602049999999988,1.4782499999999992,0.051049999999999957,32674.07774999999,2467.9302000000007,0.8840499999999999,0.6700999999999999,0.17804999999358337,1.0114098246030445,622.7713817062476,11158593.436000004,125.70459999999999,3.3230999999999997,1.1265272878788657
SSD,2020-08-25,0.05,11.732450000000002,46.27894999999999,6.8020499999999995,0.9795999999999999,0.015950000000000002,13825.643649999996,2466.400600000001,0.232,0.163,0.07595000001630133,1.0080643619720306,530.7662188567629,11158593.423000002,36.71819999999999,0.9860000000000001,0.3290576025856156
SSD,2020-08-25,0.25,20.0305,46.29899999999999,9.795749999999998,1.2827499999999996,0.022,16720.77075,2467.588,0.35175,0.25,0.10000000004480855,1.0087822061044593,555.8522119884042,11158593.426000003,54.930499999999995,1.4,0.4922708257477109
SSD,2020-08-25,0.5,28.8165,46.31599999999999,13.1825,1.508,0.027,20226.699999999997,2468.3365000000003,0.484,0.35,0.12200000002733316,1.009341110473754,576.2405104194274,11158593.429000003,70.0445,1.8159999999999998,0.6277180044750242
SSD,2020-08-25,0.75,39.798,46.33899999999999,16.744500000000002,1.8879999999999997,0.034,24680.3785,2468.8962500000016,0.641,0.484,0.1479999998242609,1.0099541897350308,596.682553486422,11158593.431000004,90.1915,2.3535000000000004,0.808269434294796
SSD,2020-08-25,0.95,59.957099999999976,46.390049999999995,21.254200000000004,2.3911499999999997,0.047,32689.427099999994,2469.6922500000005,0.9303499999999998,0.7190000000000001,0.17804999993296647,1.0114098246829881,622.7713817441778,11158593.435000002,123.73579999999998,3.291049999999999,1.1088834871596875
SSD,2020-08-26,0.05,13.48575,46.29399999999999,-0.2100499999999999,-0.02700000000000001,0.016,13838.411549999995,2466.8928499999997,0.25295,0.17289999999999997,0.07594999999722633,1.0080643619761813,530.7662189208621,11158593.422000002,40.107549999999996,1.0887999999999995,0.35943195063389405
SSD,2020-08-26,0.25,23.217499999999998,46.32099999999999,5.50375,0.624,0.021,16735.58225,2468.656750000001,0.37775,0.27,0.10000000002464471,1.0087822058777955,555.852212157729,11158593.426000003,59.381249999999994,1.51675,0.5321571253025416
SSD,2020-08-26,0.5,31.32,46.34199999999999,12.048,1.4364999999999997,0.026000000000000002,20230.158999999985,2469.748500000001,0.4995,0.366,0.12200000002733319,1.0093411105646257,576.2405104852123,11158593.429000001,71.54750000000001,1.9,0.6411874440559474
SSD,2020-08-26,0.75,40.104749999999996,46.372249999999994,15.654499999999999,2.00825,0.032,24686.514750000002,2470.6125,0.6415,0.49124999999999996,0.14799999980768175,1.009954190051558,596.6825535338518,11158593.431000004,87.77875000000002,2.36725,0.7866470854304933
SSD,2020-08-26,0.95,58.41379999999999,46.42905,19.684350000000002,2.6966499999999995,0.043,32710.02855,2471.6173,0.9284499999999997,0.7260499999999999,0.17804999999518756,1.0114098242589924,622.7713817141533,11158593.435000002,121.03770000000002,3.325149999999998,1.0847039163587915
SSD,2020-08-27,0.05,14.11085,46.310949999999984,-2.1866999999999996,-0.31615,0.015,13846.938499999997,2467.7315500000004,0.2529,0.1759,0.07595000000336065,1.0080643620748468,530.7662190537037,11158593.421,38.3966,1.0858999999999999,0.34409892493922417
SSD,2020-08-27,0.25,22.402749999999997,46.34199999999999,1.65275,0.19624999999999998,0.02,16735.373999999996,2469.41125,0.379,0.27,0.10000000002688511,1.0087822056306346,555.8522122296964,11158593.425000003,55.3095,1.5037499999999997,0.49566731122296437
SSD,2020-08-27,0.5,29.246499999999997,46.367999999999995,5.782500000000001,0.661,0.025,20238.4685,2470.4045000000006,0.496,0.363,0.12200000003279983,1.0093411107001122,576.2405104585387,11158593.428000001,66.1425,1.8869999999999998,0.5927494394950366
SSD,2020-08-27,0.75,39.04225000000001,46.40424999999999,10.818750000000001,1.3365,0.031,24693.24425,2471.3442500000006,0.643,0.48950000000000005,0.14799999984415593,1.009954190141552,596.6825534976412,11158593.430000003,83.76400000000001,2.399,0.7506680884599627
