adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-10-06,0.05,31.64915,47.28400000000001,-68.64504999999998,-7.7249,0.0,14073.343249999996,2591.2751,0.6448,0.44095,0.07800000004858142,1.0152158426640392,280.74497555155483,11158593.170000002,121.33625,2.6949500000000004,1.0873794586060708
SSD,2020-10-06,0.25,52.1185,47.28400000000001,-40.800000000000004,-4.851249999999999,0.0,16981.984500000006,2594.14875,0.96225,0.6907500000000001,0.10399999998135963,1.0166262989631416,294.0141893415557,11158593.172000004,167.97424999999998,3.91775,1.505335371680131
SSD,2020-10-06,0.5,70.3115,47.28400000000001,-26.4675,-3.354,0.0,20528.344,2595.6459999999997,1.3045,0.9605,0.12600000006210454,1.0177196564874063,304.7983024380624,11158593.174000004,204.2335,5.0184999999999995,1.830280007661474
SSD,2020-10-06,0.75,93.5435,47.28400000000001,-17.11075,-2.21875,0.0,25050.347999999998,2596.78125,1.7552499999999998,1.351,0.15299999987316945,1.0188951021797241,315.6109561540305,11158593.176000003,260.98350000000005,6.461749999999999,2.338856663054314
SSD,2020-10-06,0.95,143.22704999999996,47.28400000000001,-8.583350000000005,-1.1288000000000002,0.0,33216.471099999995,2597.8712,2.6142999999999996,1.9845499999999991,0.1849999999171042,1.0216087046211724,329.41049398006965,11158593.179000003,366.69804999999985,9.524749999999996,3.286239081554742
SSD,2020-10-07,0.05,31.63135,47.33100000000001,11.994900000000001,1.8719500000000002,0.047,14090.050299999997,2593.1394,0.638,0.43985,0.07800000002761104,1.0152158430196787,280.7449755593911,11158593.168000001,113.71475,2.6445499999999997,1.0190778379312626
SSD,2020-10-07,0.25,52.033750000000005,47.353000000000016,16.35925,2.2615000000000003,0.069,16997.1195,2596.3727500000005,0.9415,0.6647500000000001,0.10399999998834977,1.0166262990324046,294.0141894067476,11158593.171000002,159.50875,3.7807500000000003,1.4294700734725798
SSD,2020-10-07,0.5,70.3235,47.371000000000016,19.793,2.5480000000000005,0.087,20546.292499999996,2598.1939999999995,1.2864999999999998,0.9335,0.12600000006775045,1.017719656213358,304.79830244813485,11158593.174,194.159,4.858499999999999,1.7399953289129562
SSD,2020-10-07,0.75,93.56924999999998,47.39700000000001,24.939999999999994,2.8425,0.114,25074.136499999993,2599.6149999999993,1.69125,1.305,0.15299999991773156,1.0188951021569617,315.6109560543265,11158593.176000003,246.42575000000005,6.23175,2.2083944285200277
SSD,2020-10-07,0.95,143.76929999999993,47.45500000000002,34.55644999999999,3.25025,0.172,33249.60965,2601.10255,2.5037999999999996,1.9087499999999993,0.1849999999519204,1.0216087038454027,329.4104941390117,11158593.179000005,352.62334999999985,9.12825,3.160105797777643
SSD,2020-10-08,0.05,32.41730000000001,47.37795000000002,15.562449999999998,2.3429999999999995,0.046,14108.798649999999,2595.9113500000003,0.645,0.44384999999999997,0.07800000004159129,1.0152158429477338,280.74497570051136,11158593.165000001,108.1924,2.71535,0.9695881765754831
SSD,2020-10-08,0.25,53.1275,47.41900000000002,20.4505,2.7707499999999996,0.065,17017.160250000004,2599.435,0.9440000000000001,0.6742500000000001,0.10399999999067983,1.016626298577475,294.0141894567094,11158593.168000003,155.35125000000002,3.77625,1.3922117928405862
SSD,2020-10-08,0.5,72.88400000000001,47.45000000000002,24.872000000000007,3.079999999999999,0.08,20571.642,2601.3315000000002,1.2785,0.9215,0.12600000008468806,1.0177196561683393,304.7983024172423,11158593.171000002,191.0095,4.824,1.7117704451884974
SSD,2020-10-08,0.75,98.05800000000002,47.50000000000002,29.399249999999995,3.3882499999999993,0.104,25101.7595,2602.98625,1.6862499999999996,1.28475,0.15299999986288593,1.0188951019490895,315.61095607588936,11158593.173000002,241.15575,6.1465000000000005,2.161166253318697
SSD,2020-10-08,0.95,150.64335000000003,47.599000000000025,38.01669999999999,4.003149999999999,0.14400000000000002,33289.19115000001,2604.73555,2.485599999999999,1.9012999999999993,0.1849999999519204,1.0216087043618673,329.4104940862179,11158593.177000003,342.7775,8.892699999999996,3.0718702130527533
SSD,2020-10-09,0.05,33.27894999999999,47.42395000000001,9.709400000000002,1.4009999999999998,0.047,14133.990249999999,2597.7451500000016,0.6448,0.45095,0.07800000004159129,1.0152158430992118,280.7449754886447,11158593.163000003,107.99320000000002,2.7748999999999997,0.9678030054728324
SSD,2020-10-09,0.25,55.876999999999995,47.48200000000002,20.002500000000005,2.4182499999999996,0.063,17041.122000000003,2602.0784999999996,0.9627500000000001,0.686,0.10400000002796053,1.0166262988962658,294.0141893203853,11158593.166000003,153.48624999999998,3.82075,1.3754982166360301
SSD,2020-10-09,0.5,75.892,47.52800000000002,25.6815,3.2874999999999996,0.077,20591.327500000007,2604.4940000000006,1.2795,0.9400000000000001,0.1260000000790422,1.0177196563957371,304.7983024301518,11158593.169000002,185.58349999999996,4.894499999999999,1.6631442439856545
SSD,2020-10-09,0.75,100.11099999999999,47.59600000000002,30.615500000000004,3.817999999999999,0.096,25131.98625,2606.43225,1.66325,1.2747499999999998,0.1529999999348708,1.0188951017632273,315.6109560808853,11158593.171000004,234.86275,6.17225,2.1047702555406653
SSD,2020-10-09,0.95,150.7375,47.72605000000002,40.26434999999999,4.369599999999998,0.13,33329.95490000001,2608.4412000000007,2.4871999999999987,1.91405,0.18499999988560384,1.021608704256412,329.4104939554121,11158593.175000003,335.81619999999987,8.761699999999994,3.0094851092194226
SSD,2020-10-10,0.05,33.8279,47.47290000000001,7.420400000000001,1.2188999999999999,0.045,14146.619400000003,2600.2697000000007,0.6589499999999999,0.45395,0.07800000004823188,1.0152158430198406,280.7449754739474,11158593.161000004,103.61505,2.8104999999999993,0.9285673247962943
SSD,2020-10-10,0.25,56.07025,47.54375000000002,16.35,2.04225,0.05975,17050.691250000003,2604.6580000000004,0.973,0.7090000000000001,0.10399999999767,1.0166262991244421,294.01418936357504,11158593.165000001,145.52724999999998,3.8752499999999994,1.3041720210434786
SSD,2020-10-10,0.5,75.8605,47.60250000000002,22.948999999999998,2.7639999999999993,0.07300000000000001,20614.7275,2607.2575000000006,1.3019999999999998,0.9450000000000001,0.12600000009033388,1.0177196563960897,304.79830229958054,11158593.167000005,179.928,4.9125,1.612461331882877
SSD,2020-10-10,0.75,101.14125,47.685000000000024,29.732499999999998,3.4364999999999997,0.09,25154.534499999998,2609.4880000000003,1.6782499999999998,1.2824999999999998,0.15299999986974164,1.0188951025694348,315.6109560939764,11158593.170000002,228.47874999999996,6.25275,2.0475587425686204
