adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-08-06,0.05,21.377100000000006,46.04099999999998,-111.0109,-12.82335,0.0,13988.965050000003,2418.17665,0.40959999999999996,0.29280000000000006,0.07300000007785025,1.0310453333998437,138.83160865957694,11158593.431000004,76.47274999999999,1.6732,0.6853260715418565
SSD,2020-08-06,0.25,46.32750000000001,46.04099999999998,-48.950750000000006,-5.3325000000000005,0.0,16939.855750000002,2425.6674999999996,0.85625,0.6115000000000002,0.09700000000869283,1.0338311911916682,145.39332179573776,11158593.434000002,143.3155,3.3835,1.2843509430437767
SSD,2020-08-06,0.5,69.00099999999999,46.04099999999998,-25.667499999999997,-3.096,0.0,20453.1545,2427.9040000000005,1.2844999999999998,0.9555,0.11850000002101516,1.0360355624365,150.72625740942098,11158593.436000003,203.76550000000003,4.975999999999999,1.8260858876944925
SSD,2020-08-06,0.75,115.70425,46.04099999999998,-15.183999999999997,-1.8255,0.0,25037.510499999997,2429.1745,2.151,1.617,0.14300000001601904,1.038483403060764,156.07326277940342,11158593.438000003,321.991,8.12125,2.885587702330623
SSD,2020-08-06,0.95,257.1083,46.04099999999998,-6.803750000000001,-0.7607500000000003,0.0,33135.27049999999,2430.23925,4.819999999999999,3.7084499999999987,0.1739999999376264,1.0441654136390857,162.89719577716787,11158593.441000003,723.8288499999999,17.860349999999993,6.486739156034099
SSD,2020-08-07,0.05,21.37095,46.07099999999997,10.06115,1.41685,0.031,14012.824250000005,2422.5438000000004,0.41645,0.30080000000000007,0.07300000009093435,1.0310453339481327,138.8316085994007,11158593.428000003,71.19940000000001,1.7108999999999996,0.6380678753053318
SSD,2020-08-07,0.25,46.42699999999999,46.10099999999997,15.172999999999996,1.9360000000000002,0.061,16951.68475,2428.4144999999994,0.8425,0.6050000000000001,0.09700000001738568,1.033831191262435,145.39332174251345,11158593.432000004,135.6535,3.3127500000000003,1.215686375049568
SSD,2020-08-07,0.5,69.341,46.12799999999997,20.093999999999994,2.3475,0.08700000000000002,20489.494500000004,2430.3480000000004,1.2594999999999998,0.9315,0.11850000001545889,1.0360355620176334,150.72625748702905,11158593.435000002,194.452,4.822500000000001,1.742621067186502
SSD,2020-08-07,0.75,116.21900000000001,46.18099999999997,29.570999999999998,3.0782499999999997,0.14125000000000001,25059.44775,2431.5515,2.0902499999999997,1.5467499999999996,0.14300000004485336,1.0384834030393009,156.0732627178115,11158593.438,309.89425,7.84475,2.7771802218787855
SSD,2020-08-07,0.95,260.3344,46.36099999999997,55.673449999999995,5.939349999999998,0.32109999999999994,33176.36729999998,2433.0727999999995,4.6316,3.502449999999999,0.173999999891626,1.0441654136004157,162.89719577056604,11158593.441000003,702.204,16.716849999999997,6.292943673526924
SSD,2020-08-08,0.05,21.670900000000003,46.101999999999975,11.418699999999998,1.6000999999999996,0.030000000000000002,14037.239249999997,2426.36655,0.434,0.3027,0.0730000000968222,1.0310453330444702,138.83160863279684,11158593.427000001,67.2221,1.81095,0.6024244940885236
SSD,2020-08-08,0.25,47.48,46.15799999999997,18.08225,2.2269999999999994,0.058,16967.220249999995,2431.27875,0.8465,0.6062500000000001,0.0970000000152125,1.0338311906520161,145.39332186668486,11158593.431000002,131.2185,3.2794999999999996,1.1759412224434864
SSD,2020-08-08,0.5,71.75150000000001,46.207499999999975,23.661,2.7809999999999993,0.08000000000000002,20522.155000000006,2432.8740000000007,1.2609999999999997,0.9279999999999999,0.11850000002097036,1.0360355621565012,150.72625744393568,11158593.433000004,189.13700000000003,4.7620000000000005,1.694989616170201
SSD,2020-08-08,0.75,119.50450000000001,46.30624999999997,33.574,3.552249999999999,0.125,25080.653749999994,2434.5080000000003,2.0164999999999997,1.4977500000000001,0.1430000000256304,1.038483403183479,156.07326270696024,11158593.435250005,304.15649999999994,7.662,2.7257602113109467
SSD,2020-08-08,0.95,264.37789999999995,46.66224999999997,57.35465,6.134899999999998,0.2981,33219.17679999999,2437.133550000001,4.394849999999997,3.3280499999999997,0.17399999989318538,1.0441654132279568,162.8971958052837,11158593.439000003,676.2100999999998,16.278599999999997,6.059994063737477
SSD,2020-08-09,0.05,22.914050000000003,46.13294999999997,11.953000000000001,1.6426999999999994,0.030000000000000002,14058.52035,2429.28605,0.4509,0.30895000000000006,0.07300000007817738,1.0310453339249839,138.83160862492002,11158593.426000003,67.06905000000002,1.8531999999999997,0.6010529055008514
SSD,2020-08-09,0.25,49.469,46.21699999999997,18.095749999999995,2.2397499999999995,0.056,16988.298749999994,2433.679000000001,0.8585,0.6132500000000001,0.09700000000651965,1.0338311911685985,145.39332178740298,11158593.430000002,130.88275000000004,3.362749999999999,1.172932330773163
SSD,2020-08-09,0.5,73.89650000000002,46.283499999999975,23.211000000000006,2.684499999999999,0.07600000000000001,20554.506999999998,2435.7490000000003,1.2595,0.9375,0.11849999998377932,1.0360355624815873,150.72625744118685,11158593.433,183.40149999999997,4.7735,1.6435897687392689
SSD,2020-08-09,0.75,121.01775,46.41924999999996,31.70075,3.3979999999999997,0.11599999999999999,25105.200499999995,2437.56025,1.9794999999999998,1.4869999999999997,0.1430000000384457,1.0384834030880479,156.07326269985995,11158593.435000002,294.33574999999996,7.470000000000001,2.6377495668655473
