adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SSD,2020-11-25,0.01,1.0074987240230624,9.543232233330146,0.10535339568555503,20069.79593181625,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,0.2170823827795257,0.0019454278814886108,0.07079396847440288,0.055068636239388,6.904823759989137,0.01962045673848689,0.0,1.0,159.40306169144398,11158593.173519116
SSD,2020-11-25,0.025,1.0080081210948506,15.127095423631427,0.10837915357881804,20320.349386772545,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,0.31045585910212475,0.002782213261783568,0.10464018184883396,0.07794528959216904,6.994184301585545,0.01962045673848689,0.0,1.0,160.7378344371163,11158593.173519116
SSD,2020-11-25,0.05,1.0084306919396882,22.092291513496466,0.1106863148612932,20660.566570139297,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,0.502406921843119,0.004502421712401883,0.1576732603773723,0.1179762681782068,7.111434103961701,0.01962045673848689,0.0,1.0,161.65051032096747,11158593.173519116
SSD,2020-11-25,0.1,1.0089728519680303,31.24644743964293,0.11420491006119972,21103.74728804997,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,0.672336184042151,0.006025277322930796,0.2239891027073385,0.1682328147824482,7.262816765039816,0.01962045673848689,0.0,1.0,162.81464267313206,11158593.173519116
SSD,2020-11-25,0.15,1.0092844319581606,45.148757473207134,0.11662350643649208,21469.113391913736,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,1.0401057712773951,0.00932111920475522,0.33240486743160363,0.2516348362710173,7.388975468361192,0.01962045673848689,0.0,1.0,163.59437626556024,11158593.173519116
SSD,2020-11-25,0.2,1.0095172761229592,60.173412681591365,0.11867789604308301,21693.58395953914,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,1.3299234576397967,0.011918379288133642,0.4386862818424955,0.3210446554995831,7.464968834254101,0.01962045673848689,0.0,1.0,164.3159440042634,11158593.173519116
SSD,2020-11-25,0.25,1.0097425574539507,69.36367718432122,0.12028173330828527,21966.785360336216,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,1.6241511938643869,0.014555160929414671,0.5287139855478054,0.39493907208945145,7.5579696643498515,0.01962045673848689,0.0,1.0,164.8512964911171,11158593.173519116
SSD,2020-11-25,0.3,1.0099875664031734,79.5328910478859,0.1215724450285586,22193.52870044374,57.01704728208415,0.5109698543127594,2905.8304759127245,26.041190235420192,1.8745916281106951,0.016799533767028627,0.6071920322916164,0.4554895472627263,7.637665249710544,0.01962045673848689,0.0,1.0,165.3831885069573,11158593.173519116
SSD,2020-11-25,0.35,1.0102073650422927,88.32954748370186,0.12328010120615115,22382.66902049306,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,2.0659127439811686,0.018514096820770067,0.6666994173367611,0.4951952359413026,7.7002355582482735,0.01962045673848689,0.0,1.0,165.78310545157524,11158593.173519116
SSD,2020-11-25,0.4,1.0103761908284508,97.39064675799236,0.12439856642514388,22569.409387607946,57.01704728208415,0.5109698543127594,2905.8304759127245,26.041190235420192,2.2261323011759706,0.019949936937022586,0.7082786177323166,0.5332502932177179,7.763050744426121,0.01962045673848689,0.0,1.0,166.18266844532448,11158593.173519116
SSD,2020-11-25,0.45,1.0105793361221578,105.76723146136412,0.12548126018384895,22791.55408019521,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,2.319511670062774,0.02078677512472895,0.7522086536575348,0.5734914607820037,7.841673105073793,0.01962045673848689,0.0,1.0,166.61445856045182,11158593.173519116
SSD,2020-11-25,0.5,1.0107866672291574,113.51058853999129,0.12657412006497187,22955.566399826424,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,2.4670057658422913,0.0221085734328664,0.804709991780317,0.6101534750786282,7.900781481568582,0.01962045673848689,0.0,1.0,167.02117864819212,11158593.173519116
SSD,2020-11-25,0.55,1.0109284459674004,119.30343046508919,0.12758845788080514,23134.810226838883,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,2.5945119372545227,0.02325124589551,0.8475513837207641,0.6423199520114097,7.964381165732977,0.01962045673848689,0.0,1.0,167.38309958324717,11158593.173519116
SSD,2020-11-25,0.6,1.0110815612219899,129.35004995001512,0.12865288162837354,23366.749265938062,57.01704728208415,0.5109698543127594,2905.8304759127245,26.041190235420192,2.754202668028379,0.02468234682634082,0.891361952192478,0.6818178882609974,8.041797214488309,0.01962045673848689,0.0,1.0,167.83265009023037,11158593.173519116
SSD,2020-11-25,0.65,1.011286089022168,139.42461197844617,0.12971829119501607,23612.153023019117,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,2.9682963067414887,0.026600990470605792,0.9679579975602188,0.742743931116562,8.128898962481868,0.01962045673848689,0.0,1.0,168.17487806255562,11158593.173519116
SSD,2020-11-25,0.7,1.011479729324173,151.28031072945848,0.1309259533835631,23886.583892193754,57.01704728208415,0.5109698543127594,2905.8304759127245,26.041190235420192,3.277286702427588,0.029370070684224262,1.0653690848948123,0.8192088090973391,8.221114704403433,0.01962045673848689,0.0,1.0,168.5285224709533,11158593.173519116
SSD,2020-11-25,0.75,1.0116720446052003,165.77695184406548,0.1322694973198345,24169.32425390359,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,3.7013389301346034,0.03317030088450928,1.2008442174219542,0.9189913204016686,8.31927182100309,0.01962045673848689,0.0,1.0,168.89736331329343,11158593.173519116
SSD,2020-11-25,0.8,1.0118477962713015,183.2121816071886,0.13402435949859653,24483.096792367447,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,4.268597467081489,0.038253903522636336,1.381014965075925,1.0512035442149803,8.428074444020696,0.01962045673848689,0.0,1.0,169.39548243640306,11158593.173519116
SSD,2020-11-25,0.85,1.0120946674169269,208.0973132541654,0.1354101769171108,24949.993187678683,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,4.801055301442652,0.043025632593508466,1.5663305361935798,1.1867985413428512,8.588211532678494,0.01962045673848689,0.0,1.0,170.03534040329984,11158593.173519116
SSD,2020-11-25,0.9,1.0125032404529253,236.83229613849662,0.13767629645119692,25445.115691242027,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,5.358101300931071,0.04801771350215173,1.7624848555857366,1.3482020977705766,8.754830802515311,0.01962045673848689,0.0,1.0,170.75508287648816,11158593.173519116
SSD,2020-11-25,0.95,1.0129514866477771,273.6746827620965,0.140778056512767,26247.601214883995,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,6.033473072506144,0.054070194859549225,1.9616372207997357,1.4919722079192197,9.031490746963838,0.01962045673848689,0.0,1.0,171.82203785041702,11158593.173519116
SSD,2020-11-25,0.975,1.0134713756039082,313.1708972578972,0.14309244703440244,26739.24486936311,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,6.488833355950668,0.05815099856270022,2.1315216222628863,1.6522791216333508,9.205688335676381,0.01962045673848689,0.0,1.0,172.81116945584859,11158593.173519116
SSD,2020-11-25,0.99,1.0136748977599406,361.3005820140515,0.14495429644238264,27538.25758896908,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,7.005667268744447,0.06278271068587629,2.328880542537349,1.842881748849396,9.477021024867133,0.01962045673848689,0.0,1.0,174.3551583109666,11158593.173519116
SSD,2020-11-26,0.01,1.0074987240230624,9.78445140169842,0.10535339568555503,20090.706663605448,57.01855893477109,0.5109834012954609,2907.179765054624,26.05328216422267,0.7520493169518394,0.006739642760133565,0.24682697902571765,0.17969542938356026,10.500931010072463,0.001511652686930489,0.0,1.3496644059577556,159.40306169144398,11158593.173519116
SSD,2020-11-26,0.025,1.0080081210948506,15.354856243859679,0.10837915357881804,20352.97965686233,57.0191716834921,0.5109888925676266,2907.339334628842,26.054712179384406,0.8612051457959314,0.007717864899310876,0.2902567894380292,0.22427072311384655,11.885325425625927,0.0021244014079425,0.0,1.50909631882288,160.7378344371163,11158593.173519116
SSD,2020-11-26,0.05,1.0084306919396882,22.408547650511867,0.1106863148612932,20693.00951264576,57.02064639297014,0.511002108476255,2907.5464586166777,26.0565683630862,1.1568021385335547,0.010366917411047892,0.3635673875505137,0.270663396826987,13.480826726561546,0.003599110885973822,0.0,1.7163124048101592,161.65051032096747,11158593.173519116
SSD,2020-11-26,0.1,1.0089728519680303,30.700527998003672,0.11420491006119972,21129.922814142665,57.02176360797811,0.5110121206255519,2907.7774249146346,26.05863821449457,1.412625050388313,0.01265952641539677,0.4546691000122586,0.3445189936114277,15.565365103722687,0.004716325893949902,0.0,1.9471889974590568,162.81464267313206,11158593.173519116
SSD,2020-11-26,0.15,1.0092844319581606,44.38575948357895,0.11662350643649208,21500.476948263393,57.024169679816474,0.5110336831272129,2908.130575441216,26.061803044693946,1.9253468297060867,0.017254386818897575,0.6021888565815923,0.4594308778402894,18.656781780364664,0.007122397732317798,0.0,2.300513771072449,163.59437626556024,11158593.173519116
SSD,2020-11-26,0.2,1.0095172761229592,59.328371815922615,0.11867789604308301,21725.015279911986,57.0261010770039,0.5110509917355417,2908.539193188769,26.065464955664247,2.392028706123819,0.021436651277872858,0.7636894309863406,0.5668799013203194,21.33806670972809,0.009053794919740277,0.0,2.7091729594391043,164.3159440042634,11158593.173519116
SSD,2020-11-26,0.25,1.0097425574539507,69.00776372143295,0.12028173330828527,21988.795534097142,57.028291577178656,0.511070622347938,2908.7868557255883,26.067684433809646,2.744667468670525,0.024596895199871613,0.8768782599224987,0.6566252941416645,23.162224768240357,0.011244295094507306,0.0,2.9574580817501044,164.8512964911171,11158593.173519116
SSD,2020-11-26,0.3,1.0099875664031734,78.33049555444033,0.1215724450285586,22221.73571145233,57.02996478322075,0.5110856171238569,2908.9356772304686,26.069018127964156,2.9894891050802697,0.026790914039009333,0.9544207015657716,0.7157136731204334,24.566803543204824,0.012917501136593046,0.0,3.1062089701631805,165.3831885069573,11158593.173519116
SSD,2020-11-26,0.35,1.0102073650422927,88.26912082745474,0.12328010120615115,22408.06317106785,57.03143547525237,0.5110987970293231,2909.0562404841685,26.070098580059014,3.2403659522391934,0.0290391978796129,1.0106397475119664,0.7704481305505115,25.297322411646128,0.014388193168211829,0.0,3.226350567324748,165.78310545157524,11158593.173519116
SSD,2020-11-26,0.4,1.0103761908284508,96.35615843830793,0.12439856642514388,22594.446789690508,57.03248319550103,0.5111081863872141,2909.165997698978,26.07108219164071,3.3748529905818323,0.03024443079967128,1.0816442540197908,0.8151138530442461,26.299325005936726,0.015435913416867562,0.0,3.3366194546302665,166.18266844532448,11158593.173519116
SSD,2020-11-26,0.45,1.0105793361221578,104.3639805736695,0.12548126018384895,22820.37587780291,57.033566293999655,0.5111178927944805,2909.2696620683428,26.07201120094997,3.5118811011495668,0.031472436054786425,1.1370525881061924,0.8528517283850515,26.99590509477449,0.01651901191549276,0.0,3.4401894309357037,166.61445856045182,11158593.173519116
