adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SSD,2020-11-25,0.01,1.007077737200103,6.304623478910641,0.19987797519375,14530.26487378999,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,0.2170823827795257,0.0019454278814886113,0.07079396847440288,0.05506863623938802,5.000353439049425,0.01962045673848689,0.0,1.0,162.01181388560443,11158593.173519116
SSD,2020-11-25,0.025,1.0075787146622084,9.413740613576266,0.199883269811552,14530.510422536128,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,0.31045585910212475,0.002782213261783568,0.10464018184883396,0.07794528959216902,5.00044121058479,0.01962045673848689,0.0,1.0,163.36843120121176,11158593.173519116
SSD,2020-11-25,0.05,1.0079944870788942,14.337358831614985,0.19989330615144588,14530.955663825183,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,0.502406921843119,0.004502421712401883,0.1576732603773723,0.11797626817820678,5.000580822837275,0.01962045673848689,0.0,1.0,164.2960437192109,11158593.173519116
SSD,2020-11-25,0.1,1.0085276708986215,19.71106786269937,0.199902456686492,14531.459552080712,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,0.672336184042151,0.006025277322930796,0.2239891027073385,0.16823281478244825,5.000756368261842,0.01962045673848689,0.0,1.0,165.47922798164487,11158593.173519116
SSD,2020-11-25,0.15,1.008834121566884,28.263754676111922,0.19990796188905016,14531.938895022116,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,1.0401057712773951,0.00932111920475522,0.33240486743160363,0.2516348362710173,5.000919323493084,0.01962045673848689,0.0,1.0,166.27172250663298,11158593.173519116
SSD,2020-11-25,0.2,1.0090631262623422,37.36394757691306,0.19991366127537172,14532.283754502727,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,1.3299234576397967,0.011918379288133642,0.4386862818424954,0.3210446554995831,5.00104379137033,0.01962045673848689,0.0,1.0,167.0050992495146,11158593.173519116
SSD,2020-11-25,0.25,1.009284662846008,44.512167484694224,0.1999178725189095,14532.566215687031,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,1.6241511938643869,0.014555160929414671,0.5287139855478054,0.3949390720894515,5.001135335161513,0.01962045673848689,0.0,1.0,167.54921318649315,11158593.173519116
SSD,2020-11-25,0.3,1.009525643771687,51.10206294909072,0.19992137561949427,14532.787391907965,57.01704728208415,0.5109698543127594,2905.8304759127245,26.041190235420192,1.874591628110696,0.01679953376702863,0.6071920322916164,0.4554895472627263,5.00121791543928,0.01962045673848689,0.0,1.0,168.08981001922115,11158593.173519116
SSD,2020-11-25,0.35,1.0097419168480577,56.06557809526663,0.19992607748175376,14533.08122644386,57.01704728208416,0.5109698543127595,2905.8304759127245,26.041190235420192,2.0659127439811686,0.018514096820770067,0.6666994173367611,0.4951952359413026,5.001312027615531,0.01962045673848689,0.0,1.0,168.4962719084322,11158593.173519116
SSD,2020-11-25,0.4,1.009908017932286,60.99266186300188,0.19992937141580652,14533.338412670795,57.01704728208415,0.5109698543127594,2905.8304759127245,26.041190235420192,2.2261323011759706,0.019949936937022586,0.7082786177323166,0.5332502932177181,5.001417126250809,0.01962045673848689,0.0,1.0,168.9023740540998,11158593.173519116
