adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-07-27,0.05,48.1114,45.66300000000003,-131.992,-13.525949999999998,0.0,13793.14125,2274.4740500000003,0.9678500000000001,0.66185,0.07000000003136597,1.019398389672882,153.92187940253996,11158593.430000003,180.20539999999997,4.059,1.6149472702851215
SSD,2020-07-27,0.25,90.36425,45.66300000000003,-73.55324999999999,-8.031500000000001,0.0,16677.494750000005,2279.9685,1.677,1.1907499999999998,0.09274999999354756,1.0220848201287955,161.19665303229706,11158593.434000002,287.625,6.66875,2.5776098188469936
SSD,2020-07-27,0.5,127.5735,45.66300000000003,-46.21249999999999,-5.2785,0.0,20148.037500000006,2282.7214999999997,2.3645,1.7365,0.11300000001519003,1.0242913416709862,167.10928492842575,11158593.436000003,377.12250000000006,9.041,3.3796598304524874
SSD,2020-07-27,0.75,178.443,45.66300000000003,-28.978,-3.32275,0.0,24625.552,2284.67725,3.3137499999999998,2.48825,0.1369999999447511,1.0266017114402053,173.03741621013916,11158593.438000003,493.27299999999997,12.230000000000002,4.420566111138925
SSD,2020-07-27,0.95,277.10035,45.66300000000003,-13.584650000000002,-1.6132000000000006,0.0,32646.575850000005,2286.3868000000007,5.045649999999999,3.7823999999999995,0.1659999998966088,1.0316353460277887,180.60311239873465,11158593.441000003,713.5267499999999,18.349349999999994,6.394414795849535
SSD,2020-07-28,0.05,48.3946,45.73395000000003,21.090850000000003,2.9608999999999996,0.07,13821.630050000003,2277.9486499999994,0.95845,0.6629,0.07000000003105235,1.0193983898512238,153.92187942616164,11158593.427000001,169.27419999999998,4.150650000000001,1.5169851030723458
SSD,2020-07-28,0.25,91.091,45.782000000000025,29.72925,3.6952499999999997,0.11900000000000001,16704.642250000004,2283.88475,1.6347499999999997,1.169,0.09274999999341312,1.0220848201763002,161.19665303402505,11158593.430000005,274.1232499999999,6.492499999999999,2.4566111465537985
SSD,2020-07-28,0.5,128.496,45.82300000000002,36.95649999999999,4.214499999999999,0.16,20184.944500000005,2286.901,2.3145,1.6809999999999998,0.1130000000506336,1.024291341527722,167.1092849554527,11158593.433000002,360.89699999999993,8.726,3.2342517196898384
SSD,2020-07-28,0.75,179.51550000000003,45.87425000000003,45.698249999999994,4.758000000000001,0.21125,24673.316250000007,2289.0467500000004,3.1649999999999996,2.3939999999999997,0.13699999994168172,1.026601710890983,173.0374161896498,11158593.436000003,472.05224999999984,11.744499999999999,4.230392053509707
SSD,2020-07-28,0.95,278.66119999999995,45.99000000000002,64.88334999999998,5.467600000000001,0.32609999999999995,32724.433000000008,2291.3698000000004,4.862249999999999,3.6945,0.1659999998683436,1.0316353459241943,180.60311243872573,11158593.440000001,686.0664499999996,17.47785,6.14832374428725
