adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-08-25,0.05,1626.3296999999998,808.6960000000001,-4382.278549999998,-130.36494999999994,0.0,266742.2738999999,12914.6359,33.445550000000004,23.57070000000001,0.020967928015165005,1.018610755977958,245.64193041638447,43783090.89300001,6900.621949999996,138.27075000000002,15.760929183515593
SDN,2020-08-25,0.25,3216.4575,808.6960000000001,-2595.8240000000005,-83.49175000000005,0.0,330910.37474999996,12961.50549999999,53.23624999999997,37.43250000000002,0.027076482077135044,1.0200744059713975,253.1174491282942,43783090.90099999,10272.518499999998,211.56225,23.462296262334867
SDN,2020-08-25,0.5,4542.158000000002,808.6960000000001,-1732.5729999999996,-55.394,0.0,393098.44200000004,12989.602499999985,71.68150000000001,53.57900000000001,0.03307648207123363,1.021237059089919,258.3680024881533,43783090.90599998,13015.376000000002,276.50549999999987,29.72694647790705
SDN,2020-08-25,0.75,6102.756499999999,808.6960000000001,-1021.2585000000001,-35.01225000000001,0.0,476420.6292500005,13009.986999999994,96.3105,73.0515,0.039076482071521805,1.0225107759811647,263.51759738844675,43783090.911,16710.691499999997,362.5357500000001,38.16699815453556
SDN,2020-08-25,0.95,9411.796199999997,808.6960000000001,-418.1420500000003,-15.613449999999997,0.0,621330.9358999992,13029.38569999999,138.69665000000003,108.00605,0.04887318420229056,1.0256173664163122,271.29661782004024,43783090.91800001,23160.69504999999,522.9169999999998,52.89872086321392
SDN,2020-08-26,0.05,1633.963699999999,810.9781000000002,768.1120499999998,31.14184999999999,2.2820499999999972,267529.59554999997,12948.533699999985,33.61255000000001,23.928850000000015,0.020967928011831928,1.018610756212816,245.6419304339454,43783090.89200002,6426.3624500000005,135.78915,14.67772676408786
SDN,2020-08-26,0.25,3223.9262500000013,812.3667499999999,1048.66325,37.93924999999999,3.6734999999999967,332316.9609999999,13000.81574999999,51.330999999999996,36.70550000000001,0.027076482078181696,1.0200744059849083,253.11744915426158,43783090.9,9777.364749999995,204.25025,22.331371652886194
SDN,2020-08-26,0.5,4564.983000000002,813.5975000000003,1293.6725000000004,42.3755,4.9019999999999975,394770.27600000007,13031.320999999996,69.3175,52.212,0.033076482072398466,1.0212370591954503,258.3680024772016,43783090.90599999,12455.406500000003,266.294,28.44798355315094
SDN,2020-08-26,0.75,6161.658999999998,815.14175,1612.1399999999999,47.018499999999996,6.440749999999996,478262.21100000024,13056.420749999996,93.51474999999999,70.03950000000002,0.039076482080674865,1.022510775849521,263.5175973067512,43783090.911000006,16027.699249999998,346.62775000000005,36.607052897613535
SDN,2020-08-26,0.95,9455.169099999997,818.6331000000001,2142.2874999999995,53.92910000000003,9.934049999999987,626749.7319499997,13082.909049999995,133.62325,103.76464999999995,0.048873184185838456,1.0256173663034616,271.2966178592249,43783090.91900003,22233.511149999988,497.45944999999995,50.78104510970369
SDN,2020-08-27,0.05,1666.1054000000006,813.2499499999997,887.0785500000002,34.713800000000006,2.2436499999999975,268473.43455,12986.248249999999,33.77290000000001,24.32905000000001,0.02096792801655448,1.0186107558635957,245.64193039345818,43783090.89100001,6046.507350000002,139.22934999999995,13.810142744497083
SDN,2020-08-27,0.25,3305.591500000001,815.9205000000003,1196.9269999999995,42.53299999999999,3.486749999999996,333720.46074999985,13044.417999999989,51.292750000000005,36.288000000000025,0.027076482080193354,1.0200744059704068,253.11744915560382,43783090.89900001,9423.129750000002,202.19174999999996,21.522303602862408
