adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SDN,2020-11-10,0.01,0.9882381241084336,170.85985847785082,0.2629852796000476,39857.51455289303,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,9.844463770754084,0.022484624923591576,3.2608975006326872,2.5255182994697964,176.9194679630003,4.857924244496028,0.0,63.666666666666096,217.75938772371958,43783090.90860111
SDN,2020-11-10,0.025,0.9885656229616548,231.90505417723037,0.2697362584611375,40503.27091845399,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,12.244630905296384,0.02796657488357212,4.091035378565138,3.075844414783732,179.73986394736733,4.857924244496028,0.0,63.666666666666096,218.8012943834981,43783090.90860111
SDN,2020-11-10,0.05,0.988713673058329,287.4897569948325,0.27596827703223903,41010.46402904734,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,17.329906818953976,0.039581277747454666,5.669760843186988,4.176611756373679,182.0246953841031,4.857924244496028,0.0,63.666666666666096,219.86478923403857,43783090.90860111
SDN,2020-11-10,0.1,0.9891407349069924,369.9689842998847,0.2844906434147261,41997.84652677714,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,22.28928777445169,0.050908438193597236,7.203884229574281,5.320902954046395,186.3700189089098,4.857924244496028,0.0,63.666666666666096,220.90046244798492,43783090.90860111
SDN,2020-11-10,0.15,0.9893618583845586,418.3630867130391,0.2904595192567676,42665.96822373813,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,25.91429750751725,0.05918791243316821,8.40360301252672,6.2148309247131275,189.35753244718182,4.857924244496028,0.0,63.666666666666096,221.62029507853745,43783090.90860111
SDN,2020-11-10,0.2,0.9896093302216112,469.09543834212195,0.2956131343404018,43122.42150831036,1094.635306987556,2.5001325495101514,14345.999999999998,32.766074076286266,28.783708167624283,0.06574160839332102,9.353753927100184,7.032049936050882,191.32890254475743,4.857924244496028,0.0,63.666666666666096,222.25941286771896,43783090.90860111
SDN,2020-11-10,0.25,0.9897561359591844,518.379710618555,0.2995421724693831,43641.2246544639,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,31.09867321160298,0.07102895790642706,10.249117432995398,7.645558321713242,193.66311953994546,4.857924244496028,0.0,63.666666666666096,222.67503425652,43783090.90860111
SDN,2020-11-10,0.3,0.9898958458875956,562.4277827368288,0.30266015693594106,44055.108364523134,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,33.36486399879655,0.07620490766274814,10.995808789440334,8.324460013804313,195.48536868272774,4.857924244496028,0.0,63.666666666666096,223.15814180012725,43783090.90860111
SDN,2020-11-10,0.35,0.990046660958454,598.533572960687,0.30631168545998805,44535.099410018614,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,35.65645678237684,0.0814388752425247,11.733901600319808,8.737175652744506,197.6287840533046,4.857924244496028,0.0,63.666666666666096,223.57138593439225,43783090.90860111
SDN,2020-11-10,0.4,0.9901570460662058,633.7253031836399,0.3093969451420849,44908.072294884674,1094.635306987556,2.5001325495101505,14346.0,32.766074076286266,37.202731640056854,0.08497054654665424,12.218072866159591,9.216550236421226,199.29053155491718,4.857924244496028,0.0,63.666666666666096,223.88147293653552,43783090.90860111
SDN,2020-11-10,0.45,0.9902746005526656,669.5565363868316,0.3125502187692313,45268.371563852816,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,39.12518173237558,0.08936139710659283,12.789177818885765,9.749219246640001,200.86051499459245,4.857924244496028,0.0,63.666666666666096,224.20405777379656,43783090.90860111
SDN,2020-11-10,0.5,0.9904151425236332,694.1617494250473,0.31462456055911797,45676.896444318554,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,40.957338851981575,0.09354601971222544,13.393653507301984,10.160204255652571,202.69699254665096,4.857924244496028,0.0,63.666666666666096,224.5947625336215,43783090.90860111
SDN,2020-11-10,0.55,0.9905256923251964,731.0959310009039,0.3174012710699018,46007.70863156521,1094.635306987556,2.5001325495101505,14345.999999999998,32.766074076286266,42.63396696898671,0.09737541613493382,13.987465419250706,10.633965691992582,204.1641873876866,4.857924244496028,0.0,63.666666666666096,224.88705109280136,43783090.90860111
