adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SDN,2020-12-11,0.01,1.1707697082861237,5276.94381857032,0.040851251577515735,381312.86878187885,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,674.650877478546,1.5408936725981854,216.235546000076,168.3930782266319,5457.494858117174,10.456508875739688,0.0,306.00000000000165,24.516227533980967,43783090.90860111
SDN,2020-12-11,0.025,1.174059032668343,7164.869476952379,0.04190337530972303,387645.36575206905,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,801.4143022398732,1.8304196565584108,264.8223106919659,214.2350503869449,5546.306493873634,10.456508875739688,0.0,306.00000000000165,24.63352957550172,43783090.90860111
SDN,2020-12-11,0.05,1.1761179697226298,8868.416182055005,0.042896889262947775,392172.3480895292,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,1147.5456138659422,2.620978989951824,363.2247472294247,281.00631155005885,5610.45119868472,10.456508875739688,0.0,306.00000000000165,24.753262102349854,43783090.90860111
SDN,2020-12-11,0.1,1.1803136825875071,11317.87462600718,0.04419312825525115,401810.23517194827,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,1516.9936315620514,3.464793371324181,483.8762969032339,355.74319246820863,5750.410121583376,10.456508875739688,0.0,306.00000000000165,24.86986235747261,43783090.90860111
SDN,2020-12-11,0.15,1.182706825000569,12808.652453784513,0.045131854033630216,408167.5763952819,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,1755.6385807384454,4.009855275872161,559.7993402871218,419.6059228726832,5841.483101771636,10.456508875739688,0.0,306.00000000000165,24.950904009644212,43783090.90860111
SDN,2020-12-11,0.2,1.1850362513945851,14347.188786459417,0.04593068668183633,412819.3304659482,730.7937869822485,1.6691233346403267,21385.99999999998,48.845340875188754,1965.858019865319,4.489993691786456,632.8870838827684,468.119922058157,5904.571963490813,10.456508875739688,0.0,306.00000000000165,25.022858460400055,43783090.90860111
SDN,2020-12-11,0.25,1.186369963490033,15799.56475695984,0.046528389075824614,417383.59192903095,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,2091.6731552556407,4.777353795377509,675.168715216098,507.0038272610553,5971.535892320656,10.456508875739688,0.0,306.00000000000165,25.06965078766709,43783090.90860111
SDN,2020-12-11,0.3,1.187854181314452,17126.81728043989,0.04701051058974487,421800.82556462893,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,2245.3292652253976,5.128302316327115,711.9846889831421,542.9051552975981,6035.663100669808,10.456508875739688,0.0,306.00000000000165,25.124040977620613,43783090.90860111
SDN,2020-12-11,0.35,1.1894966346642186,18281.425712116416,0.047586932820519054,426502.12138474634,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,2329.896446814921,5.321452639510238,757.2160318040529,573.7316164651854,6101.542041567143,10.456508875739688,0.0,306.00000000000165,25.17056566401245,43783090.90860111
SDN,2020-12-11,0.4,1.1906943005688129,19381.35751573618,0.04805286160465758,429956.3008989456,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,2469.6195611526723,5.640578382892377,796.7084734873234,603.6300321589207,6151.275585780022,10.456508875739688,0.0,306.00000000000165,25.205476505649838,43783090.90860111
SDN,2020-12-11,0.45,1.1915335806383247,20602.902083555047,0.048554407238673616,433176.0137069649,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,2614.8986649515546,5.97239393264915,844.6749797079619,636.714357307662,6200.556835922839,10.456508875739688,0.0,306.00000000000165,25.24179440382161,43783090.90860111
SDN,2020-12-11,0.5,1.1927789566629925,21434.55564215963,0.04887783553176262,437272.15547129576,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,2735.417565053347,6.247657504956963,892.0130763608521,677.0594037580154,6254.11056357347,10.456508875739688,0.0,306.00000000000165,25.28578151680264,43783090.90860111
SDN,2020-12-11,0.55,1.1940411592869051,22494.752708208653,0.049319669812495054,440173.0815268521,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,2908.0184228913954,6.641875579232162,935.2917499714343,712.9387586019117,6299.107475002189,10.456508875739688,0.0,306.00000000000165,25.318688538159275,43783090.90860111
SDN,2020-12-11,0.6,1.1951313082094484,23506.90848653728,0.049738322427628316,444472.4111486818,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,3076.7622455355395,7.027284236186977,976.0635825106281,749.9629222802057,6358.023341041821,10.456508875739688,0.0,306.00000000000165,25.35498526761237,43783090.90860111
SDN,2020-12-11,0.65,1.196465151239532,24708.609128430053,0.05015409990848719,449060.0173938836,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,3209.552856267949,7.330576233112493,1036.863498840162,783.8278169538545,6426.233939367022,10.456508875739688,0.0,306.00000000000165,25.40325894971429,43783090.90860111
SDN,2020-12-11,0.7,1.1979880769221996,26147.684000401558,0.05067355841064465,454391.9999987773,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,3344.691892840321,7.639232003566159,1095.5721979375567,829.2047591458548,6498.055076419818,10.456508875739688,0.0,306.00000000000165,25.446271497707038,43783090.90860111
SDN,2020-12-11,0.75,1.1992099508074912,27414.12671469168,0.051169719447867766,459596.7754595944,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,3559.164560047849,8.129084736109066,1152.3742235926907,883.3324583492669,6573.450068600239,10.456508875739688,0.0,306.00000000000165,25.49771266826425,43783090.90860111
SDN,2020-12-11,0.8,1.2007456655519273,29234.833859882143,0.051727766632340966,465872.61519881117,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,3751.0919114695457,8.567444265869888,1210.2957089145787,932.7028952557126,6662.0953804230285,10.456508875739688,0.0,306.00000000000165,25.55910608238727,43783090.90860111
SDN,2020-12-11,0.85,1.2024993302725286,30978.815717884354,0.052386691253838616,473527.7526574024,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,3929.420927925949,8.974745378595513,1291.5341982848,981.1761194531308,6774.497205126408,10.456508875739688,0.0,306.00000000000165,25.62172221977881,43783090.90860111
SDN,2020-12-11,0.9,1.2040990493816084,33397.11151865619,0.053155573437549584,483891.3299849612,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,4181.855425329949,9.551302428738378,1376.8195801327315,1058.1701905712641,6919.4914914431165,10.456508875739688,0.0,306.00000000000165,25.69826658404903,43783090.90860111
SDN,2020-12-11,0.95,1.2072812833218212,37659.39218192518,0.05445225778818126,498058.15010332974,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,4616.060072560946,10.543020094668849,1523.080476797208,1156.22056137435,7135.512386298672,10.456508875739688,0.0,306.00000000000165,25.81998159831221,43783090.90860111
SDN,2020-12-11,0.975,1.2092078420398902,41634.374395104,0.05521629008013552,510737.82948978135,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,4932.0695300198995,11.264781511921539,1649.4098834777058,1251.3849381016416,7309.259077191952,10.456508875739688,0.0,306.00000000000165,25.90896041881054,43783090.90860111
SDN,2020-12-11,0.99,1.2118245417527065,46010.682102997656,0.05610679473423879,522767.4853397764,730.7937869822485,1.6691233346403265,21385.99999999998,48.84534087518874,5269.838076821599,12.036240401169,1765.2712015250781,1409.9699086793942,7478.763163873976,10.456508875739688,0.0,306.00000000000165,26.01172229172136,43783090.90860111
SDN,2020-12-12,0.01,1.1707697082861237,5209.847225210866,0.040851251577515735,386711.7667768168,733.6798894278521,1.6757151544175743,21632.554205023844,49.40846741538335,918.7338463647106,2.098375942170467,308.53556203476626,223.5245772843353,4786.231023408691,2.886102445603436,0.0,246.554205551284,24.516227533980967,43783090.90860111
