adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-07-05,0.05,2816.635650000001,691.0839999999998,-7015.726750000001,-177.41049999999998,0.0,239368.09700000007,9906.5883,57.321200000000026,41.30495000000001,0.01717122588562328,0.48114367723373047,86.01552935429211,43783091.03300001,11881.513299999999,234.69079999999994,27.137219003209974
SDN,2020-07-05,0.25,5262.517750000001,691.0839999999998,-4152.631250000002,-113.71200000000007,0.0,298805.82550000004,9970.283249999997,86.47625000000004,61.02650000000003,0.02300000000144461,0.48487963827305613,88.63329523813,43783091.041999996,16833.94075,337.8427499999999,38.448497694810165
SDN,2020-07-05,0.5,7376.838000000004,691.0839999999998,-2843.0089999999996,-76.61200000000002,0.0,354704.2819999999,10007.384500000002,116.65100000000001,86.5,0.027999999993924617,0.4871371827317973,90.47183439293248,43783091.04799999,21098.870999999992,447.2414999999999,48.18954188700157
SDN,2020-07-05,0.75,9789.932500000003,691.0839999999998,-1668.019749999999,-48.6615,0.0,431002.9682499999,10035.336750000004,154.28025000000005,117.44574999999998,0.03317122586444395,0.4897150595070737,92.27509617397527,43783091.05400002,26810.549500000016,580.2942499999999,61.234939915350274
SDN,2020-07-05,0.95,14974.114049999996,691.0839999999998,-692.0493999999992,-22.196550000000006,0.0,559372.1942499996,10061.806700000005,220.5907,172.42115000000007,0.041171225859236694,0.49446994870258437,94.99907568614597,43783091.06300001,36720.584550000014,833.3646499999993,83.86932868024857
SDN,2020-07-06,0.05,2859.9105000000013,694.9056000000005,1232.6431499999994,42.970000000000006,3.817649999999996,240450.73880000014,9952.492549999994,56.52815,40.29770000000003,0.017171226260597434,0.48114368849768374,86.01553120367122,43783090.08935003,11000.400749999999,230.5857,25.12477015110402
SDN,2020-07-06,0.25,5289.7164999999995,697.0772499999996,1698.9015000000002,51.99675000000002,5.98824999999999,300915.4155000001,10023.373499999994,83.86549999999998,59.84825000000003,0.02300000000341456,0.4848796368806955,88.63329529185741,43783091.03899999,15981.1745,329.02,36.50079087784071
SDN,2020-07-06,0.5,7433.129499999998,699.0039999999997,2111.315,58.44750000000002,7.911500000000004,356838.81500000006,10065.530999999999,112.58100000000005,84.07250000000002,0.027999999988488698,0.48713718281171386,90.47183358764941,43783091.04800001,20115.75999999999,432.5535000000001,45.94412938535291
SDN,2020-07-06,0.75,9854.694500000001,701.4405000000004,2602.7200000000003,65.03475000000003,10.357499999999998,434219.17674999975,10099.852499999999,150.52975,113.4185,0.033171225859866045,0.48971506024768274,92.27509427938087,43783091.05800001,25712.348500000004,558.7037499999997,58.726663373169636
SDN,2020-07-06,0.95,15074.67065,706.8836000000009,3595.506449999999,75.3101,15.794499999999994,569224.3090999996,10136.922300000004,212.49139999999983,168.08129999999997,0.04117122422784506,0.4944699281500272,94.99907191243052,43783092.80205002,35286.401699999995,793.8235999999995,80.59367084809462
SDN,2020-07-07,0.05,2858.475600000001,698.7783499999999,1155.6287000000004,40.25515000000002,3.762249999999995,241480.3552500001,9993.108800000002,56.436500000000024,40.595200000000034,0.017171239373800544,0.48114365184183616,86.01553134912231,43783089.92114999,10345.67805,231.0211,23.62939223483719
SDN,2020-07-07,0.25,5298.7117499999995,702.7585000000001,1564.8265000000001,48.42900000000001,5.718999999999991,302584.13949999993,10071.19875,82.34449999999998,58.52450000000003,0.022999999937355946,0.48487962342959495,88.63340908249015,43783091.041000016,15081.7775,323.36774999999994,34.44658004131526
SDN,2020-07-07,0.5,7410.3425000000025,706.2780000000005,1943.7230000000002,53.85150000000003,7.263999999999998,358801.4595,10119.799000000008,108.74049999999997,81.90900000000002,0.027999997633789905,0.4871371457038635,90.4718841731655,43783094.36850001,19013.909499999994,416.55449999999996,43.42751414500218
SDN,2020-07-07,0.75,9809.055000000004,710.6785000000004,2384.6347499999993,59.90900000000002,9.273499999999997,436723.29650000005,10160.298749999994,146.2755000000001,110.43025000000004,0.03317120921231507,0.48971477838127186,92.27507548606745,43783113.04274999,24518.075000000004,539.352,55.99893040054157
SDN,2020-07-07,0.95,15012.11535000001,719.8917000000002,3259.8049000000015,70.14915,13.226049999999999,573408.5576000003,10208.237799999999,208.31410000000005,163.03979999999999,0.041171172119969034,0.49446925341509185,94.9989512886293,43783148.76894999,33672.38704999999,765.2541499999998,76.9071846058721
SDN,2020-07-08,0.05,2813.81545,702.6044500000003,1094.9395000000009,37.93820000000001,3.7514999999999947,243118.8307500002,10032.2696,57.092200000000005,39.29080000000001,0.01717127642865776,0.4986195556595025,86.01559176226468,43783091.32854999,9702.598400000004,229.56469999999987,22.160606082360278
SDN,2020-07-08,0.25,5246.491250000001,708.3440000000002,1451.8422499999988,45.11200000000002,5.366499999999993,304071.78575000016,10116.578749999999,81.737,57.71925,0.02300000673245827,0.5031363218896946,88.63357650714926,43783115.76275001,14111.965749999998,318.3677499999999,32.231524650893476
SDN,2020-07-08,0.5,7314.517999999998,713.1360000000002,1800.0950000000012,49.75950000000002,6.745499999999995,360616.72849999997,10169.8665,106.37549999999996,79.57000000000002,0.0279999805823901,0.5058099582751882,90.47191903652684,43783143.452999994,17800.162500000013,409.8904999999998,40.655286706647736
SDN,2020-07-08,0.75,9659.2395,719.3022500000002,2184.0687500000013,54.84875,8.61825,438980.52850000013,10215.70525,143.23050000000006,107.50475000000003,0.03317117126747583,0.5086453434322384,92.27502078325792,43783180.7275,23292.468750000004,526.9614999999997,53.19958112447074
SDN,2020-07-08,0.95,14834.73155000001,731.1931500000004,2944.2218999999996,64.68525000000002,11.879899999999992,577149.50745,10273.043349999998,204.38004999999995,157.73639999999997,0.04117111679817927,0.5139515741949828,94.99879812327785,43783227.392449975,31653.607200000024,745.7289999999998,72.29619442229242
SDN,2020-07-09,0.05,2742.8715499999994,706.3499500000001,1076.714599999999,36.9655,3.603899999999993,244511.81049999985,10069.952800000003,57.140999999999984,39.30699999999999,0.01717129232032298,0.4986192723436816,86.01563828690729,43783112.51905,9082.058650000006,225.5053499999999,20.743291482642785
