adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-08-17,0.05,1841.7528000000007,791.9859999999998,-4581.727599999998,-135.11950000000004,0.0,259388.89269999994,12410.8781,37.953199999999995,27.202550000000013,0.020169622283656118,1.0330861139895118,138.9850466560352,43783091.03600001,8043.2503000000015,159.6675500000001,18.370677148825685
SDN,2020-08-17,0.25,3548.8375000000015,791.9859999999998,-2793.5560000000005,-87.67775000000002,0.0,321880.8585,12458.320749999993,58.67175,41.49225,0.026967928003630702,1.0357119314102827,143.2147321283976,43783091.044,11428.675249999997,233.48324999999994,26.10294288841942
SDN,2020-08-17,0.5,4967.455999999998,791.9859999999998,-1903.2790000000005,-59.973,0.0,382197.10699999984,12486.024499999996,77.683,57.76850000000001,0.03252220504647358,1.0377896037056589,146.1854843136329,43783091.04900001,13993.695999999996,298.543,31.961416301875303
SDN,2020-08-17,0.75,6547.212750000002,791.9859999999998,-1139.645,-38.383499999999984,0.0,463621.4702500003,12507.612750000004,101.89025000000004,76.62124999999999,0.03893585601210816,1.0400302356414057,149.09920779012225,43783091.054999985,17815.77474999999,384.66949999999986,40.69099353359942
SDN,2020-08-17,0.95,9819.2932,791.9859999999998,-474.42620000000034,-16.836850000000005,0.0,603976.8495999995,12529.16,143.30794999999992,113.13370000000008,0.048075083497156876,1.0461591969654456,153.5006415593752,43783091.06300001,23614.27955,537.2369999999997,53.934701677460666
SDN,2020-08-18,0.05,1852.8112500000007,794.5570000000002,841.8466999999997,34.04060000000002,2.567149999999998,260259.9058999999,12445.674999999992,38.103400000000015,27.215650000000004,0.020169622287943802,1.033086114061335,138.98504666642165,43783091.032000005,7471.6974,156.01039999999998,17.065257897253343
SDN,2020-08-18,0.25,3573.5802499999995,796.08325,1154.8392500000002,40.941500000000005,4.096999999999996,323322.9494999999,12500.175499999994,57.19125000000001,40.151250000000005,0.0269679280034679,1.035711931650515,143.21473207359122,43783091.03999999,10855.595250000002,223.64900000000006,24.794035761619458
SDN,2020-08-18,0.5,5003.048000000001,797.2235000000003,1423.0600000000004,46.1385,5.2364999999999995,383945.2075,12531.866,74.3355,56.57100000000001,0.032522205043882785,1.0377896038946792,146.18548430509227,43783091.046,13372.577000000001,288.43,30.542788735382615
SDN,2020-08-18,0.75,6632.168000000003,798.8945000000006,1764.9852500000004,51.479249999999986,6.909750000000002,465790.79150000017,12559.037750000005,99.05825000000002,74.32074999999999,0.0389358560083637,1.0400302355805162,149.0992077562528,43783091.052000016,17141.505,369.9952500000001,39.15097035894859
SDN,2020-08-18,0.95,9941.112550000002,802.3352000000007,2420.9543,59.025100000000016,10.351850000000002,609016.9370500001,12587.386550000001,139.20369999999994,109.53740000000003,0.048075083497642265,1.0461591969885118,153.50064156172667,43783091.06099999,22721.51395,525.39075,51.895636875760246
SDN,2020-08-19,0.05,1890.2246000000005,797.0639000000004,966.0307499999997,38.688,2.5479499999999984,261275.10129999998,12484.591349999999,38.47140000000003,27.043250000000018,0.020169622284505476,1.0330861140087886,138.98504669639328,43783091.02900001,7108.1027,154.6099499999999,16.234812419460983
SDN,2020-08-19,0.25,3661.8759999999984,799.9747500000003,1296.9587500000002,45.89574999999998,3.874749999999997,324784.88124999986,12546.291499999998,56.81374999999997,40.333000000000006,0.02696792800777174,1.0357119318839307,143.21473205996725,43783091.037999995,10430.697500000002,222.30675000000014,23.823574929753235
