adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
SDN,2020-10-25,0.01,0.9868942908621484,7.97073827069927,0.2138803238994143,41540.539723891576,837.0000000000006,1.9116969191308817,13746.999999999995,31.397966006322818,0.4284569615664308,0.0009785900279650225,0.1425971846168375,0.109911018524322,7.250319862582478,0.15221502873355194,0.0,2.499999999998591,1155.392865116702,43783090.90860111
SDN,2020-10-25,0.025,0.9871665048593972,9.449886821568578,0.2152451654072166,42666.74318626449,837.0000000000006,1.9116969191308817,13746.999999999995,31.397966006322818,0.5320604366319888,0.0012152189934298732,0.17497286342188292,0.1355329082060656,7.457288897770541,0.15221502873355194,0.0,2.499999999998591,1161.2941958434324,43783090.90860111
SDN,2020-10-25,0.05,0.987327064565574,12.689551600138993,0.21598795165818266,43443.56755559756,837.0000000000006,1.9116969191308817,13746.999999999995,31.397966006322818,0.7707813691847755,0.0017604544430036048,0.2471683568785587,0.19540970912694572,7.578897232047454,0.15221502873355194,0.0,2.499999999998591,1166.6476219769984,43783090.90860111
SDN,2020-10-25,0.1,0.9876093163153228,18.90907698031464,0.2177586632129677,44285.51324970154,837.0000000000006,1.9116969191308817,13746.999999999995,31.397966006322818,1.1244159518889123,0.002568151148205077,0.3603241483378336,0.2700114542409407,7.730601793372403,0.15221502873355194,0.0,2.499999999998591,1171.3841802586662,43783090.90860111
SDN,2020-10-25,0.15,0.987775161829368,23.578748198120838,0.2187722795947896,44870.24885918773,837.0000000000006,1.9116969191308817,13746.999999999995,31.397966006322818,1.3827198351005143,0.0031581137978289268,0.4466171335545889,0.33869346625143554,7.827176072568991,0.15221502873355194,0.0,2.499999999998591,1174.6185401116622,43783090.90860111
SDN,2020-10-25,0.2,0.9879105764899548,27.2138800520259,0.2201263763193249,45444.3249567429,837.0000000000008,1.911696919130882,13746.999999999995,31.39796600632282,1.5917184926763586,0.003635463964842345,0.5195954657660566,0.3897447787672915,7.935591509351967,0.15221502873355194,0.0,2.499999999998591,1177.2492671836474,43783090.90860111
SDN,2020-10-25,0.25,0.9880253902998044,30.737797821438786,0.2226134771173856,45902.72406070927,837.0000000000006,1.9116969191308817,13746.999999999995,31.397966006322818,1.7804714113227866,0.0040665731321701095,0.5887381925458114,0.4425024172017231,8.009602331502988,0.15221502873355194,0.0,2.499999999998591,1179.7380030612255,43783090.90860111
SDN,2020-10-25,0.3,0.988118240259612,34.22968580823461,0.22558819914869546,46341.11931832211,837.0000000000006,1.9116969191308817,13746.999999999995,31.397966006322818,1.9175261553054248,0.004379604352987171,0.6427539796594944,0.4815416849164863,8.095171124185782,0.15221502873355194,0.0,2.499999999998591,1181.9735889515264,43783090.90860111
SDN,2020-10-25,0.35,0.988209777153189,37.03554775910217,0.2275105030243896,46701.59856377791,837.0000000000006,1.9116969191308817,13746.999999999995,31.39796600632282,2.0918613486539983,0.004777783626607904,0.6922232460495809,0.5341486712896948,8.161311181195558,0.15221502873355194,0.0,2.499999999998591,1184.261034865581,43783090.90860111
SDN,2020-10-25,0.4,0.9882949106811754,39.6837120066491,0.22913591804521985,47040.290942119835,837.0000000000006,1.9116969191308817,13746.999999999995,31.39796600632282,2.2855231314896356,0.005220104574756391,0.7458468327904869,0.5651027164869098,8.212638254438588,0.15221502873355194,0.0,2.499999999998591,1186.560447746632,43783090.90860111
