adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-09-05,0.05,921.6055000000001,822.7800000000001,-2484.8729,-73.46590000000003,0.0,274489.2499999998,13363.536549999993,19.0698,13.481550000000006,0.021040585988335723,1.0042262133483042,1073.8860711215623,43783090.90200001,3934.2531000000013,78.75865000000006,8.985781996995295
SDN,2020-09-05,0.25,1830.89275,822.7800000000001,-1474.2382500000006,-47.525999999999996,0.0,339967.1779999998,13389.472999999998,30.29374999999999,21.351000000000006,0.027076482085164656,1.0045586651858605,1106.5674847626956,43783090.90999999,5860.6005000000005,120.51424999999999,13.385533954299808
SDN,2020-09-05,0.5,2580.5384999999997,822.7800000000001,-979.6000000000001,-31.612499999999997,0.0,404063.5665000002,13405.383,40.76649999999999,30.393499999999992,0.03338922020478373,1.0048272138016552,1129.5214030642812,43783090.915,7377.5885000000035,157.22449999999998,16.850314461175824
SDN,2020-09-05,0.75,3461.5167500000002,822.7800000000001,-582.7695000000001,-20.004749999999998,0.0,489688.8919999999,13416.993499999991,54.468500000000006,41.414499999999975,0.039873184188871084,1.0051221101608838,1152.0344111849074,43783090.92000001,9464.856750000003,204.16600000000003,21.617607508099614
SDN,2020-09-05,0.95,5364.7230000000045,822.7800000000001,-237.87305000000003,-8.923099999999994,0.0,639261.5740999993,13428.074799999988,77.8061,61.10705,0.04898173825742647,1.0057429201497698,1186.0423499004626,43783090.92799999,13052.034250000004,297.76334999999983,29.810673420621885
SDN,2020-09-06,0.05,923.1600499999997,824.07995,423.87854999999985,17.267449999999997,1.2978999999999967,274947.0867500001,13381.665549999998,19.145550000000007,13.585750000000003,0.02104058599330802,1.004226213296656,1073.8860711228072,43783090.897000015,3653.3277000000003,77.28544999999997,8.344152103364461
SDN,2020-09-06,0.25,1828.2107500000002,824.87,583.2284999999998,21.10375000000001,2.089749999999997,340655.44249999983,13411.328,29.183749999999993,20.851,0.027076482090263188,1.0045586650000728,1106.5674845945855,43783090.90699999,5559.9742499999975,115.79949999999997,12.698907580120332
SDN,2020-09-06,0.5,2582.7605000000003,825.5474999999998,717.2595000000003,23.5955,2.7694999999999963,404975.1955000001,13428.603999999992,39.36100000000002,29.658,0.033389220200288096,1.0048272137326781,1129.5214025819048,43783090.912,7040.502500000001,151.1114999999999,16.08041450100169
SDN,2020-09-06,0.75,3472.54775,826.4282499999998,895.3865,26.152250000000002,3.6504999999999965,490722.7662500003,13442.907499999992,52.76925,39.714750000000016,0.039873184188003126,1.0051221098618877,1152.0344111336701,43783090.91799998,9071.462999999998,196.83475000000004,20.719101392338114
SDN,2020-09-06,0.95,5377.237349999996,828.3865499999994,1201.63135,30.021699999999996,5.60165,643927.7600000006,13457.997449999997,75.37599999999998,58.9648,0.0489817382571824,1.0057429200874102,1186.0423499427734,43783090.92600001,12565.233900000001,280.82694999999984,28.698827867674147
SDN,2020-09-07,0.05,946.6342999999996,825.3702999999998,507.59344999999973,19.56555,1.2768999999999966,275546.14905,13403.287599999989,19.14585,13.836500000000008,0.02104058598566559,1.0042262135974265,1073.886071082203,43783090.896,3430.0482500000007,79.18469999999999,7.834184795558525
SDN,2020-09-07,0.25,1883.2380000000003,826.9012499999993,687.5794999999995,24.277749999999997,1.9959999999999973,341462.48174999986,13436.3005,29.137999999999998,20.585999999999995,0.027076482083930355,1.0045586650468188,1106.5674844807884,43783090.90400001,5351.405500000002,115.32925000000003,12.222539317138752
SDN,2020-09-07,0.5,2663.8185000000003,828.1304999999995,829.3175000000001,27.002499999999998,2.5624999999999973,405914.3335000002,13455.526499999993,38.680499999999995,29.020500000000006,0.033389220204873844,1.0048272138244978,1129.5214030033046,43783090.90999999,6853.178500000002,148.53349999999998,15.652568965693437
SDN,2020-09-07,0.75,3545.844000000003,829.7137499999998,994.4474999999996,29.855,3.283499999999996,491709.9427500001,13472.498999999996,52.337500000000006,38.786750000000026,0.039873184184114535,1.0051221100855983,1152.03441134355,43783090.91599999,8757.77575,193.1127499999999,20.002643867245972
SDN,2020-09-07,0.95,5455.39445,832.9036499999996,1302.4909499999985,34.027150000000006,4.698699999999996,645403.6133000004,13490.355649999994,75.13549999999998,58.12034999999998,0.04898173824378826,1.0057429198903463,1186.0423495663956,43783090.92400001,12113.358900000001,275.46559999999994,27.666751351627344
SDN,2020-09-08,0.05,955.4786499999998,826.6548999999999,479.19494999999984,20.078799999999998,1.2426999999999964,276043.4241500001,13424.395399999992,19.502900000000004,14.1289,0.02104058599138925,1.0042262133945843,1073.8860713627046,43783090.89600002,3333.607600000001,79.5236,7.613915627652858
SDN,2020-09-08,0.25,1910.5787499999992,828.8177499999995,663.6215000000001,23.732250000000004,1.8719999999999968,342330.4535,13460.352249999993,29.224749999999997,20.77400000000001,0.027076482085951675,1.0045586652980973,1106.567484656021,43783090.904,5179.191750000003,114.64174999999999,11.829205391999482
SDN,2020-09-08,0.5,2704.2405000000017,830.5204999999996,826.4704999999999,26.529500000000013,2.3799999999999963,406818.99000000017,13482.577999999994,38.57600000000001,28.862000000000005,0.033389220204163274,1.0048272138477907,1129.5214031143514,43783090.90900002,6619.421,148.24249999999995,15.11866993072277
SDN,2020-09-08,0.75,3635.7217500000015,832.7282499999995,1015.1677499999996,29.503499999999995,3.055749999999996,492744.6300000001,13501.504249999998,52.09949999999999,38.984750000000005,0.039873184187143605,1.0051221103272294,1152.0344112911744,43783090.915000014,8595.568000000003,191.88049999999998,19.632163514191674
SDN,2020-09-08,0.95,5594.239899999998,837.0018999999993,1315.472049999999,35.033850000000015,4.236199999999995,646949.6190000005,13523.43924999999,75.59685000000005,58.0767,0.04898173825494625,1.005742919913009,1186.0423499065826,43783090.92305003,11847.127949999995,276.58914999999996,27.058683387204532
SDN,2020-09-09,0.05,981.3659500000002,827.8513499999998,523.6527499999996,20.672950000000004,1.2261499999999965,276645.5167500001,13444.625249999992,20.50509999999999,14.414099999999998,0.02104058598235816,1.0042262132230781,1073.886071648487,43783090.895,3164.6344500000027,82.15055000000001,7.227983190107306
SDN,2020-09-09,0.25,1946.0207499999995,830.6137499999996,695.3962500000001,25.021749999999997,1.7807499999999963,343107.15274999983,13486.325999999988,29.754999999999995,21.12125,0.027076482088521626,1.0045586646938895,1106.5674845394963,43783090.90374999,5038.694750000002,116.74399999999997,11.50831210404207
SDN,2020-09-09,0.5,2790.888000000001,832.8184999999996,854.8929999999999,27.756000000000004,2.257499999999996,407863.9475,13510.008499999994,39.366000000000014,29.340499999999995,0.033389220207520755,1.0048272138701508,1129.5214027715251,43783090.908999994,6522.624499999998,150.289,14.89758800619354
SDN,2020-09-09,0.75,3723.155750000001,835.6244999999997,1035.7192499999996,30.722749999999994,2.861249999999997,493773.26525000023,13531.499249999984,52.77725000000001,39.495249999999984,0.03987318417982344,1.0051221099016427,1152.0344112183948,43783090.91500001,8435.0415,193.67375000000004,19.26552311342224
SDN,2020-09-09,0.95,5758.396899999999,840.8406999999993,1388.2655500000005,35.28574999999999,3.977999999999996,648471.6230500004,13555.497449999988,75.55465000000001,58.11204999999998,0.0489817382504959,1.0057429200565866,1186.0423498824052,43783090.92300001,11626.7409,275.38469999999995,26.555322282859372
SDN,2020-09-10,0.05,1011.6677999999997,829.1745,549.5816999999997,21.35750000000001,1.199899999999996,277286.07775,13466.465649999995,21.430600000000002,14.789899999999994,0.021040585990954173,1.004226213429302,1073.8860713915592,43783090.896,3128.1357500000004,85.45084999999999,7.144620642316929
SDN,2020-09-10,0.25,1993.9787499999993,832.4619999999999,726.3299999999999,25.894000000000013,1.7422499999999965,343911.5577499998,13512.404999999988,30.775499999999994,21.883000000000013,0.027076482092341127,1.0045586648378908,1106.5674845138064,43783090.904000014,4973.147500000006,120.97174999999997,11.358603052727053
SDN,2020-09-10,0.5,2856.7889999999998,835.0534999999999,874.7089999999996,28.572999999999993,2.212999999999995,408766.0600000001,13539.033000000001,40.051999999999985,30.04349999999999,0.03338922019991761,1.004827213629183,1129.5214029202782,43783090.90999998,6430.567999999998,153.52150000000006,14.687332178576884
SDN,2020-09-10,0.75,3830.505750000001,838.4967499999996,1053.0774999999994,31.42725,2.7452499999999964,494803.3842500002,13563.220249999998,53.479249999999986,40.312999999999974,0.03987318418638418,1.0051221098965093,1152.034411097713,43783090.91500003,8344.81975,197.6187500000001,19.059457830879357
SDN,2020-09-10,0.95,5901.544899999999,844.3643999999999,1358.696,36.35825,3.845349999999997,649714.3675500004,13589.77219999999,75.6056,58.62675000000001,0.048981738247170836,1.0057429198053887,1186.04234975652,43783090.924,11563.099399999997,278.11584999999985,26.40996593884057
SDN,2020-09-11,0.05,1036.8465499999995,830.5003999999998,531.4260999999999,21.047750000000004,1.2095999999999965,277817.4655999999,13489.300350000003,22.087950000000014,15.175399999999998,0.021040585986114184,1.0042352334055524,1073.8860714131001,43783090.89499999,3067.9709999999995,87.41359999999999,7.00720514994605
SDN,2020-09-11,0.25,2029.0552500000003,834.2915000000002,730.73025,25.81075,1.7197499999999966,344720.9652499999,13539.213499999998,32.22175,22.6375,0.02707648208927663,1.0045586649714313,1106.5674839945816,43783090.90300001,4942.714750000001,125.43449999999996,11.289095054870433
SDN,2020-09-11,0.5,2935.8010000000013,837.2589999999993,882.3229999999996,28.768499999999996,2.1934999999999953,409736.2025,13567.639999999996,41.10749999999999,30.488500000000002,0.033389220199135976,1.0048272139965653,1129.5214028197481,43783090.908000015,6372.550500000002,158.50799999999998,14.554820977327607
SDN,2020-09-11,0.75,3930.05475,841.3137499999993,1060.0604999999996,31.7755,2.676999999999996,495774.51775000046,13594.483249999997,54.708,41.26199999999999,0.03987318418684672,1.0051221100795944,1152.0344109302425,43783090.91499998,8214.937000000004,201.17050000000006,18.762807349413485
SDN,2020-09-11,0.95,6058.693800000001,848.1479499999995,1389.1695499999992,37.105350000000016,3.740999999999996,650896.4134000003,13623.7529,77.692,60.11469999999999,0.04898173823898233,1.0057429198669254,1186.042350135413,43783090.92299999,11355.538900000005,281.04555,25.93590050545004
SDN,2020-09-12,0.05,1031.2186999999997,831.9684499999995,553.6314999999996,21.297849999999997,1.2289999999999965,278528.29244999995,13512.867349999997,22.589350000000007,15.57805,0.02104058599479089,1.0042352338291276,1073.8860715418803,43783090.89394999,3096.279200000001,91.11810000000001,7.071860704169355
SDN,2020-09-12,0.25,2086.7455,835.9974999999997,733.2442499999999,25.80600000000001,1.7377499999999966,345631.70700000005,13565.261999999995,33.208,23.349250000000005,0.027076482086988686,1.004558810935482,1106.567484663955,43783090.902,4925.062,129.96500000000003,11.248776407823286
SDN,2020-09-12,0.5,3014.888000000001,839.5359999999998,894.9254999999996,28.994000000000003,2.2054999999999962,410708.64199999993,13596.874999999993,41.981999999999985,31.296499999999995,0.03338922019983259,1.0048276119368582,1129.521402882142,43783090.908,6272.731000000002,163.659,14.326834560814104
SDN,2020-09-12,0.75,4014.8447500000016,843.9319999999996,1070.90725,32.22825,2.681249999999996,496802.02000000037,13625.796500000004,55.76625,42.23324999999999,0.03987318419048969,1.0051264063558694,1152.0344112801902,43783090.915,8178.981250000006,206.47950000000003,18.680684892436187
SDN,2020-09-12,0.95,6141.679149999998,851.6371000000001,1390.8168499999995,37.70200000000001,3.678999999999996,652125.2639000004,13659.836399999995,79.22805000000004,61.81774999999999,0.048981738243772666,1.0057665966898675,1186.0423501952905,43783090.925000004,11218.633100000006,285.6551499999999,25.623209469649854
SDN,2020-09-13,0.05,1036.5522,833.3395999999996,558.6652999999995,21.482649999999996,1.2669499999999965,279138.57835,13537.372749999997,23.269050000000007,16.084249999999997,0.02104058598398208,1.0042352334373073,1073.8860713946476,43783090.894999996,3073.5027499999997,94.4271500000001,7.019839593716285
SDN,2020-09-13,0.25,2121.7637499999996,837.9149999999995,741.7007500000002,26.41050000000001,1.7704999999999964,346461.4759999997,13592.37499999999,34.19825,24.153250000000003,0.027076482090523143,1.0045588108506318,1106.5674843656814,43783090.90200001,4905.447750000004,134.94324999999998,11.20397772048552
SDN,2020-09-13,0.5,3079.314500000001,841.6734999999994,899.5680000000002,29.213999999999995,2.2249999999999956,411679.27749999997,13626.229499999998,43.191499999999984,32.049499999999995,0.03338922020026909,1.0048276121089494,1129.5214028062755,43783090.90899999,6280.9625000000015,169.01600000000008,14.345635197511594
SDN,2020-09-13,0.75,4099.281750000002,846.5404999999997,1077.1142500000003,32.745500000000014,2.718999999999997,497824.5175000004,13658.665749999996,56.87324999999999,43.13549999999998,0.03987318419069802,1.005126406235688,1152.0344115133491,43783090.91400003,8140.994750000001,212.06550000000001,18.59392422976891
SDN,2020-09-13,0.95,6248.827299999998,855.2120499999996,1414.51155,37.66705000000001,3.657099999999995,653371.3232500001,13694.495699999998,81.44189999999995,63.17914999999997,0.04898173824895352,1.0057665967805869,1186.551650207721,43783090.924,11117.734350000002,293.72090000000003,25.39275806109372
SDN,2020-09-14,0.05,1056.0068999999999,834.6772999999998,562.05615,21.4073,1.314849999999997,279715.3421500002,13560.09875,24.188599999999997,16.491049999999998,0.02104058599291568,1.0042352334401432,1073.8860710217357,43783090.894000016,3072.844200000003,96.924,7.018335474394528
SDN,2020-09-14,0.25,2161.6125,839.7619999999996,755.2469999999994,25.840000000000003,1.8039999999999967,347339.1229999998,13618.998999999994,34.95625000000001,24.897500000000008,0.02707648208652444,1.004558811079052,1106.5674843291622,43783090.903,4912.982500000002,138.4557500000001,11.221186989480833
SDN,2020-09-14,0.5,3136.9925000000003,843.9444999999998,906.0079999999998,29.754000000000005,2.247499999999997,412617.58350000007,13656.609999999999,44.613,32.73650000000001,0.03338922019146176,1.004827612085648,1129.521403109981,43783090.908000015,6271.0470000000005,174.15999999999997,14.322988327108169
SDN,2020-09-14,0.75,4176.029999999999,849.2322499999995,1085.7712500000002,32.96925000000002,2.731249999999997,498910.5787499999,13690.571749999997,58.34025,44.00099999999999,0.03987318419044108,1.0051264062240628,1152.0344111411757,43783090.91400002,8123.921249999999,216.95975000000004,18.554928581806237
SDN,2020-09-14,0.95,6307.342299999999,858.82005,1392.6556499999983,38.144450000000006,3.6461499999999973,655950.2586499994,13729.91664999999,82.80255000000004,65.07039999999999,0.048981738247286175,1.005766596694379,1186.5516497237536,43783090.92400002,10983.751749999996,298.8820999999998,25.086743576569127
SDN,2020-09-15,0.05,1076.0929,836.1131999999998,564.0961499999995,21.038850000000004,1.3778499999999974,280187.308,13582.391299999996,24.785900000000016,16.9206,0.021040585988677744,1.0042352337352791,1073.886071265477,43783090.89400001,3078.4672500000024,100.86630000000007,7.031178446156419
SDN,2020-09-15,0.25,2193.355749999999,841.7017499999995,745.8707499999996,26.32125000000001,1.839999999999997,348294.9694999999,13645.824499999995,35.67075000000001,25.83525,0.027076482087017243,1.0045588110797727,1106.5674843064867,43783090.902,4883.137000000001,141.32099999999997,11.153020262845217
SDN,2020-09-15,0.5,3184.555500000001,846.3824999999997,909.7239999999999,29.753499999999995,2.2929999999999975,413579.9070000001,13686.151499999996,45.69999999999999,33.304500000000004,0.033389220197568896,1.0048276120511443,1129.5214027501609,43783090.90700003,6242.629000000003,178.27800000000008,14.258081991652931
SDN,2020-09-15,0.75,4230.194250000001,852.03725,1095.0475,33.18874999999999,2.7534999999999976,500060.42899999977,13722.88525,59.28874999999998,45.31875000000001,0.03987318418823484,1.005126406068811,1152.0344114607326,43783090.91325002,8089.338499999996,221.56375000000003,18.475942038966302
SDN,2020-09-15,0.95,6356.153699999996,862.3277999999993,1401.7766999999994,38.34615000000001,3.689099999999997,657237.8359500001,13767.143599999998,84.15635000000006,66.32595,0.04898173825291353,1.0057665967218592,1186.5516499185915,43783090.92299999,10916.462599999993,305.57714999999973,24.933056049419736
SDN,2020-09-16,0.05,1107.9938499999994,837.6321999999997,562.0336499999997,21.246499999999997,1.4199499999999972,280675.3226500002,13606.986999999992,25.40425000000001,17.168549999999993,0.021040585989217923,1.0042352337152478,1073.8860713413274,43783090.89399999,3073.8250000000016,103.45595000000004,7.0205756086106685
